FileName: Pipot_Ferro_1_0mM_400mVpS_E4_scan_4.csv
V,uA
-0.3805,-9.281100e+01
-0.3903,-9.355400e+01
-0.4006,-9.486600e+01
-0.3903,-7.352500e+01
-0.3805,-5.907600e+01
-0.3708,-4.840100e+01
-0.3604,-3.861100e+01
-0.3507,-3.166800e+01
-0.3409,-2.532100e+01
-0.3306,-1.958300e+01
-0.3208,-1.556200e+01
-0.3105,-9.914800e+00
-0.3007,-7.161600e+00
-0.2910,-4.369600e+00
-0.2806,-5.347200e-01
-0.2709,2.965400e+00
-0.2606,5.778500e+00
-0.2508,7.583500e+00
-0.2411,9.300000e+00
-0.2307,1.149800e+01
-0.2210,1.268900e+01
-0.2112,1.395200e+01
-0.2009,1.573200e+01
-0.1911,1.657600e+01
-0.1808,1.804900e+01
-0.1710,1.902900e+01
-0.1613,1.969100e+01
-0.1509,2.105700e+01
-0.1412,2.178500e+01
-0.1308,2.338500e+01
-0.1211,2.420400e+01
-0.1114,2.589100e+01
-0.1010,2.842600e+01
-0.0913,2.993400e+01
-0.0815,3.179400e+01
-0.0712,3.484000e+01
-0.0614,3.741800e+01
-0.0511,4.162200e+01
-0.0413,4.530600e+01
-0.0316,4.952300e+01
-0.0212,5.502100e+01
-0.0115,5.986900e+01
-0.0011,6.526300e+01
0.0086,6.987600e+01
0.0183,7.431700e+01
0.0287,7.917300e+01
0.0384,8.240700e+01
0.0482,8.487600e+01
0.0585,8.761300e+01
0.0683,8.811800e+01
0.0786,8.900400e+01
0.0884,8.791500e+01
0.0981,8.675200e+01
0.1085,8.569100e+01
0.1182,8.355000e+01
0.1280,8.158100e+01
0.1383,8.028700e+01
0.1481,7.813900e+01
0.1584,7.674600e+01
0.1682,7.481000e+01
0.1779,7.303400e+01
0.1882,7.214400e+01
0.1980,7.039000e+01
0.2083,6.950200e+01
0.2181,6.797200e+01
0.2278,6.666200e+01
0.2382,6.594100e+01
0.2479,6.467000e+01
0.2577,6.375400e+01
0.2680,6.345000e+01
0.2778,6.235100e+01
0.2881,6.182200e+01
0.2979,6.090700e+01
0.3076,6.029700e+01
0.3180,5.998000e+01
0.3277,5.909800e+01
0.3380,5.923100e+01
0.3478,5.858000e+01
0.3575,5.812200e+01
0.3679,5.826900e+01
0.3776,5.788400e+01
0.3874,5.756100e+01
