FileName: Pipot_Ferro_1_0mM_200mVpS_E2_scan_3.csv
V,uA
-0.3805,-2.708900e+01
-0.3903,-2.848500e+01
-0.4006,-3.064300e+01
-0.3903,-2.376000e+01
-0.3805,-1.996300e+01
-0.3708,-1.685200e+01
-0.3604,-1.448200e+01
-0.3507,-1.276700e+01
-0.3409,-1.122000e+01
-0.3306,-9.903900e+00
-0.3208,-8.941900e+00
-0.3105,-7.975500e+00
-0.3007,-7.504900e+00
-0.2910,-7.003400e+00
-0.2806,-6.288000e+00
-0.2709,-6.024300e+00
-0.2606,-5.375600e+00
-0.2508,-5.197900e+00
-0.2411,-5.020800e+00
-0.2307,-4.558800e+00
-0.2210,-4.511800e+00
-0.2112,-4.225100e+00
-0.2009,-3.871600e+00
-0.1911,-3.886400e+00
-0.1808,-3.645400e+00
-0.1710,-3.599300e+00
-0.1613,-3.582100e+00
-0.1509,-3.344700e+00
-0.1412,-3.186600e+00
-0.1308,-2.950400e+00
-0.1211,-2.854000e+00
-0.1114,-2.864600e+00
-0.1010,-2.509600e+00
-0.0913,-2.474000e+00
-0.0815,-2.288100e+00
-0.0712,-1.935900e+00
-0.0614,-1.867300e+00
-0.0511,-1.543000e+00
-0.0413,-1.338200e+00
-0.0316,-1.153400e+00
-0.0212,-6.804600e-01
-0.0115,-2.990000e-01
-0.0011,1.957500e-01
0.0086,7.108800e-01
0.0183,1.689500e+00
0.0287,5.762800e+00
0.0384,4.432800e+00
0.0482,5.265600e+00
0.0585,7.246600e+00
0.0683,9.394600e+00
0.0786,1.282200e+01
0.0884,1.629000e+01
0.0981,2.051100e+01
0.1085,2.584500e+01
0.1182,3.068900e+01
0.1280,3.559000e+01
0.1383,4.120000e+01
0.1481,4.525200e+01
0.1584,4.907800e+01
0.1682,5.101700e+01
0.1779,5.182000e+01
0.1882,5.210200e+01
0.1980,5.024000e+01
0.2083,4.839300e+01
0.2181,4.588900e+01
0.2278,4.348700e+01
0.2382,4.161700e+01
0.2479,3.960900e+01
0.2577,3.788300e+01
0.2680,3.672200e+01
0.2778,3.539900e+01
0.2881,3.442900e+01
0.2979,3.353000e+01
0.3076,3.287300e+01
0.3180,3.233600e+01
0.3277,3.174300e+01
0.3380,3.130400e+01
0.3478,3.088600e+01
0.3575,3.059900e+01
0.3679,3.044700e+01
0.3776,3.020400e+01
