FileName: Pipot_Ferro_20mM_50mVpS_E5_scan_2.csv
V,uA
-0.3805,-226.95
-0.3903,-221.53
-0.4006,-216.41
-0.3903,-193.9
-0.3805,-181.04
-0.3708,-171.7
-0.3604,-162.92999999999998
-0.3507,-157.23000000000002
-0.3409,-151.24
-0.3306,-145.87
-0.3208,-141.54
-0.3105,-136.41
-0.3007,-132.4
-0.291,-129.79
-0.2806,-125.61000000000001
-0.2709,-122.08999999999999
-0.2606,-118.16
-0.2508,-114.53999999999999
-0.2411,-111.18
-0.2307,-107.05999999999999
-0.221,-102.62
-0.2112,-96.974
-0.2009,-91.31099999999999
-0.1911,-84.51899999999999
-0.1808,-76.581
-0.171,-68.987
-0.1613,-59.659
-0.1509,-50.092
-0.1412,-39.261
-0.1308,-27.435000000000002
-0.1211,-14.914
-0.1114,-2.0812
-0.101,13.562
-0.0913,26.994
-0.0815,41.101
-0.0712,56.797
-0.0614,72.122
-0.0511,89.018
-0.0413,104.28
-0.0316,119.14999999999999
-0.0212,135.87
-0.0115,151.58
-0.0011,168.24
0.0086,183.83
0.0183,199.43
0.0287,215.76000000000002
0.0384,230.53
0.0482,244.89
0.0585,260.03000000000003
0.0683,272.06
0.0786,286.01
0.0884,295.71000000000004
0.0981,303.44
0.1085,310.34999999999997
0.1182,313.73
0.128,312.62
0.1383,306.58
0.1481,293.73
0.1584,276.01
0.1682,252.94
0.1779,232.69
0.1882,214.76000000000002
0.198,200.19
0.2083,187.73999999999998
0.2181,177.76000000000002
0.2278,168.62
0.2382,160.66
0.2479,154.3
0.2577,147.63
0.268,142.34
0.2778,137.54
0.2881,133.23
0.2979,129.12
0.3076,124.85
0.318,121.69
0.3277,117.97
0.338,116.03999999999999
0.3478,112.61
0.3575,110.03
0.3679,107.28999999999999
0.3776,105.22
0.3874,102.55
0.3977,101.46
0.4075,99.383
0.4178,97.51
0.4276,96.556
0.4373,95.06899999999999
0.4477,93.573
0.4574,92.878
0.4678,91.815
0.4775,89.89099999999999
0.4872,88.644
0.4976,87.877
0.5073,88.345
0.5171,86.731
0.5274,86.967
0.5372,85.979
0.5475,86.049
0.5573,85.128
0.567,84.466
0.5774,85.899
0.5871,85.79899999999999
0.5975,85.898
0.6072,86.22800000000001
0.6169,87.101
0.6273,87.64500000000001
0.637,88.971
0.6468,89.893
0.6571,92.869
0.6669,93.481
0.6772,95.68299999999999
0.687,98.10900000000001
0.6967,101.33
0.687,89.833
0.6772,82.23100000000001
0.6669,75.404
0.6571,70.185
0.6468,65.65599999999999
0.637,63.419
0.6273,59.364000000000004
0.6169,57.652
0.6072,55.631
0.5975,53.916
0.5871,51.166
0.5774,51.434000000000005
0.567,48.518
0.5573,48.185
0.5475,46.704
0.5372,45.424
0.5274,44.991
0.5171,44.434999999999995
0.5073,43.266999999999996
0.4976,42.949
0.4872,41.913
0.4775,40.852999999999994
0.4678,40.473
0.4574,39.031
0.4477,38.191
0.4373,38.374
0.4276,37.473
0.4178,37.035000000000004
0.4075,36.277
0.3977,36.405
0.3874,34.42
0.3776,34.717
0.3679,34.520999999999994
0.3575,34.267
0.3478,33.111000000000004
0.338,32.352
0.3277,32.687
0.318,31.769000000000002
0.3076,30.572
0.2979,30.483
0.2881,29.494
0.2778,29.794
0.268,29.148
0.2577,29.169
0.2479,27.936
0.2382,27.71
0.2278,26.9
0.2181,26.635
0.2083,25.994
0.198,25.118
0.1882,24.085
0.1779,23.995
0.1682,24.066
0.1584,24.262
0.1481,22.549
0.1383,21.509
0.128,20.465
0.1182,19.726
0.1085,17.226
0.0981,15.594
0.0884,14.450999999999999
0.0786,11.481
0.0683,8.6505
0.0585,4.5224
0.0482,-1.6891
0.0384,-6.9673
0.0287,-12.982000000000001
0.0183,-22.288
0.0086,-29.958
-0.0011,-40.002
-0.0115,-50.544999999999995
-0.0212,-62.594
-0.0316,-75.72200000000001
-0.0413,-88.919
-0.0511,-101.97999999999999
-0.0614,-117.73
-0.0712,-130.97
-0.0815,-146.95999999999998
-0.0913,-162.60999999999999
-0.101,-177.29
-0.1114,-194.26
-0.1211,-210.37
-0.1308,-224.64
-0.1412,-240.97
-0.1509,-255.80999999999997
-0.1613,-271.37
-0.171,-284.04
-0.1808,-297.37
-0.1911,-312.05
-0.2009,-325.09
-0.2112,-340.35
-0.221,-353.40000000000003
-0.2307,-364.34999999999997
-0.2411,-374.69
-0.2508,-381.33
-0.2606,-384.59
-0.2709,-384.94
-0.2806,-378.48
-0.291,-367.17
-0.3007,-348.42
-0.3105,-327.35
-0.3208,-308.07000000000005
-0.3306,-290.07
-0.3409,-276.88
-0.3507,-265.04
-0.3604,-254.5
-0.3708,-246.31000000000003
