FileName: Pipot_Ferro_20mM_400mVpS_E3_scan_8.csv
V,uA
-0.3805,-879.39
-0.3903,-886.0
-0.4006,-890.59
-0.3903,-839.9100000000001
-0.3805,-796.8199999999999
-0.3708,-756.57
-0.3604,-717.87
-0.3507,-682.89
-0.3409,-650.9699999999999
-0.3306,-619.2800000000001
-0.3208,-590.9100000000001
-0.3105,-563.56
-0.3007,-538.45
-0.291,-514.3
-0.2806,-490.36
-0.2709,-469.39
-0.2606,-446.0
-0.2508,-425.26
-0.2411,-405.56
-0.2307,-383.64
-0.221,-364.15
-0.2112,-344.95
-0.2009,-324.87
-0.1911,-305.10999999999996
-0.1808,-283.96999999999997
-0.171,-264.76
-0.1613,-245.20999999999998
-0.1509,-224.22
-0.1412,-203.4
-0.1308,-181.75
-0.1211,-161.82999999999998
-0.1114,-141.26000000000002
-0.101,-118.55
-0.0913,-98.99499999999999
-0.0815,-78.14099999999999
-0.0712,-55.869
-0.0614,-34.187999999999995
-0.0511,-11.472
-0.0413,10.418
-0.0316,31.061
-0.0212,54.075
-0.0115,75.147
-0.0011,96.688
0.0086,118.82000000000001
0.0183,140.51
0.0287,163.92
0.0384,184.66
0.0482,207.04999999999998
0.0585,229.52
0.0683,251.83999999999997
0.0786,274.96999999999997
0.0884,296.66
0.0981,318.59999999999997
0.1085,340.91999999999996
0.1182,362.38
0.128,385.24
0.1383,407.43
0.1481,429.01
0.1584,452.09
0.1682,472.21999999999997
0.1779,493.92999999999995
0.1882,515.3199999999999
0.198,534.39
0.2083,555.72
0.2181,573.5799999999999
0.2278,592.1999999999999
0.2382,611.37
0.2479,626.4899999999999
0.2577,641.31
0.268,656.7800000000001
0.2778,668.88
0.2881,679.8299999999999
0.2979,687.63
0.3076,691.01
0.318,691.96
0.3277,687.48
0.338,679.4000000000001
0.3478,663.5
0.3575,644.4200000000001
0.3679,622.39
0.3776,597.5600000000001
0.3874,571.14
0.3977,547.0899999999999
0.4075,521.6
0.4178,498.79
0.4276,476.03000000000003
0.4373,455.51
0.4477,437.22999999999996
0.4574,419.37
0.4678,403.68
0.4775,388.32
0.4872,374.87
0.4976,362.81
0.5073,352.19
0.5171,342.19
0.5274,332.93
0.5372,323.79
0.5475,317.03999999999996
0.5573,308.49
0.567,302.07
0.5774,296.39
0.5871,289.46000000000004
0.5975,285.13
0.6072,280.27
0.6169,275.74
0.6273,271.38
0.637,267.75
0.6468,263.81
0.6571,261.39000000000004
0.6669,258.71999999999997
0.6772,256.56
0.687,253.77
0.6967,251.87
0.687,229.85
0.6772,216.43
0.6669,206.64
0.6571,198.72
0.6468,191.5
0.637,186.71
0.6273,180.85
0.6169,175.98000000000002
0.6072,170.73
0.5975,168.31
0.5871,163.72
0.5774,159.78
0.567,157.63
0.5573,154.52
0.5475,151.69
0.5372,148.89999999999998
0.5274,146.3
0.5171,143.38
0.5073,141.49
0.4976,138.73
0.4872,136.64
0.4775,134.79999999999998
0.4678,133.17
0.4574,130.16
0.4477,129.63
0.4373,126.46000000000001
0.4276,124.72000000000001
0.4178,123.10000000000001
0.4075,120.56
0.3977,118.87
0.3874,116.92999999999999
0.3776,115.98
0.3679,114.41
0.3575,111.81
0.3478,110.50999999999999
0.338,108.99
0.3277,106.18
0.318,105.16
0.3076,103.0
0.2979,101.97
0.2881,100.03999999999999
0.2778,97.463
0.268,96.374
0.2577,94.683
0.2479,93.001
0.2382,90.605
0.2278,87.57700000000001
0.2181,86.545
0.2083,83.46100000000001
0.198,79.916
0.1882,76.796
0.1779,72.806
0.1682,69.23
0.1584,63.624
0.1481,57.574999999999996
0.1383,52.071
0.128,42.44
0.1182,34.614
0.1085,25.902
0.0981,13.279
0.0884,1.861
0.0786,-11.613999999999999
0.0683,-25.851
0.0585,-40.129000000000005
0.0482,-57.008
0.0384,-73.176
0.0287,-88.813
0.0183,-107.77000000000001
0.0086,-124.93
-0.0011,-143.42000000000002
-0.0115,-162.97
-0.0212,-181.7
-0.0316,-202.34
-0.0413,-222.46
-0.0511,-242.17
-0.0614,-264.59999999999997
-0.0712,-284.43
-0.0815,-307.13
-0.0913,-327.75
-0.101,-348.19
-0.1114,-370.8
-0.1211,-392.54999999999995
-0.1308,-413.33
-0.1412,-435.21
-0.1509,-457.61
-0.1613,-479.36
-0.171,-500.42
-0.1808,-521.12
-0.1911,-544.11
-0.2009,-565.16
-0.2112,-587.37
-0.221,-608.75
-0.2307,-628.31
-0.2411,-650.13
-0.2508,-670.17
-0.2606,-689.33
-0.2709,-709.87
-0.2806,-728.54
-0.291,-746.73
-0.3007,-765.24
-0.3105,-781.58
-0.3208,-799.4
-0.3306,-815.0
-0.3409,-831.3
-0.3507,-845.4699999999999
-0.3604,-857.73
-0.3708,-870.45
