FileName: Pipot_Ferro_20mM_100mVpS_E3_scan_3.csv
V,uA
-0.3805,-264.74
-0.3903,-257.58
-0.4006,-251.39
-0.3903,-235.34
-0.3805,-225.41
-0.3708,-217.46
-0.3604,-209.72
-0.3507,-203.52
-0.3409,-197.67999999999998
-0.3306,-192.41
-0.3208,-187.36999999999998
-0.3105,-183.44
-0.3007,-178.45
-0.291,-175.06
-0.2806,-170.9
-0.2709,-166.76000000000002
-0.2606,-163.54
-0.2508,-160.76
-0.2411,-157.07000000000002
-0.2307,-152.87
-0.221,-149.86
-0.2112,-146.56
-0.2009,-142.6
-0.1911,-138.04999999999998
-0.1808,-133.26000000000002
-0.171,-128.64
-0.1613,-122.04
-0.1509,-115.95
-0.1412,-108.33
-0.1308,-98.622
-0.1211,-90.095
-0.1114,-79.378
-0.101,-65.90199999999999
-0.0913,-54.255
-0.0815,-41.383
-0.0712,-26.236
-0.0614,-11.517
-0.0511,4.7388
-0.0413,20.815
-0.0316,36.878
-0.0212,54.161
-0.0115,72.454
-0.0011,90.045
0.0086,107.30000000000001
0.0183,124.48
0.0287,144.29
0.0384,162.66
0.0482,180.21
0.0585,200.56
0.0683,218.60999999999999
0.0786,239.05
0.0884,256.52
0.0981,274.88000000000005
0.1085,293.82
0.1182,310.13
0.128,325.98
0.1383,343.78000000000003
0.1481,357.97999999999996
0.1584,373.74
0.1682,385.10999999999996
0.1779,396.23
0.1882,405.51
0.198,411.22
0.2083,414.53
0.2181,411.92
0.2278,402.57
0.2382,389.31
0.2479,369.06
0.2577,345.6
0.268,323.4
0.2778,303.76
0.2881,286.88
0.2979,271.31
0.3076,258.31
0.318,246.93000000000004
0.3277,236.14
0.338,227.74
0.3478,218.86
0.3575,211.01
0.3679,204.73999999999998
0.3776,198.66
0.3874,193.19000000000003
0.3977,187.51
0.4075,181.95000000000002
0.4178,178.18
0.4276,174.09
0.4373,170.06
0.4477,165.85999999999999
0.4574,162.60999999999999
0.4678,160.51
0.4775,156.65
0.4872,153.32999999999998
0.4976,150.56
0.5073,149.01000000000002
0.5171,147.19
0.5274,144.54
0.5372,143.10000000000002
0.5475,141.28
0.5573,139.35
0.567,138.0
0.5774,135.68
0.5871,135.33999999999997
0.5975,134.81
0.6072,132.76
0.6169,131.28
0.6273,131.11
0.637,130.55
0.6468,129.79
0.6571,129.82999999999998
0.6669,129.98
0.6772,129.46
0.687,129.98999999999998
0.6967,130.24
0.687,121.85
0.6772,116.58999999999999
0.6669,112.51
0.6571,108.77000000000001
0.6468,105.76
0.637,102.23
0.6273,99.80900000000001
0.6169,98.241
0.6072,95.404
0.5975,94.267
0.5871,91.487
0.5774,90.79799999999999
0.567,89.018
0.5573,88.607
0.5475,86.462
0.5372,85.08
0.5274,85.18900000000001
0.5171,83.441
0.5073,82.43599999999999
0.4976,80.841
0.4872,80.446
0.4775,79.755
0.4678,77.85
0.4574,77.623
0.4477,76.262
0.4373,75.502
0.4276,74.552
0.4178,73.328
0.4075,72.36
0.3977,72.96000000000001
0.3874,71.38900000000001
0.3776,70.647
0.3679,70.22200000000001
0.3575,69.157
0.3478,68.433
0.338,66.852
0.3277,66.702
0.318,66.869
0.3076,64.724
0.2979,64.53699999999999
0.2881,63.804
0.2778,63.693000000000005
0.268,62.28699999999999
0.2577,61.661
0.2479,60.763
0.2382,59.947
0.2278,58.851000000000006
0.2181,57.393
0.2083,56.205
0.198,55.526
0.1882,53.527
0.1779,51.76
0.1682,50.205
0.1584,47.660000000000004
0.1481,43.716
0.1383,39.199999999999996
0.128,34.342
0.1182,28.756999999999998
0.1085,22.316000000000003
0.0981,13.268
0.0884,4.4408
0.0786,-5.546600000000001
0.0683,-18.277
0.0585,-29.762999999999998
0.0482,-44.541
0.0384,-58.211000000000006
0.0287,-71.921
0.0183,-89.211
0.0086,-105.22999999999999
-0.0011,-121.99000000000001
-0.0115,-138.48
-0.0212,-155.1
-0.0316,-174.82000000000002
-0.0413,-192.34
-0.0511,-210.91
-0.0614,-228.54
-0.0712,-247.31
-0.0815,-266.20000000000005
-0.0913,-284.85
-0.101,-302.08
-0.1114,-320.85
-0.1211,-337.54
-0.1308,-353.46
-0.1412,-371.15999999999997
-0.1509,-385.83
-0.1613,-402.21000000000004
-0.171,-414.93
-0.1808,-428.84999999999997
-0.1911,-442.74
-0.2009,-455.34999999999997
-0.2112,-466.32
-0.221,-473.83
-0.2307,-477.87
-0.2411,-478.51000000000005
-0.2508,-471.61
-0.2606,-457.02
-0.2709,-436.27
-0.2806,-411.05
-0.291,-387.32000000000005
-0.3007,-365.64
-0.3105,-347.3
-0.3208,-331.45
-0.3306,-319.1
-0.3409,-307.6
-0.3507,-297.09000000000003
-0.3604,-287.92
-0.3708,-280.08
