FileName: Pipot_Ferro_20mM_200mVpS_E2_scan_6.csv
V,uA
-0.3805,-706.5
-0.3903,-675.3399999999999
-0.4006,-645.21
-0.3903,-590.49
-0.3805,-551.42
-0.3708,-518.6700000000001
-0.3604,-489.61
-0.3507,-464.59000000000003
-0.3409,-444.34
-0.3306,-424.96999999999997
-0.3208,-407.51
-0.3105,-391.46
-0.3007,-377.98999999999995
-0.291,-364.43
-0.2806,-350.26000000000005
-0.2709,-338.65000000000003
-0.2606,-324.99
-0.2508,-313.26
-0.2411,-300.68
-0.2307,-287.52
-0.221,-275.3
-0.2112,-260.48
-0.2009,-245.57000000000002
-0.1911,-232.12
-0.1808,-214.44
-0.171,-198.38
-0.1613,-182.41
-0.1509,-163.41
-0.1412,-146.48999999999998
-0.1308,-126.50000000000001
-0.1211,-108.27000000000001
-0.1114,-88.559
-0.101,-67.446
-0.0913,-47.202
-0.0815,-27.41
-0.0712,-4.5454
-0.0614,16.293000000000003
-0.0511,38.663
-0.0413,60.754000000000005
-0.0316,82.067
-0.0212,105.03
-0.0115,126.36
-0.0011,149.09
0.0086,171.47
0.0183,193.88
0.0287,217.5
0.0384,239.42000000000002
0.0482,261.89
0.0585,287.23
0.0683,308.45
0.0786,333.61
0.0884,355.3
0.0981,379.25
0.1085,403.81
0.1182,425.21
0.128,447.53000000000003
0.1383,471.76
0.1481,491.93
0.1584,513.84
0.1682,532.2
0.1779,551.4499999999999
0.1882,569.8100000000001
0.198,585.37
0.2083,601.08
0.2181,613.38
0.2278,621.3
0.2382,628.55
0.2479,630.01
0.2577,622.85
0.268,609.87
0.2778,585.75
0.2881,558.44
0.2979,524.56
0.3076,491.62999999999994
0.318,460.82000000000005
0.3277,432.89
0.338,407.15
0.3478,384.02
0.3575,365.21999999999997
0.3679,348.41
0.3776,334.21999999999997
0.3874,320.79
0.3977,309.96000000000004
0.4075,299.38
0.4178,290.21999999999997
0.4276,280.8
0.4373,272.68
0.4477,265.35
0.4574,258.61
0.4678,252.85
0.4775,246.90999999999997
0.4872,240.9
0.4976,236.82
0.5073,231.45
0.5171,226.86
0.5274,222.56
0.5372,219.33
0.5475,215.75
0.5573,211.93
0.567,208.45999999999998
0.5774,205.52
0.5871,202.48
0.5975,200.51
0.6072,197.81
0.6169,196.39000000000001
0.6273,194.47
0.637,192.12
0.6468,190.38
0.6571,189.92999999999998
0.6669,188.41
0.6772,187.77
0.687,186.57999999999998
0.6967,185.72
0.687,171.95000000000002
0.6772,162.73000000000002
0.6669,155.71
0.6571,150.63000000000002
0.6468,145.52
0.637,141.69
0.6273,137.89999999999998
0.6169,134.83
0.6072,132.69
0.5975,129.10999999999999
0.5871,125.77000000000001
0.5774,124.37
0.567,122.02
0.5573,120.11999999999999
0.5475,117.64
0.5372,115.74
0.5274,114.45
0.5171,112.67999999999999
0.5073,111.14
0.4976,109.64
0.4872,107.75
0.4775,106.77
0.4678,105.68
0.4574,104.01
0.4477,103.21
0.4373,101.49000000000001
0.4276,100.07
0.4178,98.636
0.4075,97.244
0.3977,96.919
0.3874,95.402
0.3776,94.28399999999999
0.3679,93.67
0.3575,92.536
0.3478,91.807
0.338,90.441
0.3277,89.336
0.318,88.509
0.3076,87.241
0.2979,86.20400000000001
0.2881,85.32199999999999
0.2778,84.44
0.268,82.764
0.2577,82.435
0.2479,80.788
0.2382,79.458
0.2278,78.113
0.2181,77.101
0.2083,76.03
0.198,74.247
0.1882,73.336
0.1779,70.466
0.1682,68.751
0.1584,66.05699999999999
0.1481,61.89099999999999
0.1383,58.599
0.128,51.681999999999995
0.1182,46.245999999999995
0.1085,39.223
0.0981,30.29
0.0884,20.29
0.0786,9.9634
0.0683,-2.9202999999999997
0.0585,-16.102
0.0482,-31.520999999999997
0.0384,-46.533
0.0287,-62.273
0.0183,-79.98100000000001
0.0086,-97.23100000000001
-0.0011,-116.08
-0.0115,-135.12
-0.0212,-154.85
-0.0316,-176.11999999999998
-0.0413,-196.42
-0.0511,-216.10999999999999
-0.0614,-239.78
-0.0712,-260.68
-0.0815,-283.54999999999995
-0.0913,-305.79
-0.101,-326.96
-0.1114,-350.3
-0.1211,-371.15
-0.1308,-393.96
-0.1412,-417.49
-0.1509,-439.07
-0.1613,-462.28000000000003
-0.171,-482.89
-0.1808,-504.71999999999997
-0.1911,-527.28
-0.2009,-547.0
-0.2112,-569.39
-0.221,-588.4399999999999
-0.2307,-608.41
-0.2411,-629.38
-0.2508,-646.88
-0.2606,-664.96
-0.2709,-682.61
-0.2806,-698.1
-0.291,-713.9
-0.3007,-728.82
-0.3105,-742.16
-0.3208,-755.1
-0.3306,-764.9300000000001
-0.3409,-771.62
-0.3507,-769.92
-0.3604,-761.85
-0.3708,-745.0
