FileName: Pipot_Ferro_20mM_20mVpS_E2_scan_6.csv
V,uA
-0.3805,-125.07
-0.3903,-124.68
-0.4006,-122.77999999999999
-0.3903,-120.31
-0.3805,-117.53
-0.3708,-116.18
-0.3604,-114.44
-0.3507,-113.89
-0.3409,-111.5
-0.3306,-111.03999999999999
-0.3208,-110.13000000000001
-0.3105,-110.97
-0.3007,-111.05
-0.291,-110.84
-0.2806,-108.49
-0.2709,-108.48
-0.2606,-107.11
-0.2508,-104.72
-0.2411,-104.99
-0.2307,-103.35000000000001
-0.221,-101.97999999999999
-0.2112,-99.868
-0.2009,-96.219
-0.1911,-92.818
-0.1808,-88.736
-0.171,-83.19500000000001
-0.1613,-77.373
-0.1509,-69.86399999999999
-0.1412,-61.88400000000001
-0.1308,-50.561
-0.1211,-40.745
-0.1114,-29.496
-0.101,-15.233
-0.0913,-1.9477
-0.0815,11.066
-0.0712,26.282
-0.0614,40.784
-0.0511,56.477000000000004
-0.0413,70.708
-0.0316,85.45100000000001
-0.0212,100.19
-0.0115,114.12
-0.0011,128.07000000000002
0.0086,139.38000000000002
0.0183,150.33
0.0287,159.98
0.0384,164.37
0.0482,164.79999999999998
0.0585,163.32
0.0683,154.54
0.0786,142.73000000000002
0.0884,127.63999999999999
0.0981,114.72
0.1085,103.72
0.1182,95.342
0.128,87.69500000000001
0.1383,81.642
0.1481,76.63799999999999
0.1584,71.479
0.1682,67.231
0.1779,63.796
0.1882,61.157
0.198,58.344
0.2083,55.583
0.2181,52.958999999999996
0.2278,51.093
0.2382,49.658
0.2479,48.458999999999996
0.2577,46.408
0.268,44.626000000000005
0.2778,44.083
0.2881,41.766
0.2979,40.218
0.3076,39.198
0.318,38.976
0.3277,37.218999999999994
0.338,36.871
0.3478,35.836
0.3575,35.109
0.3679,34.443999999999996
0.3776,34.138
0.3874,33.079
0.3977,32.626000000000005
0.4075,32.585
0.4178,31.507999999999996
0.4276,30.582
0.4373,30.572
0.4477,31.089
0.4574,31.019999999999996
0.4678,30.267999999999997
0.4775,29.558
0.4872,29.689999999999998
0.4976,29.122
0.5073,28.884
0.5171,29.616
0.5274,28.476
0.5372,28.941999999999997
0.5475,29.635
0.5573,28.706
0.567,28.704
0.5774,28.468
0.5871,28.371
0.5975,28.845
0.6072,28.079
0.6169,28.051
0.6273,29.376
0.637,29.215
0.6468,29.373
0.6571,29.589000000000002
0.6669,30.049
0.6772,30.630000000000003
0.687,31.384000000000004
0.6967,30.82
0.687,29.848
0.6772,27.366
0.6669,25.537999999999997
0.6571,25.275000000000002
0.6468,23.509
0.637,21.619
0.6273,21.598
0.6169,20.644000000000002
0.6072,19.849
0.5975,19.127000000000002
0.5871,18.606
0.5774,18.573999999999998
0.567,17.89
0.5573,16.839
0.5475,17.192
0.5372,16.143
0.5274,16.057
0.5171,16.004
0.5073,16.371
0.4976,15.262
0.4872,14.222
0.4775,14.557
0.4678,14.252
0.4574,13.557
0.4477,14.038
0.4373,13.057
0.4276,12.745000000000001
0.4178,13.353000000000002
0.4075,13.878
0.3977,13.411999999999999
0.3874,13.189
0.3776,13.370000000000001
0.3679,13.523000000000001
0.3575,13.682
0.3478,12.255
0.338,12.944
0.3277,13.205
0.318,12.405999999999999
0.3076,12.563
0.2979,12.268
0.2881,12.35
0.2778,12.245000000000001
0.268,11.231
0.2577,11.51
0.2479,11.348
0.2382,11.384
0.2278,10.572
0.2181,10.807
0.2083,11.646
0.198,11.04
0.1882,10.571
0.1779,10.957
0.1682,10.873000000000001
0.1584,10.697
0.1481,9.427
0.1383,10.248000000000001
0.128,9.8632
0.1182,8.9646
0.1085,8.9169
0.0981,7.974100000000001
0.0884,7.4968
0.0786,6.381799999999999
0.0683,4.492
0.0585,2.3329
0.0482,-0.54187
0.0384,-2.9806
0.0287,-8.0614
0.0183,-14.846
0.0086,-22.357
-0.0011,-30.917
-0.0115,-41.15
-0.0212,-52.160000000000004
-0.0316,-64.93700000000001
-0.0413,-77.214
-0.0511,-90.32199999999999
-0.0614,-105.29
-0.0712,-121.32
-0.0815,-136.47
-0.0913,-151.06
-0.101,-165.22
-0.1114,-180.52
-0.1211,-194.01999999999998
-0.1308,-207.41
-0.1412,-220.35
-0.1509,-230.54999999999998
-0.1613,-240.37
-0.171,-246.40000000000003
-0.1808,-248.27999999999997
-0.1911,-246.88
-0.2009,-238.8
-0.2112,-226.56
-0.221,-210.8
-0.2307,-196.15
-0.2411,-184.33999999999997
-0.2508,-175.01999999999998
-0.2606,-166.85
-0.2709,-159.88
-0.2806,-154.91
-0.291,-149.12
-0.3007,-145.17
-0.3105,-140.85
-0.3208,-137.16
-0.3306,-134.43
-0.3409,-132.60999999999999
-0.3507,-131.55
-0.3604,-132.36
-0.3708,-132.48000000000002
