FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_7.csv
V,uA
-0.3805,-478.68
-0.3903,-456.01000000000005
-0.4006,-437.06
-0.3903,-392.16
-0.3805,-359.22999999999996
-0.3708,-333.87
-0.3604,-311.33000000000004
-0.3507,-293.29999999999995
-0.3409,-278.21999999999997
-0.3306,-263.84
-0.3208,-252.10999999999999
-0.3105,-240.32
-0.3007,-231.75
-0.291,-222.58
-0.2806,-213.15
-0.2709,-204.82000000000002
-0.2606,-196.14000000000001
-0.2508,-188.87
-0.2411,-181.25
-0.2307,-171.35
-0.221,-163.51000000000002
-0.2112,-154.36
-0.2009,-143.98
-0.1911,-134.20000000000002
-0.1808,-122.19
-0.171,-110.49
-0.1613,-98.569
-0.1509,-84.463
-0.1412,-70.751
-0.1308,-56.173
-0.1211,-41.913
-0.1114,-26.322
-0.101,-10.477
-0.0913,5.978899999999999
-0.0815,22.607
-0.0712,39.910000000000004
-0.0614,56.964
-0.0511,75.218
-0.0413,92.132
-0.0316,109.53
-0.0212,128.58999999999997
-0.0115,145.59
-0.0011,164.62
0.0086,182.07999999999998
0.0183,199.64000000000001
0.0287,218.04
0.0384,235.85
0.0482,252.61
0.0585,271.41999999999996
0.0683,288.46999999999997
0.0786,306.90999999999997
0.0884,323.02
0.0981,339.25
0.1085,356.31
0.1182,370.66999999999996
0.128,385.01
0.1383,398.82
0.1481,410.54999999999995
0.1584,421.58
0.1682,428.43
0.1779,434.0
0.1882,436.45
0.198,432.24
0.2083,423.39
0.2181,406.43
0.2278,381.8
0.2382,354.38
0.2479,328.3
0.2577,304.91999999999996
0.268,285.2
0.2778,266.98
0.2881,252.76999999999998
0.2979,240.3
0.3076,227.65
0.318,218.48000000000002
0.3277,209.55
0.338,201.9
0.3478,194.94
0.3575,187.04999999999998
0.3679,181.83
0.3776,176.76000000000002
0.3874,171.44
0.3977,166.92000000000002
0.4075,161.95000000000002
0.4178,158.29
0.4276,153.78
0.4373,151.29
0.4477,147.66
0.4574,144.1
0.4678,141.37
0.4775,138.88
0.4872,136.38
0.4976,134.13
0.5073,131.96
0.5171,129.63
0.5274,128.62
0.5372,125.79
0.5475,125.89999999999999
0.5573,123.41000000000001
0.567,121.89
0.5774,122.37
0.5871,119.91
0.5975,119.53999999999999
0.6072,118.89
0.6169,117.8
0.6273,117.94999999999999
0.637,117.96000000000001
0.6468,116.89999999999999
0.6571,118.54
0.6669,119.01
0.6772,120.29
0.687,120.85
0.6967,122.54
0.687,103.57
0.6772,93.757
0.6669,85.813
0.6571,79.69
0.6468,74.936
0.637,71.227
0.6273,68.675
0.6169,65.24199999999999
0.6072,62.932
0.5975,60.337999999999994
0.5871,59.172999999999995
0.5774,57.92100000000001
0.567,55.007
0.5573,54.565
0.5475,52.972
0.5372,51.85
0.5274,51.021
0.5171,49.737
0.5073,47.88
0.4976,46.776
0.4872,45.503
0.4775,45.065000000000005
0.4678,45.143
0.4574,43.483
0.4477,43.587
0.4373,41.17
0.4276,40.543
0.4178,40.172000000000004
0.4075,39.502
0.3977,38.762
0.3874,37.833999999999996
0.3776,36.763
0.3679,35.800000000000004
0.3575,34.76
0.3478,34.827999999999996
0.338,34.542
0.3277,32.95099999999999
0.318,31.472
0.3076,31.134999999999998
0.2979,30.286
0.2881,30.171999999999997
0.2778,29.086
0.268,28.085
0.2577,26.884
0.2479,26.659
0.2382,25.661
0.2278,24.555
0.2181,23.528
0.2083,22.705000000000002
0.198,21.222
0.1882,21.416
0.1779,19.553
0.1682,18.534
0.1584,17.998
0.1481,16.541999999999998
0.1383,14.802
0.128,11.751
0.1182,10.241000000000001
0.1085,8.5331
0.0981,4.5904
0.0884,1.2477
0.0786,-2.7534
0.0683,-9.215800000000002
0.0585,-14.511000000000001
0.0482,-22.802999999999997
0.0384,-29.983
0.0287,-39.546
0.0183,-50.486
0.0086,-60.659000000000006
-0.0011,-71.98
-0.0115,-85.374
-0.0212,-98.934
-0.0316,-114.35
-0.0413,-128.42999999999998
-0.0511,-144.0
-0.0614,-161.26000000000002
-0.0712,-176.38
-0.0815,-193.01
-0.0913,-211.1
-0.101,-227.04999999999998
-0.1114,-244.64000000000001
-0.1211,-262.52
-0.1308,-279.17
-0.1412,-298.64
-0.1509,-315.33
-0.1613,-333.97
-0.171,-350.85999999999996
-0.1808,-367.69
-0.1911,-385.97
-0.2009,-400.68
-0.2112,-417.91
-0.221,-433.07000000000005
-0.2307,-446.89000000000004
-0.2411,-462.43
-0.2508,-476.76
-0.2606,-492.79
-0.2709,-508.16
-0.2806,-522.48
-0.291,-536.04
-0.3007,-546.01
-0.3105,-553.99
-0.3208,-559.39
-0.3306,-560.61
-0.3409,-556.9499999999999
-0.3507,-545.2099999999999
-0.3604,-527.8299999999999
-0.3708,-506.58
