FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_5.csv
V,uA
-0.3805,-93.797
-0.3903,-93.322
-0.4006,-94.43299999999999
-0.3903,-91.479
-0.3805,-88.99300000000001
-0.3708,-87.185
-0.3604,-84.90799999999999
-0.3507,-83.785
-0.3409,-81.789
-0.3306,-79.821
-0.3208,-79.385
-0.3105,-77.92399999999999
-0.3007,-77.23100000000001
-0.291,-75.85900000000001
-0.2806,-75.398
-0.2709,-75.423
-0.2606,-73.786
-0.2508,-73.278
-0.2411,-73.385
-0.2307,-72.163
-0.221,-71.509
-0.2112,-71.276
-0.2009,-70.683
-0.1911,-70.048
-0.1808,-69.57900000000001
-0.171,-68.49199999999999
-0.1613,-68.734
-0.1509,-68.47999999999999
-0.1412,-66.561
-0.1308,-66.654
-0.1211,-65.717
-0.1114,-65.02499999999999
-0.101,-64.532
-0.0913,-63.261
-0.0815,-61.90200000000001
-0.0712,-61.066
-0.0614,-59.616
-0.0511,-58.495000000000005
-0.0413,-55.519999999999996
-0.0316,-52.142
-0.0212,-48.435
-0.0115,-43.436
-0.0011,-37.001
0.0086,-28.744
0.0183,-20.878
0.0287,-9.7897
0.0384,0.9545399999999999
0.0482,14.209999999999999
0.0585,28.527
0.0683,41.853
0.0786,57.756
0.0884,71.917
0.0981,86.563
0.1085,102.58
0.1182,115.39
0.128,129.26
0.1383,145.41
0.1481,158.22000000000003
0.1584,170.67
0.1682,180.07999999999998
0.1779,187.92000000000002
0.1882,193.33999999999997
0.198,193.10999999999999
0.2083,189.03
0.2181,180.64000000000001
0.2278,167.33
0.2382,154.04000000000002
0.2479,140.34
0.2577,129.81
0.268,120.78
0.2778,113.47
0.2881,106.89999999999999
0.2979,102.00999999999999
0.3076,96.134
0.318,92.026
0.3277,87.253
0.338,84.97699999999999
0.3478,81.358
0.3575,77.687
0.3679,76.262
0.3776,73.47200000000001
0.3874,70.913
0.3977,69.039
0.4075,66.933
0.4178,65.456
0.4276,63.357
0.4373,62.624
0.4477,60.266999999999996
0.4574,58.911
0.4678,57.726
0.4775,56.348000000000006
0.4872,54.993
0.4976,53.903
0.5073,53.201
0.5171,52.083999999999996
0.5274,50.598
0.5372,49.559
0.5475,49.887
0.5573,47.818999999999996
0.567,47.507
0.5774,46.721000000000004
0.5871,45.935
0.5975,46.669000000000004
0.6072,45.343
0.6169,44.281
0.6273,44.547
0.637,44.524
0.6468,43.823
0.6571,43.633
0.6669,43.357
0.6772,43.513999999999996
0.687,43.002
0.6967,43.553999999999995
0.687,40.68
0.6772,39.334
0.6669,38.154
0.6571,36.839999999999996
0.6468,35.648
0.637,34.214
0.6273,32.947
0.6169,32.927
0.6072,31.717000000000002
0.5975,31.268
0.5871,30.314
0.5774,30.287
0.567,28.997999999999998
0.5573,29.429
0.5475,28.099999999999998
0.5372,27.299
0.5274,27.249
0.5171,26.389
0.5073,26.368
0.4976,26.381999999999998
0.4872,26.358
0.4775,25.718
0.4678,25.293
0.4574,25.237
0.4477,24.686
0.4373,24.028000000000002
0.4276,23.808
0.4178,23.853
0.4075,23.531
0.3977,22.702
0.3874,23.163
0.3776,22.603
0.3679,21.45
0.3575,20.659
0.3478,21.924
0.338,20.652
0.3277,20.196
0.318,19.685
0.3076,19.698999999999998
0.2979,19.599
0.2881,19.380000000000003
0.2778,18.703
0.268,18.33
0.2577,17.979
0.2479,16.915
0.2382,16.032
0.2278,15.548
0.2181,14.538
0.2083,12.091
0.198,9.364999999999998
0.1882,6.1356
0.1779,1.0713
0.1682,-4.1276
0.1584,-11.203
0.1481,-19.352999999999998
0.1383,-28.544
0.128,-40.233
0.1182,-52.336
0.1085,-64.86800000000001
0.0981,-79.577
0.0884,-93.184
0.0786,-107.35
0.0683,-123.75999999999999
0.0585,-137.63
0.0482,-153.99
0.0384,-168.27
0.0287,-181.98
0.0183,-197.0
0.0086,-208.81
-0.0011,-219.34
-0.0115,-228.27
-0.0212,-233.67000000000002
-0.0316,-237.29
-0.0413,-233.37
-0.0511,-225.95
-0.0614,-214.10999999999999
-0.0712,-199.94000000000003
-0.0815,-186.68
-0.0913,-175.38
-0.101,-165.76000000000002
-0.1114,-156.9
-0.1211,-151.37
-0.1308,-145.16
-0.1412,-140.32000000000002
-0.1509,-135.64999999999998
-0.1613,-131.9
-0.171,-127.41
-0.1808,-124.53
-0.1911,-121.25
-0.2009,-118.67999999999999
-0.2112,-115.73
-0.221,-113.56
-0.2307,-111.58
-0.2411,-109.52
-0.2508,-107.54
-0.2606,-105.79
-0.2709,-104.61
-0.2806,-102.28999999999999
-0.291,-101.0
-0.3007,-100.52000000000001
-0.3105,-98.50500000000001
-0.3208,-98.113
-0.3306,-96.376
-0.3409,-96.064
-0.3507,-94.465
-0.3604,-93.853
-0.3708,-93.824
