FileName: Pipot_Ferro_20mM_200mVpS_E5_scan_5.csv
V,uA
-0.3805,-729.27
-0.3903,-736.95
-0.4006,-743.47
-0.3903,-699.2800000000001
-0.3805,-660.25
-0.3708,-621.58
-0.3604,-583.7900000000001
-0.3507,-548.98
-0.3409,-516.3299999999999
-0.3306,-485.29999999999995
-0.3208,-457.02
-0.3105,-429.35
-0.3007,-404.92
-0.291,-382.3
-0.2806,-359.21
-0.2709,-338.77000000000004
-0.2606,-318.34000000000003
-0.2508,-299.61
-0.2411,-281.44
-0.2307,-262.54
-0.221,-245.82999999999998
-0.2112,-228.66
-0.2009,-208.78
-0.1911,-192.85
-0.1808,-174.84
-0.171,-157.07000000000002
-0.1613,-140.09
-0.1509,-120.86
-0.1412,-102.96000000000001
-0.1308,-83.501
-0.1211,-66.009
-0.1114,-48.24
-0.101,-28.119
-0.0913,-9.8874
-0.0815,9.008700000000001
-0.0712,29.666
-0.0614,47.903
-0.0511,68.865
-0.0413,87.908
-0.0316,106.49000000000001
-0.0212,127.88
-0.0115,147.01
-0.0011,166.27999999999997
0.0086,186.33
0.0183,205.73
0.0287,226.26999999999998
0.0384,244.07000000000002
0.0482,263.91
0.0585,284.28999999999996
0.0683,303.52
0.0786,323.44
0.0884,342.46
0.0981,361.34
0.1085,381.67
0.1182,400.44
0.128,418.2
0.1383,438.05
0.1481,455.94
0.1584,473.3
0.1682,489.3299999999999
0.1779,504.93999999999994
0.1882,521.45
0.198,535.3
0.2083,549.2
0.2181,560.61
0.2278,569.85
0.2382,578.8399999999999
0.2479,582.21
0.2577,583.65
0.268,581.09
0.2778,570.3900000000001
0.2881,556.73
0.2979,535.3
0.3076,508.15
0.318,480.89
0.3277,452.28
0.338,428.0
0.3478,403.82
0.3575,382.31
0.3679,366.01
0.3776,348.65999999999997
0.3874,333.61
0.3977,321.19
0.4075,308.44
0.4178,298.38
0.4276,288.14
0.4373,278.88
0.4477,272.6
0.4574,263.90000000000003
0.4678,258.27
0.4775,251.60999999999999
0.4872,246.24
0.4976,241.22
0.5073,236.09
0.5171,231.11
0.5274,227.51999999999998
0.5372,223.31
0.5475,220.70999999999998
0.5573,217.1
0.567,213.99
0.5774,212.34
0.5871,209.9
0.5975,207.64000000000001
0.6072,206.54000000000002
0.6169,203.92000000000002
0.6273,202.91
0.637,202.28
0.6468,201.79
0.6571,201.42000000000002
0.6669,200.31
0.6772,202.70999999999998
0.687,202.17999999999998
0.6967,203.64
0.687,176.63
0.6772,159.11
0.6669,144.93
0.6571,134.01
0.6468,125.33999999999999
0.637,118.11
0.6273,111.97999999999999
0.6169,106.03
0.6072,101.44
0.5975,98.08
0.5871,93.487
0.5774,91.37299999999999
0.567,87.39800000000001
0.5573,84.64399999999999
0.5475,82.447
0.5372,80.07300000000001
0.5274,77.96799999999999
0.5171,76.607
0.5073,74.14699999999999
0.4976,73.069
0.4872,70.478
0.4775,69.556
0.4678,68.54299999999999
0.4574,66.11200000000001
0.4477,64.60499999999999
0.4373,62.998999999999995
0.4276,61.962
0.4178,60.283
0.4075,59.291
0.3977,58.116
0.3874,55.964999999999996
0.3776,55.575
0.3679,54.0
0.3575,52.347
0.3478,51.575
0.338,50.002
0.3277,48.312
0.318,47.99
0.3076,46.578
0.2979,45.254
0.2881,43.800000000000004
0.2778,41.239000000000004
0.268,41.449999999999996
0.2577,39.129
0.2479,38.141
0.2382,37.717
0.2278,35.226
0.2181,34.29
0.2083,33.386
0.198,30.969
0.1882,29.988000000000003
0.1779,27.433
0.1682,26.708
0.1584,24.791999999999998
0.1481,21.659
0.1383,19.829
0.128,15.596000000000002
0.1182,13.065
0.1085,10.661
0.0981,5.0361
0.0884,0.36097999999999997
0.0786,-3.4383000000000004
0.0683,-11.263
0.0585,-18.418
0.0482,-28.05
0.0384,-37.190000000000005
0.0287,-47.686
0.0183,-60.125
0.0086,-72.217
-0.0011,-85.18900000000001
-0.0115,-99.537
-0.0212,-113.82000000000001
-0.0316,-131.4
-0.0413,-146.77
-0.0511,-163.0
-0.0614,-180.69
-0.0712,-197.95
-0.0815,-216.19
-0.0913,-233.95999999999998
-0.101,-252.14
-0.1114,-271.95000000000005
-0.1211,-289.64000000000004
-0.1308,-307.65000000000003
-0.1412,-328.38
-0.1509,-346.31
-0.1613,-367.44
-0.171,-386.05999999999995
-0.1808,-404.49
-0.1911,-424.76
-0.2009,-443.21
-0.2112,-464.98999999999995
-0.221,-482.76
-0.2307,-501.40999999999997
-0.2411,-520.96
-0.2508,-540.07
-0.2606,-557.23
-0.2709,-575.62
-0.2806,-592.2199999999999
-0.291,-610.62
-0.3007,-626.05
-0.3105,-641.4599999999999
-0.3208,-657.16
-0.3306,-670.8900000000001
-0.3409,-685.5799999999999
-0.3507,-697.97
-0.3604,-709.02
-0.3708,-722.19
