FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_3.csv
V,uA
-0.3805,-217.75
-0.3903,-214.15
-0.4006,-210.47
-0.3903,-197.55
-0.3805,-188.96
-0.3708,-181.89000000000001
-0.3604,-175.62
-0.3507,-171.06
-0.3409,-166.2
-0.3306,-161.92
-0.3208,-158.28
-0.3105,-154.7
-0.3007,-151.38
-0.291,-148.28
-0.2806,-144.95
-0.2709,-142.17000000000002
-0.2606,-139.39000000000001
-0.2508,-137.25
-0.2411,-135.15
-0.2307,-131.71
-0.221,-130.04
-0.2112,-128.02
-0.2009,-125.62
-0.1911,-123.02
-0.1808,-120.61999999999999
-0.171,-118.44
-0.1613,-115.73
-0.1509,-112.34
-0.1412,-110.37
-0.1308,-105.88
-0.1211,-101.65
-0.1114,-98.044
-0.101,-91.184
-0.0913,-84.372
-0.0815,-76.727
-0.0712,-65.986
-0.0614,-56.606
-0.0511,-43.708000000000006
-0.0413,-30.863
-0.0316,-15.979999999999999
-0.0212,0.21080000000000002
-0.0115,17.379
-0.0011,34.385999999999996
0.0086,51.298
0.0183,69.218
0.0287,89.261
0.0384,108.58
0.0482,126.24000000000001
0.0585,147.52
0.0683,166.77
0.0786,189.53
0.0884,210.8
0.0981,231.16
0.1085,253.31000000000003
0.1182,272.90000000000003
0.128,293.34000000000003
0.1383,314.64
0.1481,334.13
0.1584,354.57
0.1682,371.8
0.1779,389.4
0.1882,407.29999999999995
0.198,421.98
0.2083,437.3
0.2181,447.64000000000004
0.2278,456.37
0.2382,461.38
0.2479,459.28000000000003
0.2577,452.38
0.268,435.98999999999995
0.2778,413.09000000000003
0.2881,385.6
0.2979,358.24
0.3076,335.07
0.318,315.76
0.3277,299.23
0.338,285.12
0.3478,272.41
0.3575,262.09
0.3679,252.49
0.3776,244.58999999999997
0.3874,236.78
0.3977,229.75
0.4075,222.73
0.4178,217.59
0.4276,212.29
0.4373,208.27
0.4477,204.06
0.4574,200.18
0.4678,196.47
0.4775,192.17
0.4872,188.02
0.4976,186.33
0.5073,183.75
0.5171,180.92
0.5274,179.51999999999998
0.5372,177.37
0.5475,175.73999999999998
0.5573,173.46
0.567,172.14
0.5774,171.58
0.5871,170.44
0.5975,169.12
0.6072,169.56
0.6169,168.17000000000002
0.6273,167.49
0.637,167.17
0.6468,166.16
0.6571,166.35
0.6669,166.37
0.6772,168.07000000000002
0.687,167.16
0.6967,168.78
0.687,158.18
0.6772,149.88
0.6669,144.0
0.6571,138.37
0.6468,133.81
0.637,129.85000000000002
0.6273,126.35000000000001
0.6169,122.86
0.6072,119.35
0.5975,117.28999999999999
0.5871,115.08
0.5774,112.26
0.567,109.13
0.5573,108.09
0.5475,105.72
0.5372,103.9
0.5274,102.23
0.5171,100.82000000000001
0.5073,99.24600000000001
0.4976,98.553
0.4872,96.344
0.4775,95.177
0.4678,93.51100000000001
0.4574,92.688
0.4477,92.005
0.4373,90.64200000000001
0.4276,89.161
0.4178,87.785
0.4075,86.911
0.3977,85.707
0.3874,84.547
0.3776,84.315
0.3679,82.933
0.3575,82.01599999999999
0.3478,80.6
0.338,80.37700000000001
0.3277,78.859
0.318,77.649
0.3076,77.58200000000001
0.2979,76.571
0.2881,75.199
0.2778,74.398
0.268,74.033
0.2577,72.247
0.2479,70.74199999999999
0.2382,68.535
0.2278,66.777
0.2181,65.696
0.2083,62.947
0.198,59.723
0.1882,55.696
0.1779,50.37
0.1682,45.464
0.1584,38.766999999999996
0.1481,30.075
0.1383,20.665
0.128,9.190399999999999
0.1182,-3.0806
0.1085,-16.268
0.0981,-31.547
0.0884,-46.292
0.0786,-62.72500000000001
0.0683,-80.689
0.0585,-98.598
0.0482,-118.5
0.0384,-136.79
0.0287,-156.10999999999999
0.0183,-177.44
0.0086,-197.1
-0.0011,-216.16
-0.0115,-237.74
-0.0212,-257.78
-0.0316,-279.28000000000003
-0.0413,-300.03000000000003
-0.0511,-320.57
-0.0614,-341.53
-0.0712,-360.62
-0.0815,-381.73
-0.0913,-399.14
-0.101,-416.45
-0.1114,-434.43
-0.1211,-449.76
-0.1308,-462.76
-0.1412,-475.89000000000004
-0.1509,-484.41
-0.1613,-490.91
-0.171,-490.75
-0.1808,-484.76
-0.1911,-472.4
-0.2009,-450.09
-0.2112,-424.1
-0.221,-394.6
-0.2307,-369.15
-0.2411,-348.86
-0.2508,-331.04
-0.2606,-316.25
-0.2709,-304.07
-0.2806,-292.07
-0.291,-282.84000000000003
-0.3007,-275.09000000000003
-0.3105,-265.99
-0.3208,-259.34999999999997
-0.3306,-252.85
-0.3409,-247.01
-0.3507,-241.32
-0.3604,-236.22
-0.3708,-232.01
