FileName: Pipot_Ferro_20mM_200mVpS_E5_scan_4.csv
V,uA
-0.3805,-723.77
-0.3903,-731.74
-0.4006,-737.25
-0.3903,-692.97
-0.3805,-652.0799999999999
-0.3708,-613.3100000000001
-0.3604,-575.4
-0.3507,-541.13
-0.3409,-508.82
-0.3306,-477.21
-0.3208,-449.55
-0.3105,-421.37
-0.3007,-397.88
-0.291,-375.15999999999997
-0.2806,-352.84999999999997
-0.2709,-332.74
-0.2606,-311.86
-0.2508,-294.71999999999997
-0.2411,-276.03000000000003
-0.2307,-257.46
-0.221,-240.27
-0.2112,-223.41
-0.2009,-206.29
-0.1911,-189.01000000000002
-0.1808,-170.7
-0.171,-154.0
-0.1613,-136.10999999999999
-0.1509,-117.99
-0.1412,-100.53
-0.1308,-81.895
-0.1211,-63.539
-0.1114,-45.736
-0.101,-25.712
-0.0913,-7.7331
-0.0815,11.725
-0.0712,31.191
-0.0614,49.876000000000005
-0.0511,70.719
-0.0413,89.422
-0.0316,109.12
-0.0212,128.96
-0.0115,148.61
-0.0011,168.42
0.0086,187.23000000000002
0.0183,207.22
0.0287,227.29999999999998
0.0384,245.96999999999997
0.0482,265.36
0.0585,285.69
0.0683,305.27
0.0786,325.52
0.0884,345.04
0.0981,363.61
0.1085,383.78000000000003
0.1182,402.19
0.128,420.07
0.1383,439.79
0.1481,457.54999999999995
0.1584,474.99
0.1682,491.71999999999997
0.1779,507.3
0.1882,523.85
0.198,537.8
0.2083,551.6600000000001
0.2181,563.2900000000001
0.2278,572.9300000000001
0.2382,581.64
0.2479,586.5500000000001
0.2577,587.3000000000001
0.268,584.97
0.2778,577.26
0.2881,562.98
0.2979,541.72
0.3076,516.48
0.318,489.2
0.3277,460.94
0.338,436.29999999999995
0.3478,412.36
0.3575,390.58000000000004
0.3679,373.26
0.3776,355.15
0.3874,339.8
0.3977,327.52
0.4075,315.46999999999997
0.4178,304.69
0.4276,293.7
0.4373,285.12
0.4477,278.07
0.4574,269.58
0.4678,263.78000000000003
0.4775,257.09000000000003
0.4872,251.99
0.4976,247.1
0.5073,241.34
0.5171,236.07000000000002
0.5274,233.71
0.5372,228.30999999999997
0.5475,226.61
0.5573,222.9
0.567,219.81
0.5774,217.43
0.5871,214.76000000000002
0.5975,213.88
0.6072,211.91
0.6169,210.03
0.6273,208.93
0.637,208.07
0.6468,207.59
0.6571,207.95000000000002
0.6669,206.86
0.6772,208.51
0.687,209.67
0.6967,210.8
0.687,183.72
0.6772,165.31
0.6669,151.22
0.6571,140.51
0.6468,131.78
0.637,124.07
0.6273,118.36999999999999
0.6169,111.81
0.6072,106.91000000000001
0.5975,103.25
0.5871,98.977
0.5774,95.979
0.567,91.483
0.5573,89.11099999999999
0.5475,86.84700000000001
0.5372,83.601
0.5274,82.332
0.5171,79.44399999999999
0.5073,78.06099999999999
0.4976,76.778
0.4872,74.801
0.4775,73.045
0.4678,71.595
0.4574,69.718
0.4477,68.036
0.4373,66.812
0.4276,65.729
0.4178,64.36
0.4075,62.58200000000001
0.3977,60.923
0.3874,60.294999999999995
0.3776,59.471000000000004
0.3679,56.955
0.3575,55.576
0.3478,54.642
0.338,53.457
0.3277,51.399
0.318,50.781
0.3076,48.837
0.2979,48.222
0.2881,46.919000000000004
0.2778,45.299
0.268,43.757999999999996
0.2577,41.692
0.2479,41.943000000000005
0.2382,40.636
0.2278,37.675000000000004
0.2181,37.135999999999996
0.2083,35.815000000000005
0.198,33.884
0.1882,32.926
0.1779,30.737000000000002
0.1682,29.046
0.1584,27.194000000000003
0.1481,24.55
0.1383,22.544
0.128,19.433
0.1182,16.398
0.1085,12.706
0.0981,7.9926
0.0884,3.5391
0.0786,-2.5335
0.0683,-9.7682
0.0585,-16.657999999999998
0.0482,-27.456
0.0384,-35.742
0.0287,-46.609
0.0183,-58.995
0.0086,-71.967
-0.0011,-84.546
-0.0115,-99.23
-0.0212,-114.79
-0.0316,-130.19
-0.0413,-146.32
-0.0511,-161.48000000000002
-0.0614,-179.76
-0.0712,-196.94
-0.0815,-215.76000000000002
-0.0913,-233.19
-0.101,-251.48
-0.1114,-270.78
-0.1211,-288.93
-0.1308,-307.18
-0.1412,-326.71000000000004
-0.1509,-345.98
-0.1613,-366.21
-0.171,-384.39000000000004
-0.1808,-404.19
-0.1911,-424.37
-0.2009,-443.26
-0.2112,-463.95
-0.221,-481.6
-0.2307,-501.07000000000005
-0.2411,-520.49
-0.2508,-539.07
-0.2606,-556.9200000000001
-0.2709,-575.98
-0.2806,-591.65
-0.291,-609.85
-0.3007,-625.9399999999999
-0.3105,-640.84
-0.3208,-657.5500000000001
-0.3306,-670.0500000000001
-0.3409,-684.1800000000001
-0.3507,-695.9699999999999
-0.3604,-707.63
-0.3708,-719.65
