FileName: Pipot_Ferro_20mM_50mVpS_E2_scan_11.csv
V,uA
-0.3805,-205.55
-0.3903,-200.78
-0.4006,-197.39000000000001
-0.3903,-188.5
-0.3805,-182.95
-0.3708,-177.49
-0.3604,-172.84
-0.3507,-169.47
-0.3409,-165.19
-0.3306,-161.71
-0.3208,-158.15
-0.3105,-155.68
-0.3007,-151.92
-0.291,-148.89999999999998
-0.2806,-146.81
-0.2709,-143.70999999999998
-0.2606,-141.51
-0.2508,-137.72
-0.2411,-135.85999999999999
-0.2307,-132.35
-0.221,-130.01000000000002
-0.2112,-126.29
-0.2009,-122.49
-0.1911,-118.0
-0.1808,-113.07
-0.171,-107.71
-0.1613,-102.16
-0.1509,-93.09700000000001
-0.1412,-85.00099999999999
-0.1308,-73.515
-0.1211,-62.68
-0.1114,-49.301
-0.101,-34.904
-0.0913,-21.331
-0.0815,-7.0001
-0.0712,10.723999999999998
-0.0614,26.333
-0.0511,44.29
-0.0413,62.778
-0.0316,78.78
-0.0212,99.094
-0.0115,116.47
-0.0011,135.46
0.0086,153.5
0.0183,171.65
0.0287,191.87
0.0384,209.32000000000002
0.0482,227.75
0.0585,247.58
0.0683,264.16999999999996
0.0786,281.61
0.0884,295.55
0.0981,308.45
0.1085,321.34999999999997
0.1182,330.29
0.128,334.54999999999995
0.1383,337.14
0.1481,331.71999999999997
0.1584,322.31
0.1682,302.28
0.1779,278.21999999999997
0.1882,254.81
0.198,233.44
0.2083,216.51
0.2181,202.48999999999998
0.2278,191.01
0.2382,181.17000000000002
0.2479,172.45
0.2577,164.95
0.268,158.26999999999998
0.2778,152.0
0.2881,146.76000000000002
0.2979,141.49
0.3076,137.34
0.318,132.73000000000002
0.3277,128.77
0.338,126.08000000000001
0.3478,121.89999999999999
0.3575,118.78
0.3679,116.25
0.3776,113.07
0.3874,110.78
0.3977,108.57
0.4075,106.03999999999999
0.4178,103.54
0.4276,101.19
0.4373,99.56899999999999
0.4477,98.245
0.4574,96.006
0.4678,95.394
0.4775,93.568
0.4872,91.642
0.4976,90.874
0.5073,88.676
0.5171,88.154
0.5274,87.174
0.5372,86.235
0.5475,85.009
0.5573,83.85799999999999
0.567,83.733
0.5774,82.946
0.5871,81.524
0.5975,81.44500000000001
0.6072,79.97
0.6169,80.01100000000001
0.6273,79.37400000000001
0.637,79.365
0.6468,79.735
0.6571,78.20700000000001
0.6669,78.283
0.6772,78.321
0.687,77.69200000000001
0.6967,77.101
0.687,73.895
0.6772,71.15599999999999
0.6669,69.255
0.6571,67.239
0.6468,64.827
0.637,63.733999999999995
0.6273,62.212
0.6169,61.17399999999999
0.6072,59.814
0.5975,58.925999999999995
0.5871,58.142
0.5774,57.515
0.567,56.264
0.5573,55.265
0.5475,54.356
0.5372,54.354
0.5274,52.944
0.5171,52.395
0.5073,51.601000000000006
0.4976,51.16
0.4872,50.207
0.4775,49.944
0.4678,49.291
0.4574,49.105
0.4477,48.739999999999995
0.4373,48.093
0.4276,47.814
0.4178,47.031
0.4075,46.576
0.3977,45.257
0.3874,45.252
0.3776,45.095
0.3679,44.906
0.3575,44.431999999999995
0.3478,43.855
0.338,43.518
0.3277,43.228
0.318,42.847
0.3076,42.163000000000004
0.2979,42.232
0.2881,40.541
0.2778,40.783
0.268,41.07
0.2577,39.927
0.2479,39.971000000000004
0.2382,39.496
0.2278,40.015
0.2181,38.037
0.2083,38.197
0.198,37.32
0.1882,37.561
0.1779,36.454
0.1682,35.425
0.1584,34.716
0.1481,33.766
0.1383,33.036
0.128,30.731
0.1182,28.535
0.1085,26.295
0.0981,22.449
0.0884,18.808999999999997
0.0786,12.928
0.0683,5.8454
0.0585,-2.4322000000000004
0.0482,-12.353
0.0384,-22.91
0.0287,-34.053
0.0183,-47.964
0.0086,-61.358000000000004
-0.0011,-76.309
-0.0115,-92.988
-0.0212,-108.49
-0.0316,-126.57000000000001
-0.0413,-143.23999999999998
-0.0511,-160.04
-0.0614,-178.93
-0.0712,-197.73999999999998
-0.0815,-216.56
-0.0913,-234.04999999999998
-0.101,-251.53000000000003
-0.1114,-270.15
-0.1211,-287.01
-0.1308,-302.52000000000004
-0.1412,-319.51
-0.1509,-333.77
-0.1613,-350.45
-0.171,-363.49
-0.1808,-377.96
-0.1911,-391.27
-0.2009,-400.37
-0.2112,-407.09
-0.221,-407.08
-0.2307,-401.82
-0.2411,-389.55
-0.2508,-369.14
-0.2606,-344.24
-0.2709,-320.55
-0.2806,-298.67
-0.291,-282.13
-0.3007,-268.62
-0.3105,-257.73
-0.3208,-246.74
-0.3306,-238.13
-0.3409,-230.81
-0.3507,-224.36
-0.3604,-218.2
-0.3708,-213.46
