FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_2.csv
V,uA
-0.3805,-139.10999999999999
-0.3903,-137.32999999999998
-0.4006,-137.27999999999997
-0.3903,-130.5
-0.3805,-127.32999999999998
-0.3708,-123.24
-0.3604,-121.12
-0.3507,-117.93
-0.3409,-115.89999999999999
-0.3306,-114.14
-0.3208,-112.08
-0.3105,-110.49
-0.3007,-107.86999999999999
-0.291,-107.08
-0.2806,-105.08
-0.2709,-104.42
-0.2606,-102.89999999999999
-0.2508,-101.14
-0.2411,-99.817
-0.2307,-99.226
-0.221,-98.253
-0.2112,-97.193
-0.2009,-94.849
-0.1911,-94.069
-0.1808,-93.144
-0.171,-92.14699999999999
-0.1613,-91.056
-0.1509,-89.718
-0.1412,-88.624
-0.1308,-87.273
-0.1211,-85.398
-0.1114,-83.941
-0.101,-82.32900000000001
-0.0913,-80.38900000000001
-0.0815,-77.735
-0.0712,-73.971
-0.0614,-69.325
-0.0511,-63.831
-0.0413,-58.367
-0.0316,-49.86
-0.0212,-40.074000000000005
-0.0115,-30.154999999999998
-0.0011,-18.178
0.0086,-4.7587
0.0183,8.3788
0.0287,23.622
0.0384,39.558
0.0482,54.675000000000004
0.0585,73.395
0.0683,89.678
0.0786,108.91999999999999
0.0884,127.74999999999999
0.0981,145.69
0.1085,164.12
0.1182,181.76
0.128,200.28
0.1383,219.33
0.1481,237.11
0.1584,255.80999999999997
0.1682,271.44
0.1779,286.05
0.1882,301.05
0.198,311.39
0.2083,322.06
0.2181,327.01
0.2278,327.8
0.2382,323.77000000000004
0.2479,310.98999999999995
0.2577,292.01
0.268,270.83
0.2778,248.71000000000004
0.2881,231.11
0.2979,215.16
0.3076,202.48999999999998
0.318,192.47
0.3277,183.81
0.338,175.7
0.3478,168.38000000000002
0.3575,162.73000000000002
0.3679,155.95
0.3776,151.31
0.3874,146.98000000000002
0.3977,142.2
0.4075,138.16
0.4178,134.66
0.4276,131.49
0.4373,127.90999999999998
0.4477,124.71
0.4574,121.85
0.4678,119.4
0.4775,116.97999999999999
0.4872,114.56
0.4976,112.94
0.5073,109.79
0.5171,109.06
0.5274,106.72
0.5372,104.71000000000001
0.5475,103.98
0.5573,102.46000000000001
0.567,100.67
0.5774,100.07
0.5871,98.325
0.5975,96.77300000000001
0.6072,96.548
0.6169,95.3
0.6273,94.623
0.637,94.296
0.6468,92.509
0.6571,92.848
0.6669,92.457
0.6772,90.983
0.687,91.661
0.6967,91.476
0.687,86.858
0.6772,83.20899999999999
0.6669,81.055
0.6571,78.21300000000001
0.6468,76.74
0.637,75.255
0.6273,73.209
0.6169,72.48599999999999
0.6072,71.321
0.5975,69.31700000000001
0.5871,68.384
0.5774,67.52600000000001
0.567,66.669
0.5573,65.66600000000001
0.5475,65.31400000000001
0.5372,64.028
0.5274,62.51499999999999
0.5171,61.30200000000001
0.5073,61.273999999999994
0.4976,60.692
0.4872,59.821000000000005
0.4775,58.848000000000006
0.4678,58.069
0.4574,57.737
0.4477,56.794
0.4373,57.148
0.4276,56.061
0.4178,55.510999999999996
0.4075,54.937
0.3977,54.125
0.3874,53.282000000000004
0.3776,52.993
0.3679,52.689
0.3575,52.247
0.3478,51.556
0.338,50.707
0.3277,50.28
0.318,49.53
0.3076,48.682
0.2979,48.381
0.2881,47.743
0.2778,47.166000000000004
0.268,46.228
0.2577,45.033
0.2479,43.934000000000005
0.2382,42.898999999999994
0.2278,40.697
0.2181,39.195
0.2083,36.998
0.198,32.733
0.1882,28.142
0.1779,22.255
0.1682,15.273000000000001
0.1584,6.5754
0.1481,-4.0943
0.1383,-14.216999999999999
0.128,-27.82
0.1182,-41.052
0.1085,-54.557
0.0981,-71.905
0.0884,-87.785
0.0786,-103.67
0.0683,-121.86
0.0585,-139.4
0.0482,-159.19
0.0384,-175.88
0.0287,-194.19
0.0183,-213.5
0.0086,-231.3
-0.0011,-248.97
-0.0115,-267.2
-0.0212,-283.2
-0.0316,-300.17
-0.0413,-314.44
-0.0511,-326.56
-0.0614,-341.45
-0.0712,-350.65
-0.0815,-358.99
-0.0913,-360.83000000000004
-0.101,-356.84
-0.1114,-347.53
-0.1211,-328.77
-0.1308,-305.77000000000004
-0.1412,-283.85999999999996
-0.1509,-265.36
-0.1613,-250.4
-0.171,-237.12
-0.1808,-226.03
-0.1911,-217.09
-0.2009,-208.94
-0.2112,-201.23999999999998
-0.221,-195.16
-0.2307,-189.35
-0.2411,-184.62
-0.2508,-179.47
-0.2606,-174.58
-0.2709,-171.47
-0.2806,-168.12
-0.291,-164.37
-0.3007,-160.49
-0.3105,-157.53
-0.3208,-155.47
-0.3306,-153.09
-0.3409,-150.35999999999999
-0.3507,-147.96
-0.3604,-145.9
-0.3708,-145.09
