FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_5.csv
V,uA
-0.3805,-146.09
-0.3903,-143.84
-0.4006,-142.68
-0.3903,-137.01
-0.3805,-133.85
-0.3708,-129.13
-0.3604,-126.15
-0.3507,-124.30000000000001
-0.3409,-121.49000000000001
-0.3306,-118.96
-0.3208,-116.88000000000001
-0.3105,-114.99
-0.3007,-113.1
-0.291,-112.30000000000001
-0.2806,-110.4
-0.2709,-108.7
-0.2606,-107.15
-0.2508,-105.44
-0.2411,-104.87
-0.2307,-103.34
-0.221,-102.66
-0.2112,-101.07000000000001
-0.2009,-100.53
-0.1911,-98.252
-0.1808,-97.051
-0.171,-96.148
-0.1613,-94.26400000000001
-0.1509,-93.779
-0.1412,-91.734
-0.1308,-90.29
-0.1211,-90.419
-0.1114,-87.525
-0.101,-85.63600000000001
-0.0913,-82.8
-0.0815,-80.496
-0.0712,-76.414
-0.0614,-71.28099999999999
-0.0511,-65.167
-0.0413,-58.798
-0.0316,-51.001999999999995
-0.0212,-40.3
-0.0115,-29.623
-0.0011,-16.391
0.0086,-3.7123
0.0183,10.121
0.0287,26.041999999999998
0.0384,41.838
0.0482,58.285999999999994
0.0585,77.256
0.0683,94.93
0.0786,113.8
0.0884,131.07
0.0981,149.83999999999997
0.1085,169.2
0.1182,186.75
0.128,204.84
0.1383,223.68
0.1481,242.36
0.1584,259.26
0.1682,275.67
0.1779,289.99
0.1882,304.69
0.198,314.27000000000004
0.2083,323.52
0.2181,327.40999999999997
0.2278,326.44
0.2382,319.08000000000004
0.2479,304.88
0.2577,284.38
0.268,262.58
0.2778,239.7
0.2881,223.47
0.2979,208.06
0.3076,196.3
0.318,186.67
0.3277,178.65
0.338,169.64000000000001
0.3478,163.60999999999999
0.3575,157.54000000000002
0.3679,151.49
0.3776,146.11999999999998
0.3874,142.37
0.3977,137.95999999999998
0.4075,133.56
0.4178,130.01000000000002
0.4276,127.16999999999999
0.4373,124.59
0.4477,121.11
0.4574,118.36999999999999
0.4678,116.52
0.4775,112.31
0.4872,110.84
0.4976,108.5
0.5073,106.52000000000001
0.5171,105.26
0.5274,103.16
0.5372,101.06
0.5475,99.418
0.5573,98.353
0.567,97.96799999999999
0.5774,96.12400000000001
0.5871,94.88499999999999
0.5975,93.14699999999999
0.6072,92.62
0.6169,92.33500000000001
0.6273,89.944
0.637,89.43199999999999
0.6468,88.447
0.6571,87.209
0.6669,87.488
0.6772,87.136
0.687,87.091
0.6967,86.407
0.687,82.274
0.6772,79.801
0.6669,77.559
0.6571,75.016
0.6468,73.364
0.637,71.531
0.6273,70.08699999999999
0.6169,69.11500000000001
0.6072,67.63
0.5975,65.896
0.5871,64.551
0.5774,64.574
0.567,63.050000000000004
0.5573,61.370000000000005
0.5475,61.814
0.5372,60.001
0.5274,59.858000000000004
0.5171,59.056
0.5073,58.432
0.4976,58.139
0.4872,56.778
0.4775,56.541
0.4678,55.454
0.4574,55.123
0.4477,53.723
0.4373,53.79
0.4276,53.569
0.4178,52.659
0.4075,51.279
0.3977,51.043
0.3874,50.688
0.3776,50.263999999999996
0.3679,48.09
0.3575,48.551
0.3478,48.501999999999995
0.338,47.844
0.3277,47.387
0.318,46.184
0.3076,45.803999999999995
0.2979,45.636
0.2881,46.021
0.2778,43.56
0.268,42.268
0.2577,42.339000000000006
0.2479,41.664
0.2382,40.082
0.2278,39.487
0.2181,37.256
0.2083,35.297
0.198,31.987
0.1882,27.416999999999998
0.1779,22.623
0.1682,16.087999999999997
0.1584,9.2602
0.1481,-1.0144
0.1383,-10.052
0.128,-23.224999999999998
0.1182,-35.892
0.1085,-48.702999999999996
0.0981,-66.29799999999999
0.0884,-80.484
0.0786,-97.232
0.0683,-114.68
0.0585,-131.92999999999998
0.0482,-151.32000000000002
0.0384,-169.32000000000002
0.0287,-187.28
0.0183,-206.04999999999998
0.0086,-224.79999999999998
-0.0011,-242.01
-0.0115,-259.63
-0.0212,-276.18
-0.0316,-294.17
-0.0413,-309.18
-0.0511,-323.16
-0.0614,-337.71000000000004
-0.0712,-348.74
-0.0815,-360.21000000000004
-0.0913,-364.88
-0.101,-365.5
-0.1114,-361.96
-0.1211,-348.39000000000004
-0.1308,-328.64
-0.1412,-305.53
-0.1509,-283.25
-0.1613,-266.26
-0.171,-250.20000000000002
-0.1808,-238.1
-0.1911,-227.67999999999998
-0.2009,-218.08
-0.2112,-210.84
-0.221,-203.81
-0.2307,-198.02
-0.2411,-191.99
-0.2508,-186.52
-0.2606,-181.60999999999999
-0.2709,-177.98
-0.2806,-174.03
-0.291,-170.42000000000002
-0.3007,-166.57999999999998
-0.3105,-164.67000000000002
-0.3208,-160.8
-0.3306,-157.5
-0.3409,-154.59
-0.3507,-152.84
-0.3604,-151.44
-0.3708,-149.20999999999998
