FileName: Pipot_Ferro_20mM_200mVpS_E5_scan_10.csv
V,uA
-0.3805,-739.94
-0.3903,-747.6899999999999
-0.4006,-755.4699999999999
-0.3903,-712.0600000000001
-0.3805,-673.6700000000001
-0.3708,-635.73
-0.3604,-598.5600000000001
-0.3507,-564.4699999999999
-0.3409,-531.53
-0.3306,-500.39
-0.3208,-471.75
-0.3105,-443.44
-0.3007,-419.53999999999996
-0.291,-394.77000000000004
-0.2806,-371.65000000000003
-0.2709,-350.79
-0.2606,-329.26
-0.2508,-309.25
-0.2411,-291.37
-0.2307,-271.93
-0.221,-253.86
-0.2112,-235.8
-0.2009,-217.11
-0.1911,-198.89
-0.1808,-180.72
-0.171,-162.68
-0.1613,-144.92
-0.1509,-126.0
-0.1412,-108.07000000000001
-0.1308,-88.606
-0.1211,-70.076
-0.1114,-52.278999999999996
-0.101,-32.103
-0.0913,-13.457
-0.0815,5.1738
-0.0712,26.169
-0.0614,45.049
-0.0511,65.681
-0.0413,85.083
-0.0316,104.24000000000001
-0.0212,125.13
-0.0115,144.42000000000002
-0.0011,163.99
0.0086,183.99
0.0183,203.26
0.0287,223.59
0.0384,243.54
0.0482,261.71000000000004
0.0585,282.8
0.0683,301.2
0.0786,321.96
0.0884,340.83
0.0981,359.14
0.1085,379.48
0.1182,398.28999999999996
0.128,415.48
0.1383,435.73
0.1481,452.9
0.1584,470.57
0.1682,487.1
0.1779,501.52
0.1882,518.63
0.198,532.04
0.2083,547.27
0.2181,557.13
0.2278,566.58
0.2382,574.1
0.2479,579.09
0.2577,578.5799999999999
0.268,573.88
0.2778,563.3399999999999
0.2881,547.7700000000001
0.2979,524.22
0.3076,497.15000000000003
0.318,469.5
0.3277,440.62
0.338,416.09
0.3478,393.34
0.3575,371.93
0.3679,354.76000000000005
0.3776,337.94
0.3874,323.7
0.3977,311.51
0.4075,299.17
0.4178,289.64000000000004
0.4276,278.9
0.4373,270.40000000000003
0.4477,263.32
0.4574,255.30000000000004
0.4678,249.2
0.4775,242.32
0.4872,236.73999999999998
0.4976,231.62
0.5073,226.5
0.5171,222.01
0.5274,218.23
0.5372,214.10999999999999
0.5475,211.63
0.5573,207.43
0.567,204.85999999999999
0.5774,202.64
0.5871,198.97
0.5975,198.2
0.6072,196.35999999999999
0.6169,193.75
0.6273,192.92
0.637,191.46
0.6468,189.53
0.6571,189.55
0.6669,189.23
0.6772,190.58
0.687,189.98999999999998
0.6967,190.27
0.687,163.99
0.6772,145.69
0.6669,132.36
0.6571,122.49
0.6468,113.71
0.637,107.12
0.6273,102.47999999999999
0.6169,96.46
0.6072,92.777
0.5975,88.682
0.5871,85.099
0.5774,81.952
0.567,79.554
0.5573,77.305
0.5475,75.661
0.5372,71.45800000000001
0.5274,70.888
0.5171,68.93299999999999
0.5073,66.862
0.4976,65.867
0.4872,63.897
0.4775,62.25599999999999
0.4678,61.85399999999999
0.4574,59.608999999999995
0.4477,57.248
0.4373,56.230000000000004
0.4276,55.128
0.4178,54.531
0.4075,52.46
0.3977,51.684000000000005
0.3874,49.286
0.3776,49.213
0.3679,48.454
0.3575,46.066
0.3478,44.65
0.338,44.117
0.3277,42.352
0.318,41.408
0.3076,40.242
0.2979,38.537
0.2881,37.883
0.2778,35.796
0.268,35.554
0.2577,31.415000000000003
0.2479,32.238
0.2382,31.169
0.2278,28.547
0.2181,28.109
0.2083,27.153
0.198,23.894
0.1882,23.602
0.1779,20.961000000000002
0.1682,19.983
0.1584,18.051000000000002
0.1481,16.159
0.1383,14.049999999999999
0.128,10.156
0.1182,7.689299999999999
0.1085,5.0057
0.0981,-0.80647
0.0884,-3.5462000000000002
0.0786,-8.8592
0.0683,-16.257
0.0585,-23.207
0.0482,-32.806
0.0384,-41.741
0.0287,-51.81
0.0183,-64.13900000000001
0.0086,-75.984
-0.0011,-88.825
-0.0115,-102.97
-0.0212,-118.17999999999999
-0.0316,-134.53
-0.0413,-149.35999999999999
-0.0511,-166.16
-0.0614,-184.1
-0.0712,-200.25
-0.0815,-219.6
-0.0913,-236.31
-0.101,-254.88000000000002
-0.1114,-274.17
-0.1211,-291.97
-0.1308,-310.69
-0.1412,-331.51
-0.1509,-349.26
-0.1613,-369.63
-0.171,-388.17
-0.1808,-407.4
-0.1911,-426.81
-0.2009,-446.75
-0.2112,-466.29
-0.221,-486.02
-0.2307,-504.29999999999995
-0.2411,-523.87
-0.2508,-541.92
-0.2606,-558.8000000000001
-0.2709,-578.1099999999999
-0.2806,-594.24
-0.291,-612.0
-0.3007,-628.0
-0.3105,-643.2099999999999
-0.3208,-659.1999999999999
-0.3306,-673.77
-0.3409,-688.71
-0.3507,-701.52
-0.3604,-714.95
-0.3708,-728.57
