FileName: Pipot_Ferro_20mM_50mVpS_E3_scan_9.csv
V,uA
-0.3805,-183.53
-0.3903,-181.17000000000002
-0.4006,-176.94
-0.3903,-169.45999999999998
-0.3805,-164.32
-0.3708,-159.67999999999998
-0.3604,-154.94
-0.3507,-152.62
-0.3409,-148.82999999999998
-0.3306,-146.60000000000002
-0.3208,-143.18
-0.3105,-140.03
-0.3007,-137.94
-0.291,-135.19
-0.2806,-133.32
-0.2709,-130.97
-0.2606,-127.90999999999998
-0.2508,-125.98
-0.2411,-125.04
-0.2307,-121.44
-0.221,-119.95
-0.2112,-117.59
-0.2009,-115.4
-0.1911,-112.83
-0.1808,-109.1
-0.171,-105.8
-0.1613,-101.73
-0.1509,-96.09599999999999
-0.1412,-90.582
-0.1308,-83.044
-0.1211,-75.52
-0.1114,-67.237
-0.101,-55.569
-0.0913,-45.174
-0.0815,-34.091
-0.0712,-19.684
-0.0614,-6.4673
-0.0511,9.1147
-0.0413,22.973
-0.0316,38.211999999999996
-0.0212,54.642
-0.0115,71.851
-0.0011,87.68
0.0086,103.91999999999999
0.0183,120.81
0.0287,138.38000000000002
0.0384,153.70999999999998
0.0482,169.92
0.0585,187.5
0.0683,203.38
0.0786,220.35
0.0884,234.87
0.0981,248.29000000000002
0.1085,262.69
0.1182,272.55
0.128,281.33
0.1383,289.71
0.1481,292.63
0.1584,292.91
0.1682,285.58000000000004
0.1779,272.18
0.1882,257.06
0.198,237.43
0.2083,218.96
0.2181,203.22
0.2278,189.2
0.2382,178.93
0.2479,168.31
0.2577,160.87
0.268,152.23
0.2778,146.11999999999998
0.2881,140.09
0.2979,135.1
0.3076,129.79
0.318,125.85
0.3277,120.94
0.338,117.42
0.3478,114.49
0.3575,111.24
0.3679,107.88000000000001
0.3776,104.91
0.3874,102.08999999999999
0.3977,100.08
0.4075,97.467
0.4178,95.201
0.4276,92.487
0.4373,90.63799999999999
0.4477,89.391
0.4574,86.759
0.4678,85.604
0.4775,83.658
0.4872,82.375
0.4976,80.64999999999999
0.5073,80.151
0.5171,78.596
0.5274,76.971
0.5372,76.68799999999999
0.5475,75.209
0.5573,74.039
0.567,73.46000000000001
0.5774,73.08399999999999
0.5871,71.994
0.5975,71.22
0.6072,70.034
0.6169,70.044
0.6273,68.951
0.637,68.079
0.6468,67.883
0.6571,66.966
0.6669,66.80499999999999
0.6772,66.824
0.687,67.57799999999999
0.6967,66.93900000000001
0.687,63.318999999999996
0.6772,60.425
0.6669,58.736000000000004
0.6571,57.089999999999996
0.6468,55.521
0.637,54.254
0.6273,53.277
0.6169,52.634
0.6072,51.891999999999996
0.5975,50.452
0.5871,50.062000000000005
0.5774,49.049
0.567,48.698
0.5573,47.257
0.5475,47.185
0.5372,46.133
0.5274,45.348
0.5171,44.556
0.5073,44.552
0.4976,43.916
0.4872,43.08
0.4775,43.607
0.4678,41.874
0.4574,41.408
0.4477,41.251999999999995
0.4373,40.132999999999996
0.4276,40.48
0.4178,39.255
0.4075,39.35
0.3977,38.964999999999996
0.3874,38.682
0.3776,37.886
0.3679,37.829
0.3575,36.888999999999996
0.3478,37.051
0.338,35.881
0.3277,35.858999999999995
0.318,35.725
0.3076,35.213
0.2979,34.974000000000004
0.2881,34.486999999999995
0.2778,33.577
0.268,34.241
0.2577,32.931
0.2479,33.061
0.2382,32.207
0.2278,31.852
0.2181,31.498
0.2083,30.889000000000003
0.198,30.461
0.1882,29.757
0.1779,28.880000000000003
0.1682,28.303
0.1584,26.851000000000003
0.1481,25.591
0.1383,23.549
0.128,21.191000000000003
0.1182,18.397
0.1085,14.432
0.0981,8.02
0.0884,1.5386
0.0786,-7.2349
0.0683,-14.902000000000001
0.0585,-23.540000000000003
0.0482,-35.251
0.0384,-47.949
0.0287,-59.521
0.0183,-75.769
0.0086,-88.901
-0.0011,-102.77
-0.0115,-117.42
-0.0212,-131.66
-0.0316,-148.98
-0.0413,-164.6
-0.0511,-180.11
-0.0614,-196.70000000000002
-0.0712,-212.23999999999998
-0.0815,-230.39999999999998
-0.0913,-244.89999999999998
-0.101,-258.99
-0.1114,-275.71
-0.1211,-289.68
-0.1308,-304.15999999999997
-0.1412,-319.21
-0.1509,-332.27000000000004
-0.1613,-344.15
-0.171,-352.53999999999996
-0.1808,-358.82
-0.1911,-363.34
-0.2009,-361.03
-0.2112,-354.82
-0.221,-339.57
-0.2307,-319.96999999999997
-0.2411,-299.11
-0.2508,-281.06
-0.2606,-265.77000000000004
-0.2709,-253.16
-0.2806,-241.97
-0.291,-233.19
-0.3007,-224.35
-0.3105,-217.93
-0.3208,-212.31
-0.3306,-205.41
-0.3409,-199.56
-0.3507,-195.53
-0.3604,-190.75
-0.3708,-187.33
