FileName: Pipot_Ferro_20mM_50mVpS_E3_scan_6.csv
V,uA
-0.3805,-184.74
-0.3903,-181.45
-0.4006,-177.93
-0.3903,-169.41
-0.3805,-164.27
-0.3708,-160.14
-0.3604,-156.45000000000002
-0.3507,-152.60999999999999
-0.3409,-149.98
-0.3306,-146.9
-0.3208,-144.27
-0.3105,-140.32000000000002
-0.3007,-138.39000000000001
-0.291,-136.26999999999998
-0.2806,-133.16
-0.2709,-131.09
-0.2606,-129.05999999999997
-0.2508,-126.96
-0.2411,-125.38
-0.2307,-122.47000000000001
-0.221,-120.64
-0.2112,-118.3
-0.2009,-116.2
-0.1911,-112.44999999999999
-0.1808,-108.74000000000001
-0.171,-105.05000000000001
-0.1613,-102.16
-0.1509,-95.554
-0.1412,-90.266
-0.1308,-81.642
-0.1211,-73.267
-0.1114,-64.76599999999999
-0.101,-54.064
-0.0913,-42.546
-0.0815,-30.124000000000002
-0.0712,-15.713000000000001
-0.0614,-2.0526
-0.0511,13.53
-0.0413,28.924
-0.0316,43.121
-0.0212,60.335
-0.0115,75.535
-0.0011,92.855
0.0086,109.33
0.0183,125.68
0.0287,143.0
0.0384,158.63
0.0482,175.61
0.0585,192.85
0.0683,208.6
0.0786,224.4
0.0884,237.9
0.0981,251.55
0.1085,263.23999999999995
0.1182,273.63
0.128,281.65999999999997
0.1383,288.25
0.1481,290.3
0.1584,286.58
0.1682,278.31
0.1779,263.84999999999997
0.1882,246.26
0.198,226.35
0.2083,209.0
0.2181,194.55
0.2278,181.37
0.2382,171.67
0.2479,161.92999999999998
0.2577,154.03
0.268,147.04
0.2778,141.33
0.2881,135.82000000000002
0.2979,130.95000000000002
0.3076,126.32
0.318,121.14
0.3277,117.17
0.338,115.02000000000001
0.3478,111.35
0.3575,107.35
0.3679,104.43
0.3776,101.63
0.3874,99.192
0.3977,96.84100000000001
0.4075,94.57900000000001
0.4178,92.536
0.4276,90.006
0.4373,88.735
0.4477,86.60199999999999
0.4574,85.101
0.4678,83.732
0.4775,80.97099999999999
0.4872,79.803
0.4976,78.757
0.5073,77.53
0.5171,76.579
0.5274,75.598
0.5372,73.32499999999999
0.5475,72.699
0.5573,71.94699999999999
0.567,71.023
0.5774,70.631
0.5871,68.873
0.5975,68.658
0.6072,68.71900000000001
0.6169,67.574
0.6273,66.888
0.637,66.502
0.6468,66.13000000000001
0.6571,65.978
0.6669,65.394
0.6772,65.864
0.687,65.143
0.6967,66.208
0.687,61.583
0.6772,60.119
0.6669,56.821
0.6571,55.204
0.6468,53.924
0.637,52.973000000000006
0.6273,51.893
0.6169,50.991
0.6072,49.083
0.5975,48.773
0.5871,47.370999999999995
0.5774,47.760999999999996
0.567,46.128
0.5573,46.412
0.5475,44.623999999999995
0.5372,43.782000000000004
0.5274,44.287
0.5171,42.55
0.5073,42.975
0.4976,42.344
0.4872,42.026
0.4775,40.1
0.4678,40.961000000000006
0.4574,39.987
0.4477,39.235
0.4373,39.254
0.4276,38.423
0.4178,37.965
0.4075,37.17
0.3977,37.781000000000006
0.3874,36.458999999999996
0.3776,36.273
0.3679,35.868
0.3575,35.553000000000004
0.3478,34.724999999999994
0.338,35.033
0.3277,34.573
0.318,33.687
0.3076,33.582
0.2979,33.649
0.2881,32.913000000000004
0.2778,32.076
0.268,32.375
0.2577,31.129
0.2479,31.002
0.2382,30.406
0.2278,30.521
0.2181,30.079
0.2083,29.48
0.198,28.934
0.1882,28.08
0.1779,27.297
0.1682,26.941
0.1584,25.483999999999998
0.1481,24.744
0.1383,23.053
0.128,20.741
0.1182,17.435000000000002
0.1085,14.681000000000001
0.0981,9.6684
0.0884,4.203
0.0786,-2.8994
0.0683,-10.943
0.0585,-19.81
0.0482,-30.614
0.0384,-42.112
0.0287,-54.002
0.0183,-66.84700000000001
0.0086,-81.517
-0.0011,-94.657
-0.0115,-109.57
-0.0212,-125.05
-0.0316,-141.28
-0.0413,-157.26
-0.0511,-173.16
-0.0614,-190.9
-0.0712,-206.4
-0.0815,-222.46
-0.0913,-238.24
-0.101,-253.47
-0.1114,-268.96999999999997
-0.1211,-283.31
-0.1308,-298.44
-0.1412,-315.19
-0.1509,-327.54
-0.1613,-339.97999999999996
-0.171,-350.31
-0.1808,-357.53
-0.1911,-364.05
-0.2009,-363.08
-0.2112,-359.03
-0.221,-347.15000000000003
-0.2307,-328.38
-0.2411,-308.75
-0.2508,-288.34999999999997
-0.2606,-272.11
-0.2709,-258.07
-0.2806,-246.59999999999997
-0.291,-236.35
-0.3007,-229.06
-0.3105,-220.84
-0.3208,-214.17
-0.3306,-208.24
-0.3409,-202.27
-0.3507,-197.19
-0.3604,-193.19000000000003
-0.3708,-188.63
