FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_3.csv
V,uA
-0.3805,-3.8085999999999998
-0.3903,-3.6968
-0.4006,-3.6145
-0.3903,-3.3618
-0.3805,-3.191
-0.3708,-3.0486
-0.3604,-2.9239
-0.3507,-2.8201
-0.3409,-2.7288
-0.3306,-2.6298
-0.3208,-2.5532
-0.3105,-2.4749
-0.3007,-2.3996
-0.291,-2.3441
-0.2806,-2.2753
-0.2709,-2.2208
-0.2606,-2.161
-0.2508,-2.1131
-0.2411,-2.0507
-0.2307,-1.9954
-0.221,-1.966
-0.2112,-1.9085
-0.2009,-1.8617
-0.1911,-1.8097
-0.1808,-1.7519
-0.171,-1.7034
-0.1613,-1.6418000000000001
-0.1509,-1.5646
-0.1412,-1.4961
-0.1308,-1.4057
-0.1211,-1.3198
-0.1114,-1.2156
-0.101,-1.0881
-0.0913,-0.96178
-0.0815,-0.8395400000000001
-0.0712,-0.66937
-0.0614,-0.5209699999999999
-0.0511,-0.34537999999999996
-0.0413,-0.17092
-0.0316,0.015731000000000002
-0.0212,0.2248
-0.0115,0.41042
-0.0011,0.61094
0.0086,0.82095
0.0183,1.0221
0.0287,1.2553
0.0384,1.47
0.0482,1.6818
0.0585,1.9244
0.0683,2.1466
0.0786,2.3839
0.0884,2.6169
0.0981,2.8528000000000002
0.1085,3.0946
0.1182,3.3131
0.128,3.5494
0.1383,3.7869
0.1481,4.018800000000001
0.1584,4.253299999999999
0.1682,4.4664
0.1779,4.6888
0.1882,4.9107
0.198,5.1229
0.2083,5.3399
0.2181,5.524900000000001
0.2278,5.7069
0.2382,5.8936
0.2479,6.0440000000000005
0.2577,6.179399999999999
0.268,6.3098
0.2778,6.3775
0.2881,6.4272
0.2979,6.4034
0.3076,6.3
0.318,6.1269
0.3277,5.8644
0.338,5.5627
0.3478,5.2443
0.3575,4.9444
0.3679,4.691
0.3776,4.451899999999999
0.3874,4.244000000000001
0.3977,4.0712
0.4075,3.9171
0.4178,3.7862
0.4276,3.662
0.4373,3.5513000000000003
0.4477,3.4508
0.4574,3.3573999999999997
0.4678,3.2758
0.4775,3.1966
0.4872,3.1344
0.4976,3.0751
0.5073,3.0218
0.5171,2.9627999999999997
0.5274,2.9172000000000002
0.5372,2.8688
0.5475,2.8382
0.5573,2.802
0.567,2.7658
0.5774,2.7520000000000002
0.5871,2.7104
0.5975,2.6975
0.6072,2.6726
0.6169,2.6542
0.6273,2.6418
0.637,2.6386
0.6468,2.629
0.6571,2.6197
0.6669,2.6214999999999997
0.6772,2.6253
0.687,2.6222
0.6967,2.6341
0.687,2.4547
0.6772,2.3367
0.6669,2.2416
0.6571,2.1567
0.6468,2.0856
0.637,2.0189
0.6273,1.9606
0.6169,1.9060000000000001
0.6072,1.8617
0.5975,1.8047
0.5871,1.7713
0.5774,1.7389
0.567,1.6973
0.5573,1.661
0.5475,1.6298000000000001
0.5372,1.5985
0.5274,1.5707
0.5171,1.5421
0.5073,1.5177
0.4976,1.4989999999999999
0.4872,1.4719
0.4775,1.4500000000000002
0.4678,1.4324000000000001
0.4574,1.4143999999999999
0.4477,1.3903
0.4373,1.3696
0.4276,1.3518999999999999
0.4178,1.3446
0.4075,1.3241
0.3977,1.3052
0.3874,1.2847
0.3776,1.2731
0.3679,1.2592999999999999
0.3575,1.2386000000000001
0.3478,1.223
0.338,1.2096
0.3277,1.1902000000000001
0.318,1.1753
0.3076,1.1611
0.2979,1.1502000000000001
0.2881,1.1362
0.2778,1.1141
0.268,1.0943
0.2577,1.0801
0.2479,1.0555
0.2382,1.0365
0.2278,0.99636
0.2181,0.97881
0.2083,0.9425100000000001
0.198,0.89497
0.1882,0.85108
0.1779,0.78229
0.1682,0.70911
0.1584,0.63137
0.1481,0.51785
0.1383,0.41759999999999997
0.128,0.28159
0.1182,0.15548
0.1085,0.016446
0.0981,-0.15236
0.0884,-0.31283
0.0786,-0.48452999999999996
0.0683,-0.68406
0.0585,-0.87295
0.0482,-1.0854
0.0384,-1.2814999999999999
0.0287,-1.4782000000000002
0.0183,-1.6964
0.0086,-1.9181
-0.0011,-2.1252999999999997
-0.0115,-2.3524000000000003
-0.0212,-2.5745
-0.0316,-2.8196999999999997
-0.0413,-3.037
-0.0511,-3.2590999999999997
-0.0614,-3.501
-0.0712,-3.7301
-0.0815,-3.9720999999999997
-0.0913,-4.190300000000001
-0.101,-4.409
-0.1114,-4.6473
-0.1211,-4.8584
-0.1308,-5.0755
-0.1412,-5.2941
-0.1509,-5.4975000000000005
-0.1613,-5.7103
-0.171,-5.8861
-0.1808,-6.0679
-0.1911,-6.2471
-0.2009,-6.3967
-0.2112,-6.5476
-0.221,-6.6537999999999995
-0.2307,-6.7245
-0.2411,-6.7664
-0.2508,-6.733
-0.2606,-6.622800000000001
-0.2709,-6.4392000000000005
-0.2806,-6.1536
-0.291,-5.8404
-0.3007,-5.5152
-0.3105,-5.2294
-0.3208,-4.973
-0.3306,-4.7481
-0.3409,-4.5588999999999995
-0.3507,-4.3749
-0.3604,-4.2256
-0.3708,-4.091
