FileName: Pipot_Ferro_20mM_20mVpS_E3_scan_9.csv
V,uA
-0.3805,-112.47
-0.3903,-111.67
-0.4006,-110.02
-0.3903,-106.57000000000001
-0.3805,-103.51
-0.3708,-101.85
-0.3604,-99.785
-0.3507,-98.297
-0.3409,-97.203
-0.3306,-94.785
-0.3208,-94.063
-0.3105,-92.307
-0.3007,-91.678
-0.291,-90.267
-0.2806,-88.722
-0.2709,-87.89299999999999
-0.2606,-85.263
-0.2508,-85.146
-0.2411,-84.28200000000001
-0.2307,-83.19500000000001
-0.221,-81.834
-0.2112,-80.87100000000001
-0.2009,-79.241
-0.1911,-78.22099999999999
-0.1808,-76.02
-0.171,-74.192
-0.1613,-72.989
-0.1509,-68.865
-0.1412,-65.881
-0.1308,-61.04
-0.1211,-56.190999999999995
-0.1114,-49.727
-0.101,-41.594
-0.0913,-32.474000000000004
-0.0815,-24.039
-0.0712,-12.062000000000001
-0.0614,-0.48286999999999997
-0.0511,13.618
-0.0413,25.463
-0.0316,37.909
-0.0212,52.252
-0.0115,66.03999999999999
-0.0011,80.88499999999999
0.0086,94.67
0.0183,108.12
0.0287,120.85
0.0384,132.05
0.0482,144.01
0.0585,156.54
0.0683,164.64
0.0786,172.28
0.0884,175.78
0.0981,178.89
0.1085,176.91000000000003
0.1182,169.82999999999998
0.128,158.63
0.1383,146.57999999999998
0.1481,133.63
0.1584,123.91
0.1682,114.35
0.1779,107.42
0.1882,100.46
0.198,95.123
0.2083,89.829
0.2181,85.435
0.2278,81.041
0.2382,77.929
0.2479,74.794
0.2577,70.85
0.268,69.46000000000001
0.2778,65.979
0.2881,63.367000000000004
0.2979,61.416
0.3076,59.277
0.318,57.696
0.3277,56.284
0.338,53.787
0.3478,53.115
0.3575,51.81
0.3679,49.326
0.3776,48.354
0.3874,47.811
0.3977,47.104
0.4075,45.577
0.4178,44.491
0.4276,43.705000000000005
0.4373,42.197
0.4477,42.07
0.4574,41.449000000000005
0.4678,39.841
0.4775,40.014
0.4872,38.800999999999995
0.4976,38.641
0.5073,37.864999999999995
0.5171,37.359
0.5274,36.503
0.5372,36.532000000000004
0.5475,35.392
0.5573,35.694
0.567,35.135000000000005
0.5774,34.591
0.5871,34.614
0.5975,34.143
0.6072,33.645
0.6169,33.627
0.6273,33.598
0.637,33.384
0.6468,32.316
0.6571,32.852000000000004
0.6669,33.184
0.6772,32.631
0.687,33.289
0.6967,33.428
0.687,31.336
0.6772,29.825
0.6669,28.617
0.6571,28.331
0.6468,26.904
0.637,25.842000000000002
0.6273,25.351
0.6169,24.311
0.6072,23.977
0.5975,24.011000000000003
0.5871,23.333
0.5774,22.006
0.567,21.711
0.5573,21.288
0.5475,21.463
0.5372,21.084999999999997
0.5274,21.051
0.5171,20.001
0.5073,20.363000000000003
0.4976,19.799000000000003
0.4872,19.054000000000002
0.4775,19.049999999999997
0.4678,18.465999999999998
0.4574,17.873
0.4477,18.094
0.4373,18.136
0.4276,18.165
0.4178,17.026
0.4075,17.392
0.3977,16.878
0.3874,16.133
0.3776,16.815
0.3679,16.367
0.3575,16.456
0.3478,15.886
0.338,15.357
0.3277,16.239
0.318,15.183
0.3076,14.752
0.2979,14.658999999999999
0.2881,15.18
0.2778,14.541
0.268,13.991999999999999
0.2577,14.177
0.2479,13.642999999999999
0.2382,14.08
0.2278,13.532
0.2181,12.748999999999999
0.2083,13.459999999999999
0.198,12.601
0.1882,11.741
0.1779,12.944
0.1682,11.851
0.1584,11.737
0.1481,11.237
0.1383,10.552
0.128,9.3954
0.1182,7.9747
0.1085,5.967
0.0981,4.4460999999999995
0.0884,1.1452
0.0786,-2.2051
0.0683,-7.5316
0.0585,-13.955
0.0482,-21.064
0.0384,-29.145
0.0287,-37.818000000000005
0.0183,-48.403999999999996
0.0086,-60.235
-0.0011,-71.334
-0.0115,-84.164
-0.0212,-96.477
-0.0316,-112.5
-0.0413,-123.89000000000001
-0.0511,-136.67000000000002
-0.0614,-152.57000000000002
-0.0712,-166.92000000000002
-0.0815,-181.68
-0.0913,-195.82
-0.101,-205.26999999999998
-0.1114,-217.16
-0.1211,-225.28
-0.1308,-232.36
-0.1412,-237.62
-0.1509,-237.58
-0.1613,-236.22
-0.171,-228.43
-0.1808,-216.89
-0.1911,-202.78
-0.2009,-190.92999999999998
-0.2112,-179.60999999999999
-0.221,-171.33
-0.2307,-163.54
-0.2411,-157.07000000000002
-0.2508,-151.07999999999998
-0.2606,-145.92000000000002
-0.2709,-142.38
-0.2806,-137.95
-0.291,-135.35000000000002
-0.3007,-131.17000000000002
-0.3105,-128.67
-0.3208,-126.09
-0.3306,-123.16000000000001
-0.3409,-120.72
-0.3507,-119.14999999999999
-0.3604,-115.89
-0.3708,-114.11
