FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_8.csv
V,uA
-0.3805,-481.99
-0.3903,-458.69
-0.4006,-439.45
-0.3903,-393.85
-0.3805,-361.22999999999996
-0.3708,-334.89
-0.3604,-312.65999999999997
-0.3507,-294.0
-0.3409,-279.09000000000003
-0.3306,-265.18
-0.3208,-253.39
-0.3105,-241.5
-0.3007,-231.76
-0.291,-222.69
-0.2806,-213.36
-0.2709,-205.61
-0.2606,-196.04999999999998
-0.2508,-188.06
-0.2411,-180.85
-0.2307,-171.60999999999999
-0.221,-164.10999999999999
-0.2112,-153.76
-0.2009,-143.94
-0.1911,-133.87
-0.1808,-122.05999999999999
-0.171,-111.66
-0.1613,-98.589
-0.1509,-84.77799999999999
-0.1412,-71.748
-0.1308,-56.569
-0.1211,-42.479
-0.1114,-27.449
-0.101,-10.074
-0.0913,5.6797
-0.0815,21.770999999999997
-0.0712,39.29
-0.0614,56.477000000000004
-0.0511,75.899
-0.0413,91.857
-0.0316,108.75
-0.0212,128.28
-0.0115,146.14000000000001
-0.0011,164.24
0.0086,181.95000000000002
0.0183,198.88
0.0287,218.17000000000002
0.0384,234.72
0.0482,251.64000000000001
0.0585,271.59
0.0683,288.41
0.0786,306.85
0.0884,316.01
0.0981,335.1
0.1085,353.82000000000005
0.1182,369.46
0.128,384.15
0.1383,398.58
0.1481,410.53999999999996
0.1584,421.41999999999996
0.1682,429.23
0.1779,433.92
0.1882,437.12
0.198,433.29
0.2083,425.08
0.2181,408.76
0.2278,384.88
0.2382,357.96999999999997
0.2479,330.86
0.2577,306.94
0.268,286.95
0.2778,268.59
0.2881,253.75000000000003
0.2979,240.98
0.3076,229.37
0.318,219.66
0.3277,210.53
0.338,203.39
0.3478,195.57
0.3575,188.5
0.3679,182.25
0.3776,176.94
0.3874,171.79000000000002
0.3977,166.89999999999998
0.4075,162.06
0.4178,158.4
0.4276,154.47
0.4373,151.02
0.4477,148.24
0.4574,144.39
0.4678,141.79000000000002
0.4775,138.57
0.4872,135.99
0.4976,134.06
0.5073,131.57
0.5171,130.04
0.5274,128.24
0.5372,126.07
0.5475,125.54999999999998
0.5573,122.66999999999999
0.567,122.28999999999999
0.5774,121.2
0.5871,119.88
0.5975,119.5
0.6072,118.58000000000001
0.6169,118.27000000000001
0.6273,118.02
0.637,117.27
0.6468,117.9
0.6571,118.82000000000001
0.6669,118.6
0.6772,119.33
0.687,120.78
0.6967,122.13999999999999
0.687,102.85000000000001
0.6772,93.011
0.6669,85.017
0.6571,80.036
0.6468,74.125
0.637,70.83
0.6273,68.669
0.6169,66.161
0.6072,63.031
0.5975,61.211999999999996
0.5871,59.135000000000005
0.5774,58.15
0.567,55.521
0.5573,54.769
0.5475,53.177
0.5372,51.359
0.5274,50.59
0.5171,48.929
0.5073,48.581
0.4976,47.839
0.4872,45.760999999999996
0.4775,45.626
0.4678,45.117999999999995
0.4574,43.518
0.4477,43.114000000000004
0.4373,41.663
0.4276,41.548
0.4178,40.269
0.4075,39.041000000000004
0.3977,38.559000000000005
0.3874,37.218
0.3776,36.495000000000005
0.3679,36.229
0.3575,35.243
0.3478,35.138
0.338,33.392999999999994
0.3277,33.028999999999996
0.318,32.995
0.3076,31.3
0.2979,30.507
0.2881,30.216
0.2778,28.858
0.268,28.122
0.2577,27.223
0.2479,25.875
0.2382,25.48
0.2278,24.18
0.2181,23.528
0.2083,23.632
0.198,22.038
0.1882,21.146
0.1779,18.935000000000002
0.1682,18.576
0.1584,17.398
0.1481,16.18
0.1383,14.439
0.128,11.783000000000001
0.1182,10.799
0.1085,8.319799999999999
0.0981,4.7727
0.0884,1.2084
0.0786,-2.63
0.0683,-8.9655
0.0585,-15.401
0.0482,-23.393
0.0384,-30.784000000000002
0.0287,-39.233000000000004
0.0183,-50.274
0.0086,-62.294
-0.0011,-73.101
-0.0115,-85.746
-0.0212,-99.66600000000001
-0.0316,-114.87
-0.0413,-129.07000000000002
-0.0511,-144.07
-0.0614,-161.72
-0.0712,-177.12
-0.0815,-194.76000000000002
-0.0913,-211.29
-0.101,-228.14
-0.1114,-247.10999999999999
-0.1211,-263.65
-0.1308,-279.85
-0.1412,-299.53
-0.1509,-316.66
-0.1613,-334.92
-0.171,-351.98
-0.1808,-369.05
-0.1911,-386.61
-0.2009,-402.84000000000003
-0.2112,-419.03
-0.221,-434.43
-0.2307,-448.14
-0.2411,-463.84
-0.2508,-477.90000000000003
-0.2606,-493.27
-0.2709,-509.62999999999994
-0.2806,-523.62
-0.291,-536.72
-0.3007,-546.08
-0.3105,-553.81
-0.3208,-559.9100000000001
-0.3306,-560.32
-0.3409,-556.53
-0.3507,-545.1600000000001
-0.3604,-527.2099999999999
-0.3708,-505.77
