FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_5.csv
V,uA
-0.3805,-139.53
-0.3903,-135.89000000000001
-0.4006,-134.07999999999998
-0.3903,-124.24
-0.3805,-118.74000000000001
-0.3708,-114.8
-0.3604,-111.19
-0.3507,-107.11
-0.3409,-104.67
-0.3306,-102.5
-0.3208,-99.436
-0.3105,-98.09
-0.3007,-95.444
-0.291,-92.252
-0.2806,-90.292
-0.2709,-89.32799999999999
-0.2606,-86.91000000000001
-0.2508,-84.58500000000001
-0.2411,-81.449
-0.2307,-78.78399999999999
-0.221,-75.027
-0.2112,-71.505
-0.2009,-65.797
-0.1911,-61.144999999999996
-0.1808,-53.569
-0.171,-47.02
-0.1613,-38.892
-0.1509,-29.162
-0.1412,-19.561
-0.1308,-7.740199999999999
-0.1211,3.6547
-0.1114,14.73
-0.101,28.317999999999998
-0.0913,41.068
-0.0815,53.588
-0.0712,68.37599999999999
-0.0614,81.381
-0.0511,96.219
-0.0413,108.71
-0.0316,121.36
-0.0212,135.27
-0.0115,146.16
-0.0011,157.33
0.0086,166.89999999999998
0.0183,175.08
0.0287,182.39999999999998
0.0384,184.32999999999998
0.0482,182.92
0.0585,178.78
0.0683,168.41
0.0786,154.14000000000001
0.0884,140.14999999999998
0.0981,126.67
0.1085,116.66
0.1182,107.47999999999999
0.128,101.38
0.1383,94.701
0.1481,88.596
0.1584,84.66000000000001
0.1682,80.313
0.1779,76.92999999999999
0.1882,72.93900000000001
0.198,70.302
0.2083,67.82400000000001
0.2181,65.128
0.2278,62.477000000000004
0.2382,59.788
0.2479,59.074
0.2577,57.171
0.268,55.12
0.2778,53.145
0.2881,52.455
0.2979,51.366
0.3076,49.958
0.318,48.483000000000004
0.3277,47.299
0.338,45.665
0.3478,45.441
0.3575,44.892
0.3679,44.126
0.3776,43.118
0.3874,42.719
0.3977,41.193999999999996
0.4075,40.573
0.4178,40.800999999999995
0.4276,39.905
0.4373,39.583999999999996
0.4477,38.478
0.4574,37.635999999999996
0.4678,37.676
0.4775,37.293
0.4872,36.942
0.4976,36.92
0.5073,37.772
0.5171,37.592999999999996
0.5274,36.921
0.5372,36.751
0.5475,37.335
0.5573,37.252
0.567,37.513
0.5774,37.623000000000005
0.5871,37.642
0.5975,38.592
0.6072,38.533
0.6169,38.627
0.6273,39.738
0.637,41.175
0.6468,41.443000000000005
0.6571,42.778999999999996
0.6669,44.565
0.6772,46.71
0.687,47.829
0.6967,49.577999999999996
0.687,43.393
0.6772,38.303000000000004
0.6669,35.054
0.6571,32.585
0.6468,30.204
0.637,28.892
0.6273,27.017
0.6169,25.128
0.6072,24.494999999999997
0.5975,23.035
0.5871,22.367
0.5774,21.0
0.567,20.194
0.5573,19.658
0.5475,19.27
0.5372,18.325000000000003
0.5274,18.386
0.5171,17.436
0.5073,16.886
0.4976,16.582
0.4872,15.922
0.4775,15.331
0.4678,14.852
0.4574,14.069
0.4477,14.695
0.4373,14.501999999999999
0.4276,13.207
0.4178,13.179
0.4075,13.949
0.3977,13.685
0.3874,12.628
0.3776,12.783
0.3679,12.616000000000001
0.3575,11.997
0.3478,11.945
0.338,12.462
0.3277,11.532
0.318,11.5
0.3076,11.119
0.2979,10.612
0.2881,10.634
0.2778,9.7971
0.268,9.8901
0.2577,9.584900000000001
0.2479,9.8156
0.2382,9.4205
0.2278,9.9312
0.2181,8.1368
0.2083,8.4687
0.198,9.0128
0.1882,8.9288
0.1779,8.3323
0.1682,8.555200000000001
0.1584,7.7065
0.1481,6.7691
0.1383,6.6779
0.128,6.6194999999999995
0.1182,6.5802000000000005
0.1085,6.4604
0.0981,5.4229
0.0884,4.7441
0.0786,5.144
0.0683,3.7733
0.0585,2.2643999999999997
0.0482,1.0266
0.0384,-0.93102
0.0287,-1.9881
0.0183,-5.4576
0.0086,-9.252
-0.0011,-14.091
-0.0115,-20.434
-0.0212,-27.415000000000003
-0.0316,-36.187
-0.0413,-44.952
-0.0511,-55.408
-0.0614,-67.624
-0.0712,-78.387
-0.0815,-90.985
-0.0913,-103.56
-0.101,-116.73
-0.1114,-131.63000000000002
-0.1211,-143.76999999999998
-0.1308,-157.94
-0.1412,-171.98
-0.1509,-185.36
-0.1613,-198.73
-0.171,-210.85999999999999
-0.1808,-222.07
-0.1911,-232.45000000000002
-0.2009,-240.59
-0.2112,-249.51
-0.221,-252.41
-0.2307,-252.35999999999999
-0.2411,-249.61999999999998
-0.2508,-238.8
-0.2606,-225.73
-0.2709,-212.17
-0.2806,-198.01000000000002
-0.291,-188.02
-0.3007,-178.04
-0.3105,-170.67
-0.3208,-164.91
-0.3306,-158.79
-0.3409,-154.58
-0.3507,-149.6
-0.3604,-146.09
-0.3708,-143.08999999999997
