FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_1.csv
V,uA
-0.0011,-128.88
-0.0011,304.56
-0.3903,-168.15
-0.3805,-89.565
-0.3708,-65.635
-0.3604,-54.004
-0.3507,-49.091
-0.3409,-45.23
-0.3306,-42.699
-0.3208,-40.663
-0.3105,-38.263999999999996
-0.3007,-37.815999999999995
-0.291,-36.007000000000005
-0.2806,-34.294000000000004
-0.2709,-32.171
-0.2606,-30.549000000000003
-0.2508,-29.637
-0.2411,-26.613
-0.2307,-25.643
-0.221,-24.176000000000002
-0.2112,-22.253
-0.2009,-19.863
-0.1911,-17.733999999999998
-0.1808,-13.781
-0.171,-10.651
-0.1613,-6.7396
-0.1509,-0.9191
-0.1412,5.7192
-0.1308,13.227
-0.1211,20.367
-0.1114,28.818
-0.101,39.208999999999996
-0.0913,49.354
-0.0815,60.415
-0.0712,73.46600000000001
-0.0614,85.818
-0.0511,100.36
-0.0413,112.61
-0.0316,126.58999999999999
-0.0212,141.71
-0.0115,156.64
-0.0011,172.26000000000002
0.0086,188.26
0.0183,203.31
0.0287,220.69
0.0384,236.46
0.0482,251.92999999999998
0.0585,269.28999999999996
0.0683,284.81
0.0786,301.41
0.0884,317.04999999999995
0.0981,332.37
0.1085,348.75
0.1182,364.74
0.128,378.56
0.1383,395.39000000000004
0.1481,409.67
0.1584,423.4
0.1682,434.71
0.1779,424.35999999999996
0.1882,418.31
0.198,410.44
0.2083,404.66999999999996
0.2181,399.07
0.2278,395.22
0.2382,390.36
0.2479,386.8
0.2577,383.51
0.268,379.42
0.2778,376.72999999999996
0.2881,373.47999999999996
0.2979,370.2
0.3076,364.29
0.318,359.56
0.3277,354.66
0.338,349.27
0.3478,340.26
0.3575,332.90000000000003
0.3679,325.47
0.3776,318.06
0.3874,309.71999999999997
0.3977,302.68
0.4075,294.75
0.4178,287.96
0.4276,282.37
0.4373,276.29
0.4477,268.53000000000003
0.4574,256.71999999999997
0.4678,248.24
0.4775,240.81
0.4872,233.64999999999998
0.4976,228.18
0.5073,222.67000000000002
0.5171,217.72
0.5274,213.74
0.5372,209.45
0.5475,206.37
0.5573,202.65
0.567,199.43
0.5774,196.66
0.5871,193.79
0.5975,191.27
0.6072,189.24
0.6169,186.72
0.6273,185.73999999999998
0.637,183.92
0.6468,182.97
0.6571,181.7
0.6669,180.92999999999998
0.6772,181.58
0.687,179.38
0.6967,177.42
0.687,167.13
0.6772,157.79999999999998
0.6669,149.44
0.6571,143.96
0.6468,139.66
0.637,134.76
0.6273,130.83999999999997
0.6169,127.29
0.6072,124.47000000000001
0.5975,121.26
0.5871,118.7
0.5774,116.44
0.567,113.67
0.5573,112.34
0.5475,110.26
0.5372,107.94999999999999
0.5274,107.28
0.5171,104.46
0.5073,103.67999999999999
0.4976,101.63
0.4872,99.801
0.4775,98.586
0.4678,97.56400000000001
0.4574,96.093
0.4477,94.842
0.4373,93.257
0.4276,92.489
0.4178,91.09
0.4075,89.617
0.3977,89.36200000000001
0.3874,87.214
0.3776,87.45
0.3679,86.093
0.3575,84.16
0.3478,83.173
0.338,82.932
0.3277,80.697
0.318,80.508
0.3076,78.971
0.2979,78.786
0.2881,77.232
0.2778,75.985
0.268,75.679
0.2577,74.026
0.2479,73.604
0.2382,72.023
0.2278,71.032
0.2181,70.05
0.2083,69.102
0.198,67.954
0.1882,66.344
0.1779,64.78399999999999
0.1682,63.992000000000004
0.1584,61.99699999999999
0.1481,59.911
0.1383,57.622
0.128,54.809999999999995
0.1182,52.257
0.1085,47.894
0.0981,42.682
0.0884,38.58
0.0786,31.875000000000004
0.0683,24.022000000000002
0.0585,15.898
0.0482,6.3180000000000005
0.0384,-3.8547
0.0287,-14.304
0.0183,-26.449
0.0086,-39.153999999999996
-0.0011,-51.303
-0.0115,-65.616
-0.0212,-79.775
-0.0316,-95.45800000000001
-0.0413,-109.94
-0.0511,-124.69999999999999
-0.0614,-141.88
-0.0712,-156.73999999999998
-0.0815,-174.68
-0.0913,-190.23999999999998
-0.101,-206.79
-0.1114,-224.2
-0.1211,-239.62
-0.1308,-256.26
-0.1412,-273.08
-0.1509,-289.32
-0.1613,-305.67
-0.171,-321.96999999999997
-0.1808,-336.29
-0.1911,-351.88
-0.2009,-366.37
-0.2112,-380.69
-0.221,-394.16
-0.2307,-407.28
-0.2411,-420.1
-0.2508,-431.64
-0.2606,-442.82
-0.2709,-452.34000000000003
-0.2806,-458.64
-0.291,-463.18
-0.3007,-461.86
-0.3105,-456.38
-0.3208,-443.88
-0.3306,-427.40999999999997
-0.3409,-410.29
-0.3507,-395.15
-0.3604,-375.3
-0.3708,-355.37
