FileName: Pipot_Ferro_20mM_50mVpS_E2_scan_3.csv
V,uA
-0.3805,-200.73000000000002
-0.3903,-197.34
-0.4006,-193.09
-0.3903,-185.28
-0.3805,-178.36999999999998
-0.3708,-174.79
-0.3604,-169.34
-0.3507,-165.76000000000002
-0.3409,-161.81
-0.3306,-158.07000000000002
-0.3208,-154.87
-0.3105,-152.05
-0.3007,-148.96
-0.291,-147.02
-0.2806,-143.37
-0.2709,-140.73
-0.2606,-138.26999999999998
-0.2508,-135.62
-0.2411,-133.23999999999998
-0.2307,-129.73999999999998
-0.221,-126.74999999999999
-0.2112,-123.49
-0.2009,-119.11
-0.1911,-115.14
-0.1808,-109.37
-0.171,-102.94999999999999
-0.1613,-95.393
-0.1509,-86.903
-0.1412,-77.145
-0.1308,-65.634
-0.1211,-53.417
-0.1114,-40.964999999999996
-0.101,-24.891
-0.0913,-10.706000000000001
-0.0815,3.759
-0.0712,21.146
-0.0614,37.814
-0.0511,56.043
-0.0413,73.00399999999999
-0.0316,90.88
-0.0212,109.51
-0.0115,128.07000000000002
-0.0011,146.64999999999998
0.0086,164.46
0.0183,182.01
0.0287,201.76
0.0384,219.17000000000002
0.0482,236.20999999999998
0.0585,254.82
0.0683,270.33
0.0786,285.46000000000004
0.0884,298.41999999999996
0.0981,307.17
0.1085,316.49
0.1182,319.54
0.128,317.84000000000003
0.1383,311.21000000000004
0.1481,296.04
0.1584,275.67
0.1682,251.30999999999997
0.1779,228.67
0.1882,211.96
0.198,195.86
0.2083,184.6
0.2181,174.99
0.2278,165.42
0.2382,157.93
0.2479,151.35
0.2577,145.32999999999998
0.268,138.82999999999998
0.2778,134.1
0.2881,129.57
0.2979,125.4
0.3076,121.73
0.318,117.82
0.3277,114.24000000000001
0.338,111.08
0.3478,108.52
0.3575,106.44
0.3679,103.35000000000001
0.3776,100.46
0.3874,98.52900000000001
0.3977,96.093
0.4075,94.676
0.4178,92.56400000000001
0.4276,91.411
0.4373,88.853
0.4477,87.884
0.4574,86.47
0.4678,84.72200000000001
0.4775,83.7
0.4872,81.615
0.4976,80.849
0.5073,79.691
0.5171,78.72699999999999
0.5274,78.008
0.5372,77.327
0.5475,76.24
0.5573,75.713
0.567,74.324
0.5774,74.641
0.5871,73.545
0.5975,73.678
0.6072,72.642
0.6169,72.619
0.6273,71.598
0.637,72.38
0.6468,71.374
0.6571,71.653
0.6669,71.28099999999999
0.6772,71.661
0.687,72.803
0.6967,73.13
0.687,67.475
0.6772,65.42099999999999
0.6669,62.230000000000004
0.6571,59.801
0.6468,59.235
0.637,56.807
0.6273,56.187000000000005
0.6169,54.232
0.6072,52.942
0.5975,51.779
0.5871,50.914
0.5774,49.876999999999995
0.567,48.674
0.5573,48.677
0.5475,47.735
0.5372,46.547
0.5274,47.058
0.5171,46.091
0.5073,45.099000000000004
0.4976,44.969
0.4872,43.86
0.4775,43.919
0.4678,41.994
0.4574,42.632
0.4477,41.68
0.4373,41.302
0.4276,40.961999999999996
0.4178,40.428
0.4075,39.51499999999999
0.3977,39.341
0.3874,38.593
0.3776,38.928
0.3679,37.915
0.3575,38.114999999999995
0.3478,38.07
0.338,36.663
0.3277,36.21
0.318,36.504999999999995
0.3076,35.98
0.2979,35.206999999999994
0.2881,35.397
0.2778,34.822
0.268,34.567
0.2577,33.980000000000004
0.2479,33.734
0.2382,33.81
0.2278,33.113
0.2181,32.491
0.2083,32.525
0.198,32.162
0.1882,30.909
0.1779,30.623999999999995
0.1682,29.831
0.1584,29.224999999999998
0.1481,28.858999999999998
0.1383,28.05
0.128,26.842000000000002
0.1182,25.055
0.1085,23.201
0.0981,21.115000000000002
0.0884,18.017
0.0786,13.922
0.0683,8.8835
0.0585,1.8771
0.0482,-6.6109
0.0384,-15.474000000000002
0.0287,-25.978
0.0183,-38.092
0.0086,-50.366
-0.0011,-64.422
-0.0115,-79.027
-0.0212,-93.601
-0.0316,-111.32
-0.0413,-126.98
-0.0511,-144.67000000000002
-0.0614,-163.06
-0.0712,-180.29999999999998
-0.0815,-199.38
-0.0913,-215.75
-0.101,-233.63
-0.1114,-251.39999999999998
-0.1211,-267.66
-0.1308,-283.57000000000005
-0.1412,-300.99
-0.1509,-316.77000000000004
-0.1613,-333.48999999999995
-0.171,-349.01000000000005
-0.1808,-363.13
-0.1911,-376.43
-0.2009,-386.5
-0.2112,-394.9
-0.221,-397.41
-0.2307,-395.09000000000003
-0.2411,-387.57
-0.2508,-369.68
-0.2606,-346.68
-0.2709,-322.27
-0.2806,-300.55
-0.291,-282.92999999999995
-0.3007,-269.56
-0.3105,-256.8
-0.3208,-246.88
-0.3306,-237.71
-0.3409,-230.17
-0.3507,-223.78
-0.3604,-216.97
-0.3708,-212.07999999999998
