FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_8.csv
V,uA
-0.3805,-240.49
-0.3903,-236.48000000000002
-0.4006,-232.51000000000002
-0.3903,-219.43
-0.3805,-210.57000000000002
-0.3708,-203.64
-0.3604,-196.89999999999998
-0.3507,-192.0
-0.3409,-188.64000000000001
-0.3306,-182.88000000000002
-0.3208,-178.82
-0.3105,-175.01999999999998
-0.3007,-171.56
-0.291,-168.32
-0.2806,-165.26999999999998
-0.2709,-162.05
-0.2606,-159.23000000000002
-0.2508,-156.93
-0.2411,-153.82
-0.2307,-151.82999999999998
-0.221,-148.94
-0.2112,-146.11999999999998
-0.2009,-143.64
-0.1911,-141.98
-0.1808,-137.54
-0.171,-136.08
-0.1613,-133.20000000000002
-0.1509,-130.09
-0.1412,-126.36
-0.1308,-121.55
-0.1211,-117.55
-0.1114,-112.14
-0.101,-105.24000000000001
-0.0913,-96.545
-0.0815,-88.568
-0.0712,-76.257
-0.0614,-65.291
-0.0511,-51.922000000000004
-0.0413,-38.308
-0.0316,-23.09
-0.0212,-6.426200000000001
-0.0115,9.6594
-0.0011,27.708
0.0086,45.825
0.0183,64.023
0.0287,85.30300000000001
0.0384,103.11
0.0482,123.48
0.0585,145.09
0.0683,165.1
0.0786,188.28
0.0884,207.54000000000002
0.0981,228.65
0.1085,250.44
0.1182,271.19
0.128,293.0
0.1383,314.32
0.1481,334.38
0.1584,355.51
0.1682,372.43
0.1779,390.22999999999996
0.1882,407.87
0.198,423.14000000000004
0.2083,438.39
0.2181,448.99
0.2278,457.01
0.2382,460.77
0.2479,459.67
0.2577,448.94
0.268,431.24
0.2778,405.63
0.2881,376.54
0.2979,346.56
0.3076,322.73
0.318,302.57
0.3277,284.97
0.338,270.70000000000005
0.3478,258.56
0.3575,247.9
0.3679,237.69
0.3776,229.5
0.3874,221.62
0.3977,214.95
0.4075,208.37
0.4178,202.16
0.4276,197.56
0.4373,191.68
0.4477,187.53
0.4574,182.26000000000002
0.4678,179.31
0.4775,175.01
0.4872,171.4
0.4976,168.8
0.5073,165.53
0.5171,161.95000000000002
0.5274,159.15
0.5372,156.63
0.5475,154.63
0.5573,152.68
0.567,150.17000000000002
0.5774,147.84
0.5871,146.42
0.5975,145.7
0.6072,143.84
0.6169,141.69
0.6273,141.2
0.637,138.88
0.6468,138.20999999999998
0.6571,138.69
0.6669,137.23000000000002
0.6772,137.66
0.687,137.41
0.6967,137.31
0.687,128.73999999999998
0.6772,122.23
0.6669,118.72
0.6571,114.41
0.6468,111.12
0.637,107.77000000000001
0.6273,105.97
0.6169,103.52
0.6072,100.55000000000001
0.5975,99.671
0.5871,97.612
0.5774,95.708
0.567,94.73400000000001
0.5573,92.897
0.5475,91.203
0.5372,89.682
0.5274,88.711
0.5171,86.943
0.5073,86.27300000000001
0.4976,84.869
0.4872,84.09100000000001
0.4775,82.794
0.4678,82.073
0.4574,81.493
0.4477,79.709
0.4373,78.804
0.4276,77.908
0.4178,76.856
0.4075,76.325
0.3977,76.04599999999999
0.3874,74.65599999999999
0.3776,73.407
0.3679,72.32900000000001
0.3575,71.662
0.3478,71.45200000000001
0.338,69.851
0.3277,69.32600000000001
0.318,68.37400000000001
0.3076,67.991
0.2979,66.744
0.2881,65.274
0.2778,65.267
0.268,64.461
0.2577,63.211
0.2479,62.06
0.2382,60.538000000000004
0.2278,59.025
0.2181,57.835
0.2083,55.581
0.198,51.539
0.1882,48.419
0.1779,44.9
0.1682,39.509
0.1584,33.311
0.1481,24.532
0.1383,16.259
0.128,4.4706
0.1182,-6.8767
0.1085,-18.935000000000002
0.0981,-33.03
0.0884,-50.043
0.0786,-63.68
0.0683,-82.34100000000001
0.0585,-99.606
0.0482,-119.48
0.0384,-137.11999999999998
0.0287,-156.92000000000002
0.0183,-177.64
0.0086,-197.28
-0.0011,-216.96
-0.0115,-238.58
-0.0212,-259.42
-0.0316,-280.09999999999997
-0.0413,-300.79
-0.0511,-320.51
-0.0614,-343.25
-0.0712,-362.22
-0.0815,-383.59000000000003
-0.0913,-402.01
-0.101,-420.21000000000004
-0.1114,-439.26000000000005
-0.1211,-454.69
-0.1308,-469.38
-0.1412,-483.72999999999996
-0.1509,-494.14
-0.1613,-503.70000000000005
-0.171,-509.22999999999996
-0.1808,-510.86
-0.1911,-505.91
-0.2009,-491.42
-0.2112,-468.02
-0.221,-438.73
-0.2307,-408.63
-0.2411,-382.54
-0.2508,-361.84999999999997
-0.2606,-343.71999999999997
-0.2709,-328.65999999999997
-0.2806,-314.98
-0.291,-304.72
-0.3007,-294.44
-0.3105,-285.43
-0.3208,-278.09999999999997
-0.3306,-270.56
-0.3409,-264.58
-0.3507,-258.3
-0.3604,-251.71999999999997
-0.3708,-247.17000000000002
