FileName: Pipot_Ferro_20mM_400mVpS_E3_scan_1.csv
V,uA
-0.0011,-1.7292999999999998
-0.0011,4.1473
-0.3903,-2.3099000000000003
-0.3805,-1.1224
-0.3708,-0.78746
-0.3604,-0.6428200000000001
-0.3507,-0.56957
-0.3409,-0.53666
-0.3306,-0.49415
-0.3208,-0.47347
-0.3105,-0.45587
-0.3007,-0.45082
-0.291,-0.441
-0.2806,-0.4215
-0.2709,-0.41936
-0.2606,-0.39657000000000003
-0.2508,-0.38976
-0.2411,-0.38356999999999997
-0.2307,-0.35885
-0.221,-0.34531
-0.2112,-0.33083
-0.2009,-0.30195
-0.1911,-0.27948
-0.1808,-0.24722000000000002
-0.171,-0.22058
-0.1613,-0.17501
-0.1509,-0.12064
-0.1412,-0.06731899999999999
-0.1308,0.0044262
-0.1211,1.2054
-0.1114,12.054
-0.101,30.332
-0.0913,40.179
-0.0815,51.724999999999994
-0.0712,65.947
-0.0614,79.145
-0.0511,95.361
-0.0413,110.58
-0.0316,124.69
-0.0212,143.08999999999997
-0.0115,160.98
-0.0011,179.14
0.0086,197.65
0.0183,216.35
0.0287,236.87
0.0384,256.01
0.0482,275.97
0.0585,296.92
0.0683,317.38
0.0786,339.15
0.0884,359.83
0.0981,379.96999999999997
0.1085,403.7
0.1182,422.75
0.128,443.4
0.1383,466.59000000000003
0.1481,486.21
0.1584,509.29
0.1682,529.98
0.1779,550.3800000000001
0.1882,573.21
0.198,593.23
0.2083,615.4599999999999
0.2181,636.46
0.2278,657.08
0.2382,679.43
0.2479,699.1700000000001
0.2577,719.13
0.268,740.37
0.2778,759.46
0.2881,779.48
0.2979,797.88
0.3076,813.75
0.318,831.62
0.3277,847.34
0.338,863.43
0.3478,875.36
0.3575,885.23
0.3679,895.6899999999999
0.3776,901.22
0.3874,903.8100000000001
0.3977,903.0699999999999
0.4075,896.6700000000001
0.4178,888.99
0.4276,875.2099999999999
0.4373,858.37
0.4477,841.99
0.4574,822.37
0.4678,804.81
0.4775,784.74
0.4872,765.9
0.4976,748.93
0.5073,731.37
0.5171,715.46
0.5274,699.76
0.5372,685.44
0.5475,671.78
0.5573,657.75
0.567,644.84
0.5774,632.98
0.5871,621.17
0.5975,611.45
0.6072,600.34
0.6169,590.15
0.6273,581.37
0.637,571.41
0.6468,562.06
0.6571,552.85
0.6669,544.07
0.6772,537.82
0.687,529.8399999999999
0.6967,522.07
0.687,493.69
0.6772,471.33
0.6669,451.83000000000004
0.6571,434.4
0.6468,419.42
0.637,405.43
0.6273,392.49
0.6169,379.62
0.6072,369.79
0.5975,359.42
0.5871,348.24
0.5774,340.90999999999997
0.567,331.82
0.5573,324.37
0.5475,316.82
0.5372,308.58
0.5274,303.26000000000005
0.5171,295.55
0.5073,290.28000000000003
0.4976,284.77
0.4872,278.87
0.4775,273.8
0.4678,268.34999999999997
0.4574,264.39
0.4477,259.39000000000004
0.4373,254.5
0.4276,250.98999999999998
0.4178,246.05999999999997
0.4075,241.76
0.3977,237.74
0.3874,233.63
0.3776,229.45
0.3679,226.73999999999998
0.3575,222.23
0.3478,218.18
0.338,215.45000000000002
0.3277,210.91
0.318,208.66
0.3076,204.73
0.2979,200.64000000000001
0.2881,197.6
0.2778,193.48
0.268,190.29
0.2577,185.42999999999998
0.2479,182.55999999999997
0.2382,179.42000000000002
0.2278,173.37
0.2181,169.4
0.2083,164.94
0.198,158.26
0.1882,152.05
0.1779,144.78
0.1682,136.99
0.1584,129.32
0.1481,118.82000000000001
0.1383,109.21000000000001
0.128,96.481
0.1182,85.732
0.1085,71.979
0.0981,57.762
0.0884,42.327999999999996
0.0786,27.605999999999998
0.0683,8.9413
0.0585,-7.2516
0.0482,-25.76
0.0384,-42.938
0.0287,-60.85
0.0183,-80.693
0.0086,-100.59
-0.0011,-120.02000000000001
-0.0115,-140.28
-0.0212,-159.64000000000001
-0.0316,-181.85
-0.0413,-201.95
-0.0511,-222.28
-0.0614,-244.58999999999997
-0.0712,-265.85999999999996
-0.0815,-289.23
-0.0913,-309.77000000000004
-0.101,-331.08
-0.1114,-354.05
-0.1211,-374.8
-0.1308,-396.06
-0.1412,-419.36
-0.1509,-439.22999999999996
-0.1613,-462.87
-0.171,-484.81
-0.1808,-505.13
-0.1911,-527.36
-0.2009,-548.26
-0.2112,-570.12
-0.221,-589.6500000000001
-0.2307,-609.87
-0.2411,-630.69
-0.2508,-649.6400000000001
-0.2606,-668.5600000000001
-0.2709,-688.15
-0.2806,-705.07
-0.291,-723.4
-0.3007,-739.1
-0.3105,-753.4599999999999
-0.3208,-769.64
-0.3306,-782.17
-0.3409,-795.64
-0.3507,-804.46
-0.3604,-810.25
-0.3708,-815.32
