FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_7.csv
V,uA
-0.3805,-844.58
-0.3903,-861.3199999999999
-0.4006,-880.3
-0.3903,-845.73
-0.3805,-812.88
-0.3708,-780.78
-0.3604,-748.1500000000001
-0.3507,-718.1800000000001
-0.3409,-688.1600000000001
-0.3306,-657.89
-0.3208,-629.1600000000001
-0.3105,-598.64
-0.3007,-572.51
-0.291,-545.5
-0.2806,-517.53
-0.2709,-491.68
-0.2606,-464.38
-0.2508,-438.32
-0.2411,-414.67
-0.2307,-388.7
-0.221,-365.37
-0.2112,-342.11
-0.2009,-317.03
-0.1911,-293.95
-0.1808,-269.21999999999997
-0.171,-245.78000000000003
-0.1613,-223.3
-0.1509,-198.98999999999998
-0.1412,-176.83
-0.1308,-152.19
-0.1211,-130.12
-0.1114,-108.55
-0.101,-85.016
-0.0913,-62.81700000000001
-0.0815,-40.789
-0.0712,-17.609
-0.0614,4.9849000000000006
-0.0511,27.864
-0.0413,49.589999999999996
-0.0316,71.005
-0.0212,94.232
-0.0115,116.21
-0.0011,139.07000000000002
0.0086,159.1
0.0183,181.56
0.0287,204.97
0.0384,226.42
0.0482,247.54
0.0585,269.59999999999997
0.0683,291.7
0.0786,314.25
0.0884,335.46999999999997
0.0981,356.34000000000003
0.1085,377.6
0.1182,398.76
0.128,417.74
0.1383,440.85
0.1481,460.36
0.1584,480.83000000000004
0.1682,500.05
0.1779,519.13
0.1882,538.76
0.198,556.2399999999999
0.2083,575.96
0.2181,592.13
0.2278,608.9799999999999
0.2382,625.89
0.2479,639.46
0.2577,653.75
0.268,668.1999999999999
0.2778,678.28
0.2881,688.1899999999999
0.2979,695.06
0.3076,698.85
0.318,700.71
0.3277,697.77
0.338,693.35
0.3478,683.4
0.3575,668.2800000000001
0.3679,650.87
0.3776,627.8100000000001
0.3874,604.4
0.3977,581.51
0.4075,555.6600000000001
0.4178,533.77
0.4276,511.27
0.4373,490.47
0.4477,471.14
0.4574,452.52
0.4678,436.82
0.4775,420.46
0.4872,407.0
0.4976,394.77000000000004
0.5073,382.83000000000004
0.5171,372.94
0.5274,363.68
0.5372,354.67
0.5475,347.26
0.5573,339.39000000000004
0.567,332.55999999999995
0.5774,327.62
0.5871,322.04
0.5975,318.28999999999996
0.6072,313.88
0.6169,309.26
0.6273,306.19
0.637,303.48
0.6468,301.48
0.6571,299.29
0.6669,297.28000000000003
0.6772,297.1
0.687,296.0
0.6967,295.66
0.687,259.29
0.6772,233.5
0.6669,211.07
0.6571,194.38
0.6468,178.60999999999999
0.637,164.46
0.6273,153.63
0.6169,143.38
0.6072,134.0
0.5975,126.47
0.5871,118.52
0.5774,113.3
0.567,107.13
0.5573,102.31
0.5475,98.331
0.5372,92.832
0.5274,89.58099999999999
0.5171,84.779
0.5073,82.55499999999999
0.4976,79.906
0.4872,76.45299999999999
0.4775,73.24499999999999
0.4678,70.7
0.4574,68.188
0.4477,66.47
0.4373,63.373000000000005
0.4276,61.425000000000004
0.4178,60.757999999999996
0.4075,57.382
0.3977,55.306999999999995
0.3874,52.628
0.3776,51.285000000000004
0.3679,48.934999999999995
0.3575,46.928999999999995
0.3478,45.103
0.338,43.988
0.3277,41.199999999999996
0.318,39.626999999999995
0.3076,38.275
0.2979,35.616
0.2881,34.068
0.2778,30.955
0.268,29.322000000000003
0.2577,26.954
0.2479,25.779
0.2382,24.715999999999998
0.2278,21.229999999999997
0.2181,20.526
0.2083,18.105999999999998
0.198,15.566999999999998
0.1882,13.599
0.1779,10.438
0.1682,8.686300000000001
0.1584,6.5093
0.1481,3.5743
0.1383,1.063
0.128,-3.2886
0.1182,-6.4542
0.1085,-10.525
0.0981,-15.811000000000002
0.0884,-21.903
0.0786,-27.064
0.0683,-34.870000000000005
0.0585,-42.166000000000004
0.0482,-53.025999999999996
0.0384,-62.408
0.0287,-72.90400000000001
0.0183,-85.00500000000001
0.0086,-97.845
-0.0011,-110.91
-0.0115,-125.27
-0.0212,-139.91
-0.0316,-157.37
-0.0413,-172.81
-0.0511,-189.98
-0.0614,-208.41
-0.0712,-224.88
-0.0815,-243.78
-0.0913,-261.66999999999996
-0.101,-280.54
-0.1114,-300.45
-0.1211,-319.89
-0.1308,-338.39
-0.1412,-359.42
-0.1509,-378.72999999999996
-0.1613,-400.36
-0.171,-419.21999999999997
-0.1808,-439.84
-0.1911,-461.39
-0.2009,-480.90999999999997
-0.2112,-502.69
-0.221,-522.75
-0.2307,-542.6600000000001
-0.2411,-564.17
-0.2508,-584.9499999999999
-0.2606,-605.3000000000001
-0.2709,-627.1
-0.2806,-646.5400000000001
-0.291,-668.8199999999999
-0.3007,-688.43
-0.3105,-707.93
-0.3208,-729.26
-0.3306,-747.6400000000001
-0.3409,-769.85
-0.3507,-788.2399999999999
-0.3604,-807.38
-0.3708,-825.69
