FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_11.csv
V,uA
-0.3805,-124.69999999999999
-0.3903,-122.44
-0.4006,-120.76
-0.3903,-116.13
-0.3805,-111.92999999999999
-0.3708,-108.82000000000001
-0.3604,-105.81
-0.3507,-103.21
-0.3409,-101.66999999999999
-0.3306,-99.27000000000001
-0.3208,-97.965
-0.3105,-95.88499999999999
-0.3007,-94.89
-0.291,-92.907
-0.2806,-90.801
-0.2709,-88.786
-0.2606,-87.80199999999999
-0.2508,-85.73400000000001
-0.2411,-83.72500000000001
-0.2307,-82.67699999999999
-0.221,-81.08
-0.2112,-78.416
-0.2009,-76.277
-0.1911,-72.794
-0.1808,-68.885
-0.171,-65.223
-0.1613,-59.937
-0.1509,-53.449999999999996
-0.1412,-46.542
-0.1308,-37.666999999999994
-0.1211,-29.232
-0.1114,-19.426
-0.101,-8.0817
-0.0913,2.4539
-0.0815,14.105
-0.0712,26.236
-0.0614,38.952000000000005
-0.0511,51.663000000000004
-0.0413,64.729
-0.0316,77.542
-0.0212,90.54499999999999
-0.0115,102.24
-0.0011,114.0
0.0086,126.31
0.0183,137.47
0.0287,147.58999999999997
0.0384,156.34
0.0482,164.41
0.0585,171.0
0.0683,173.4
0.0786,173.99
0.0884,170.51999999999998
0.0981,162.29999999999998
0.1085,151.74
0.1182,137.85
0.128,126.42
0.1383,116.57000000000001
0.1481,107.78
0.1584,100.14999999999999
0.1682,94.518
0.1779,89.00699999999999
0.1882,83.771
0.198,80.00500000000001
0.2083,76.728
0.2181,73.47300000000001
0.2278,69.855
0.2382,67.967
0.2479,65.44200000000001
0.2577,62.953
0.268,60.42100000000001
0.2778,58.971000000000004
0.2881,56.829
0.2979,54.687
0.3076,53.068
0.318,51.383
0.3277,50.096000000000004
0.338,48.85
0.3478,47.891
0.3575,46.299
0.3679,45.446
0.3776,44.525
0.3874,42.4
0.3977,42.329
0.4075,41.77
0.4178,39.77
0.4276,40.20099999999999
0.4373,39.304
0.4477,37.675000000000004
0.4574,37.338
0.4678,37.306
0.4775,36.303999999999995
0.4872,35.263
0.4976,35.271
0.5073,35.057
0.5171,34.794
0.5274,34.331
0.5372,33.049
0.5475,33.538000000000004
0.5573,33.113
0.567,32.638999999999996
0.5774,32.589000000000006
0.5871,32.132000000000005
0.5975,32.069
0.6072,31.186999999999998
0.6169,30.929000000000002
0.6273,31.754999999999995
0.637,31.985
0.6468,31.952
0.6571,32.098000000000006
0.6669,31.898
0.6772,31.797
0.687,32.094
0.6967,33.001
0.687,30.091
0.6772,28.878
0.6669,27.688
0.6571,25.923
0.6468,24.798
0.637,23.98
0.6273,23.363999999999997
0.6169,22.396
0.6072,22.238999999999997
0.5975,21.467
0.5871,21.462
0.5774,20.231
0.567,20.231
0.5573,19.814
0.5475,19.826999999999998
0.5372,18.603
0.5274,18.605
0.5171,18.753
0.5073,18.128
0.4976,17.423
0.4872,17.061
0.4775,17.655
0.4678,17.489
0.4574,15.886
0.4477,16.157
0.4373,16.215999999999998
0.4276,16.041
0.4178,15.085
0.4075,15.953000000000001
0.3977,15.879000000000001
0.3874,15.690000000000001
0.3776,15.116999999999999
0.3679,14.546
0.3575,14.426
0.3478,15.121
0.338,14.106
0.3277,13.975
0.318,13.152999999999999
0.3076,14.315
0.2979,13.785
0.2881,12.887
0.2778,13.507
0.268,13.317
0.2577,12.001000000000001
0.2479,12.517999999999999
0.2382,12.665
0.2278,12.109
0.2181,12.222999999999999
0.2083,12.227
0.198,11.894
0.1882,12.083
0.1779,12.152
0.1682,11.686
0.1584,11.133
0.1481,11.152
0.1383,10.487
0.128,9.5885
0.1182,10.693999999999999
0.1085,8.9383
0.0981,8.1338
0.0884,7.3311
0.0786,5.8925
0.0683,4.728000000000001
0.0585,1.7071999999999998
0.0482,-1.3911
0.0384,-5.5621
0.0287,-10.446
0.0183,-17.263
0.0086,-23.45
-0.0011,-31.919999999999998
-0.0115,-40.332
-0.0212,-49.977
-0.0316,-60.763
-0.0413,-71.888
-0.0511,-83.122
-0.0614,-95.913
-0.0712,-107.65
-0.0815,-121.44
-0.0913,-132.65
-0.101,-145.16
-0.1114,-158.61
-0.1211,-170.95000000000002
-0.1308,-182.73000000000002
-0.1412,-195.24
-0.1509,-205.09
-0.1613,-215.45000000000002
-0.171,-224.35
-0.1808,-230.23999999999998
-0.1911,-235.57
-0.2009,-236.38000000000002
-0.2112,-235.54000000000002
-0.221,-227.91
-0.2307,-217.09
-0.2411,-204.62
-0.2508,-192.27
-0.2606,-181.29
-0.2709,-172.35
-0.2806,-164.07
-0.291,-158.3
-0.3007,-152.28
-0.3105,-147.97
-0.3208,-143.69
-0.3306,-139.78
-0.3409,-136.68
-0.3507,-132.35
-0.3604,-130.33
-0.3708,-127.85
