FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_10.csv
V,uA
-0.3805,-481.45000000000005
-0.3903,-459.42
-0.4006,-440.62
-0.3903,-394.39
-0.3805,-362.05
-0.3708,-335.81
-0.3604,-313.25
-0.3507,-295.54
-0.3409,-279.12
-0.3306,-265.29
-0.3208,-253.92
-0.3105,-241.06
-0.3007,-232.5
-0.291,-222.69
-0.2806,-213.57999999999998
-0.2709,-205.19
-0.2606,-196.56
-0.2508,-189.59
-0.2411,-180.69
-0.2307,-171.49
-0.221,-163.09
-0.2112,-154.85999999999999
-0.2009,-144.5
-0.1911,-134.74
-0.1808,-123.55
-0.171,-111.92
-0.1613,-99.095
-0.1509,-85.21799999999999
-0.1412,-72.987
-0.1308,-58.338
-0.1211,-43.394
-0.1114,-28.416999999999998
-0.101,-11.898
-0.0913,4.2966
-0.0815,20.806
-0.0712,38.154
-0.0614,54.846000000000004
-0.0511,73.33500000000001
-0.0413,90.788
-0.0316,108.24
-0.0212,127.14
-0.0115,144.25
-0.0011,163.0
0.0086,180.25
0.0183,198.69
0.0287,216.70000000000002
0.0384,233.98000000000002
0.0482,251.03
0.0585,269.44
0.0683,287.55
0.0786,305.54999999999995
0.0884,321.59000000000003
0.0981,338.49
0.1085,356.05
0.1182,370.36
0.128,383.88
0.1383,399.45
0.1481,410.51
0.1584,421.36
0.1682,429.74
0.1779,434.92
0.1882,438.78999999999996
0.198,435.66999999999996
0.2083,427.46999999999997
0.2181,412.24
0.2278,387.38
0.2382,361.72
0.2479,333.41
0.2577,309.06
0.268,288.8
0.2778,270.62
0.2881,255.12
0.2979,241.67000000000002
0.3076,229.07
0.318,220.12
0.3277,210.34
0.338,204.24
0.3478,195.85
0.3575,189.70000000000002
0.3679,183.54999999999998
0.3776,177.6
0.3874,172.07
0.3977,168.0
0.4075,162.97
0.4178,158.95
0.4276,154.9
0.4373,150.96
0.4477,148.38000000000002
0.4574,145.53
0.4678,142.16
0.4775,138.61
0.4872,135.97
0.4976,134.22
0.5073,131.66
0.5171,129.57999999999998
0.5274,128.18
0.5372,126.49
0.5475,124.53999999999999
0.5573,123.37
0.567,121.55
0.5774,121.22
0.5871,120.02000000000001
0.5975,118.89
0.6072,117.67999999999999
0.6169,117.78999999999999
0.6273,118.12
0.637,117.09
0.6468,116.69
0.6571,117.44
0.6669,117.09
0.6772,118.82000000000001
0.687,119.14
0.6967,120.79
0.687,101.5
0.6772,91.65899999999999
0.6669,84.144
0.6571,79.027
0.6468,74.321
0.637,71.12599999999999
0.6273,66.686
0.6169,64.845
0.6072,62.857
0.5975,60.894
0.5871,58.797
0.5774,57.938
0.567,55.455999999999996
0.5573,54.016
0.5475,52.732
0.5372,51.647000000000006
0.5274,50.815
0.5171,49.387
0.5073,48.532999999999994
0.4976,46.951
0.4872,46.157
0.4775,45.166000000000004
0.4678,44.4
0.4574,42.937
0.4477,42.259
0.4373,41.422
0.4276,41.442
0.4178,39.948
0.4075,39.365
0.3977,38.094
0.3874,36.532999999999994
0.3776,36.914
0.3679,36.621
0.3575,33.967999999999996
0.3478,34.35
0.338,33.809000000000005
0.3277,32.557
0.318,31.988
0.3076,30.514
0.2979,30.724
0.2881,29.681
0.2778,28.617
0.268,27.725
0.2577,26.672
0.2479,26.454
0.2382,25.332
0.2278,24.085
0.2181,23.465999999999998
0.2083,23.114
0.198,21.205000000000002
0.1882,20.406000000000002
0.1779,19.296999999999997
0.1682,17.980999999999998
0.1584,17.459999999999997
0.1481,15.35
0.1383,15.095
0.128,11.729999999999999
0.1182,10.391
0.1085,7.2959
0.0981,3.9545
0.0884,0.9801599999999999
0.0786,-2.3118999999999996
0.0683,-8.3888
0.0585,-14.959
0.0482,-22.737
0.0384,-30.289
0.0287,-39.236000000000004
0.0183,-50.427
0.0086,-61.16100000000001
-0.0011,-72.816
-0.0115,-86.29299999999999
-0.0212,-99.808
-0.0316,-114.77
-0.0413,-131.07
-0.0511,-145.17
-0.0614,-162.41000000000003
-0.0712,-178.07000000000002
-0.0815,-196.08
-0.0913,-212.57
-0.101,-229.15
-0.1114,-247.62
-0.1211,-264.67
-0.1308,-281.8
-0.1412,-301.32
-0.1509,-317.68
-0.1613,-336.81
-0.171,-353.23
-0.1808,-370.2
-0.1911,-387.54
-0.2009,-404.27
-0.2112,-420.52000000000004
-0.221,-434.87
-0.2307,-449.67
-0.2411,-465.06
-0.2508,-479.61
-0.2606,-494.54
-0.2709,-511.08000000000004
-0.2806,-524.99
-0.291,-538.4399999999999
-0.3007,-548.18
-0.3105,-556.46
-0.3208,-561.87
-0.3306,-562.71
-0.3409,-558.64
-0.3507,-547.38
-0.3604,-528.64
-0.3708,-507.53
