FileName: Pipot_Ferro_20mM_200mVpS_E4_scan_1.csv
V,uA
-0.0011,-163.44
-0.0011,361.39
-0.3903,-216.47
-0.3805,-127.58
-0.3708,-99.24000000000001
-0.3604,-84.688
-0.3507,-75.922
-0.3409,-70.83800000000001
-0.3306,-67.17699999999999
-0.3208,-64.897
-0.3105,-62.314
-0.3007,-60.669
-0.291,-59.201
-0.2806,-58.46
-0.2709,-57.253
-0.2606,-55.673
-0.2508,-54.97
-0.2411,-54.361
-0.2307,-52.169000000000004
-0.221,-50.395
-0.2112,-48.09
-0.2009,-44.445
-0.1911,-42.088
-0.1808,-38.331
-0.171,-33.632
-0.1613,-27.845
-0.1509,-21.259
-0.1412,-13.414000000000001
-0.1308,-3.8337999999999997
-0.1211,5.5564
-0.1114,15.575
-0.101,28.026
-0.0913,40.747
-0.0815,53.211000000000006
-0.0712,68.39899999999999
-0.0614,81.844
-0.0511,98.43700000000001
-0.0413,113.4
-0.0316,128.09
-0.0212,145.05
-0.0115,162.39999999999998
-0.0011,178.89
0.0086,196.07000000000002
0.0183,212.25
0.0287,231.35000000000002
0.0384,247.55000000000004
0.0482,265.15000000000003
0.0585,284.76
0.0683,301.82
0.0786,320.68
0.0884,337.61
0.0981,354.8
0.1085,373.37
0.1182,390.05
0.128,407.37
0.1383,424.71000000000004
0.1481,441.63
0.1584,460.1
0.1682,474.19
0.1779,488.62000000000006
0.1882,476.89
0.198,467.12
0.2083,458.45
0.2181,452.99
0.2278,446.84999999999997
0.2382,441.76000000000005
0.2479,436.51
0.2577,430.89000000000004
0.268,426.12
0.2778,422.42
0.2881,420.03000000000003
0.2979,417.06
0.3076,414.46000000000004
0.318,410.0
0.3277,407.60999999999996
0.338,406.48
0.3478,404.06
0.3575,402.94
0.3679,400.37
0.3776,397.53999999999996
0.3874,394.7
0.3977,392.26
0.4075,392.46000000000004
0.4178,390.67
0.4276,386.53
0.4373,384.58
0.4477,383.2
0.4574,380.55
0.4678,378.45
0.4775,377.15
0.4872,373.53000000000003
0.4976,372.75
0.5073,368.64
0.5171,365.52
0.5274,362.95
0.5372,358.59999999999997
0.5475,354.63
0.5573,352.17
0.567,347.08
0.5774,342.58
0.5871,338.09999999999997
0.5975,333.0
0.6072,327.96000000000004
0.6169,322.15
0.6273,315.27
0.637,310.3
0.6468,304.53000000000003
0.6571,299.90000000000003
0.6669,295.84000000000003
0.6772,290.1
0.687,286.14
0.6967,281.1
0.687,275.82000000000005
0.6772,271.95000000000005
0.6669,266.95
0.6571,263.03
0.6468,258.29
0.637,254.49
0.6273,250.98999999999998
0.6169,246.57999999999998
0.6072,242.75
0.5975,240.27
0.5871,236.81
0.5774,233.12
0.567,231.1
0.5573,225.89999999999998
0.5475,210.72
0.5372,199.11
0.5274,192.32999999999998
0.5171,184.5
0.5073,179.09
0.4976,174.4
0.4872,169.63
0.4775,166.13000000000002
0.4678,162.16
0.4574,158.04
0.4477,155.09
0.4373,151.42000000000002
0.4276,148.92000000000002
0.4178,146.41
0.4075,143.51000000000002
0.3977,140.83999999999997
0.3874,137.27999999999997
0.3776,136.34
0.3679,133.20000000000002
0.3575,131.13
0.3478,129.04999999999998
0.338,126.99000000000001
0.3277,124.22
0.318,122.50999999999999
0.3076,120.21000000000001
0.2979,118.14
0.2881,117.0
0.2778,113.77000000000001
0.268,112.8
0.2577,110.60000000000001
0.2479,108.14
0.2382,107.16
0.2278,104.36
0.2181,102.28
0.2083,99.8
0.198,97.78800000000001
0.1882,95.47699999999999
0.1779,92.698
0.1682,90.17
0.1584,86.878
0.1481,83.338
0.1383,79.4
0.128,73.988
0.1182,68.23700000000001
0.1085,62.943
0.0981,55.260000000000005
0.0884,47.094
0.0786,39.091
0.0683,27.805
0.0585,17.759999999999998
0.0482,5.0856
0.0384,-6.8541
0.0287,-19.157
0.0183,-33.039
0.0086,-47.410000000000004
-0.0011,-61.789
-0.0115,-77.434
-0.0212,-93.299
-0.0316,-109.53999999999999
-0.0413,-125.22999999999999
-0.0511,-141.92
-0.0614,-159.70000000000002
-0.0712,-176.62
-0.0815,-194.77
-0.0913,-211.68
-0.101,-229.29999999999998
-0.1114,-248.27999999999997
-0.1211,-265.06
-0.1308,-283.48
-0.1412,-302.39
-0.1509,-319.53
-0.1613,-338.5
-0.171,-355.41
-0.1808,-373.16999999999996
-0.1911,-392.12
-0.2009,-409.06
-0.2112,-427.14
-0.221,-443.38
-0.2307,-459.88
-0.2411,-477.67
-0.2508,-493.02000000000004
-0.2606,-508.16999999999996
-0.2709,-524.18
-0.2806,-538.63
-0.291,-553.15
-0.3007,-566.32
-0.3105,-578.16
-0.3208,-579.2800000000001
-0.3306,-563.8900000000001
-0.3409,-550.9
-0.3507,-537.9599999999999
-0.3604,-524.74
-0.3708,-515.1700000000001
