FileName: Pipot_Ferro_20mM_50mVpS_E2_scan_6.csv
V,uA
-0.3805,-206.92000000000002
-0.3903,-201.92
-0.4006,-196.94
-0.3903,-189.16000000000003
-0.3805,-184.53
-0.3708,-178.89
-0.3604,-173.59
-0.3507,-169.35999999999999
-0.3409,-166.02
-0.3306,-163.15
-0.3208,-158.96
-0.3105,-155.83
-0.3007,-153.01
-0.291,-149.98
-0.2806,-147.35999999999999
-0.2709,-144.83
-0.2606,-142.02
-0.2508,-139.42
-0.2411,-137.31
-0.2307,-133.33
-0.221,-130.01000000000002
-0.2112,-127.36999999999999
-0.2009,-123.74000000000001
-0.1911,-118.14
-0.1808,-112.84
-0.171,-106.96000000000001
-0.1613,-99.841
-0.1509,-91.876
-0.1412,-81.953
-0.1308,-71.16199999999999
-0.1211,-59.761
-0.1114,-46.75
-0.101,-32.434999999999995
-0.0913,-17.481
-0.0815,-3.0746
-0.0712,14.366
-0.0614,31.263
-0.0511,49.629000000000005
-0.0413,65.785
-0.0316,83.631
-0.0212,102.58
-0.0115,120.82
-0.0011,139.56
0.0086,157.89
0.0183,174.79999999999998
0.0287,194.64999999999998
0.0384,211.8
0.0482,230.36
0.0585,249.16
0.0683,265.15000000000003
0.0786,281.59000000000003
0.0884,294.96999999999997
0.0981,306.18
0.1085,317.94
0.1182,323.62
0.128,325.47
0.1383,323.13
0.1481,313.78
0.1584,297.73
0.1682,273.94
0.1779,250.39000000000001
0.1882,229.15
0.198,212.01
0.2083,197.1
0.2181,184.67000000000002
0.2278,175.48999999999998
0.2382,166.99
0.2479,159.77
0.2577,152.33
0.268,146.99
0.2778,141.35999999999999
0.2881,137.01
0.2979,131.87
0.3076,127.93
0.318,124.15
0.3277,120.19999999999999
0.338,116.92
0.3478,113.91
0.3575,110.69999999999999
0.3679,108.1
0.3776,105.55
0.3874,102.7
0.3977,100.88
0.4075,98.14
0.4178,96.105
0.4276,94.664
0.4373,92.264
0.4477,90.776
0.4574,89.847
0.4678,87.536
0.4775,86.29899999999999
0.4872,84.774
0.4976,83.624
0.5073,82.961
0.5171,81.301
0.5274,80.286
0.5372,79.372
0.5475,79.224
0.5573,78.285
0.567,77.18700000000001
0.5774,76.29700000000001
0.5871,75.738
0.5975,75.01899999999999
0.6072,74.28
0.6169,74.274
0.6273,72.921
0.637,73.36
0.6468,73.774
0.6571,72.896
0.6669,72.91799999999999
0.6772,72.28
0.687,72.491
0.6967,72.679
0.687,68.366
0.6772,65.94500000000001
0.6669,63.651
0.6571,61.45700000000001
0.6468,60.389
0.637,58.31
0.6273,56.619
0.6169,55.204
0.6072,54.611999999999995
0.5975,53.431
0.5871,53.13
0.5774,51.689
0.567,50.837
0.5573,49.827999999999996
0.5475,49.298
0.5372,48.519
0.5274,47.885
0.5171,47.254
0.5073,46.806
0.4976,45.634
0.4872,45.415
0.4775,45.369
0.4678,45.343
0.4574,44.293
0.4477,43.489000000000004
0.4373,43.387
0.4276,42.194
0.4178,42.344
0.4075,42.431
0.3977,41.299
0.3874,41.475
0.3776,41.029
0.3679,39.771
0.3575,39.965
0.3478,39.365
0.338,39.239999999999995
0.3277,38.494
0.318,38.358000000000004
0.3076,37.812999999999995
0.2979,38.297000000000004
0.2881,37.493
0.2778,36.657
0.268,36.103
0.2577,36.235
0.2479,35.79
0.2382,35.339
0.2278,36.256
0.2181,34.76199999999999
0.2083,34.674
0.198,34.741
0.1882,33.086
0.1779,32.879999999999995
0.1682,32.081
0.1584,30.848
0.1481,30.994999999999997
0.1383,30.349999999999998
0.128,27.551000000000002
0.1182,25.979
0.1085,24.088
0.0981,21.610000000000003
0.0884,17.346
0.0786,11.737
0.0683,4.206
0.0585,-1.5824
0.0482,-10.957
0.0384,-21.412000000000003
0.0287,-32.127
0.0183,-45.489
0.0086,-58.991
-0.0011,-72.81800000000001
-0.0115,-88.988
-0.0212,-104.32000000000001
-0.0316,-121.39
-0.0413,-137.91000000000003
-0.0511,-155.33999999999997
-0.0614,-174.17999999999998
-0.0712,-191.6
-0.0815,-211.06
-0.0913,-227.67
-0.101,-245.62
-0.1114,-263.57000000000005
-0.1211,-279.63
-0.1308,-295.36
-0.1412,-312.67
-0.1509,-328.44
-0.1613,-343.53
-0.171,-359.41
-0.1808,-372.98
-0.1911,-387.15
-0.2009,-394.92
-0.2112,-401.32
-0.221,-403.08
-0.2307,-397.53
-0.2411,-384.95
-0.2508,-365.25
-0.2606,-341.34999999999997
-0.2709,-316.62
-0.2806,-296.62
-0.291,-278.82
-0.3007,-266.34
-0.3105,-256.45000000000005
-0.3208,-246.02
-0.3306,-237.42
-0.3409,-229.97
-0.3507,-222.5
-0.3604,-217.29999999999998
-0.3708,-211.41
