FileName: Pipot_Ferro_20mM_20mVpS_E2_scan_11.csv
V,uA
-0.3805,-123.21000000000001
-0.3903,-121.36
-0.4006,-118.97
-0.3903,-116.84
-0.3805,-114.39
-0.3708,-112.67
-0.3604,-110.16
-0.3507,-107.73
-0.3409,-105.92999999999999
-0.3306,-104.45
-0.3208,-102.63
-0.3105,-101.25
-0.3007,-99.361
-0.291,-98.53099999999999
-0.2806,-98.14
-0.2709,-96.893
-0.2606,-96.02000000000001
-0.2508,-95.88499999999999
-0.2411,-93.347
-0.2307,-92.299
-0.221,-91.42899999999999
-0.2112,-88.842
-0.2009,-86.62400000000001
-0.1911,-84.131
-0.1808,-80.257
-0.171,-77.531
-0.1613,-73.779
-0.1509,-68.259
-0.1412,-62.921
-0.1308,-55.334
-0.1211,-46.442
-0.1114,-37.035000000000004
-0.101,-25.388
-0.0913,-13.62
-0.0815,-0.89228
-0.0712,15.143
-0.0614,28.878
-0.0511,44.629000000000005
-0.0413,58.922999999999995
-0.0316,73.309
-0.0212,89.322
-0.0115,104.12
-0.0011,118.01
0.0086,132.07
0.0183,144.85
0.0287,159.15
0.0384,170.51
0.0482,179.35999999999999
0.0585,187.89
0.0683,190.14999999999998
0.0786,190.64000000000001
0.0884,185.29000000000002
0.0981,174.83
0.1085,160.28
0.1182,145.52
0.128,130.91
0.1383,120.95
0.1481,112.01
0.1584,103.66
0.1682,97.378
0.1779,92.54899999999999
0.1882,87.521
0.198,83.44
0.2083,79.407
0.2181,75.794
0.2278,72.327
0.2382,68.931
0.2479,67.799
0.2577,65.688
0.268,62.702999999999996
0.2778,61.295
0.2881,58.562
0.2979,57.702
0.3076,55.834
0.318,54.198
0.3277,53.501999999999995
0.338,52.46
0.3478,51.202999999999996
0.3575,50.372
0.3679,49.05
0.3776,47.426
0.3874,45.732
0.3977,46.258
0.4075,44.605
0.4178,44.217
0.4276,42.73500000000001
0.4373,43.754000000000005
0.4477,42.812000000000005
0.4574,42.275
0.4678,41.739000000000004
0.4775,41.498999999999995
0.4872,40.457
0.4976,40.676
0.5073,40.239
0.5171,39.728
0.5274,39.406
0.5372,38.352000000000004
0.5475,38.54
0.5573,37.964
0.567,37.657999999999994
0.5774,37.418
0.5871,37.826
0.5975,37.641
0.6072,37.49
0.6169,37.532
0.6273,37.184999999999995
0.637,37.257
0.6468,36.785000000000004
0.6571,36.925000000000004
0.6669,36.612
0.6772,37.43
0.687,37.976
0.6967,38.352000000000004
0.687,35.439
0.6772,33.667
0.6669,32.488
0.6571,31.964000000000002
0.6468,31.144
0.637,30.019
0.6273,30.058
0.6169,29.317
0.6072,28.255
0.5975,28.197000000000003
0.5871,27.117
0.5774,27.186999999999998
0.567,26.101
0.5573,26.465
0.5475,26.141
0.5372,26.455
0.5274,25.652
0.5171,26.063000000000002
0.5073,24.953999999999997
0.4976,25.87
0.4872,24.941
0.4775,25.253
0.4678,24.907999999999998
0.4574,23.944
0.4477,24.415
0.4373,24.045
0.4276,22.964
0.4178,23.031
0.4075,22.808
0.3977,23.458000000000002
0.3874,22.532999999999998
0.3776,22.472
0.3679,22.613
0.3575,22.261
0.3478,21.783
0.338,21.419
0.3277,21.575
0.318,20.971
0.3076,21.709
0.2979,21.308999999999997
0.2881,20.261000000000003
0.2778,20.95
0.268,20.964000000000002
0.2577,20.926
0.2479,20.529
0.2382,20.427
0.2278,19.781
0.2181,20.002
0.2083,20.200999999999997
0.198,19.607
0.1882,19.509
0.1779,20.287
0.1682,19.836000000000002
0.1584,19.669999999999998
0.1481,19.819000000000003
0.1383,18.891
0.128,17.737
0.1182,18.537
0.1085,17.955
0.0981,16.192
0.0884,15.003
0.0786,13.627
0.0683,10.108
0.0585,6.040299999999999
0.0482,-0.00015902
0.0384,-5.183
0.0287,-12.801
0.0183,-22.614
0.0086,-32.902
-0.0011,-44.098
-0.0115,-56.959999999999994
-0.0212,-69.961
-0.0316,-84.639
-0.0413,-98.56400000000001
-0.0511,-112.64
-0.0614,-129.23000000000002
-0.0712,-144.15
-0.0815,-158.93
-0.0913,-174.36
-0.101,-188.32000000000002
-0.1114,-203.92000000000002
-0.1211,-216.08
-0.1308,-227.73
-0.1412,-238.92
-0.1509,-245.73999999999998
-0.1613,-250.85
-0.171,-251.25
-0.1808,-246.72000000000003
-0.1911,-237.03
-0.2009,-222.02999999999997
-0.2112,-206.08
-0.221,-192.70999999999998
-0.2307,-180.41
-0.2411,-171.97
-0.2508,-164.7
-0.2606,-158.5
-0.2709,-152.76999999999998
-0.2806,-147.26
-0.291,-143.25
-0.3007,-138.49
-0.3105,-134.21
-0.3208,-131.87
-0.3306,-129.97
-0.3409,-126.93
-0.3507,-123.89000000000001
-0.3604,-122.23
-0.3708,-120.53
