FileName: Pipot_Ferro_20mM_20mVpS_E3_scan_11.csv
V,uA
-0.3805,-113.36
-0.3903,-111.74
-0.4006,-109.94
-0.3903,-106.17
-0.3805,-104.36
-0.3708,-101.88
-0.3604,-99.159
-0.3507,-98.55
-0.3409,-96.318
-0.3306,-95.47099999999999
-0.3208,-93.885
-0.3105,-92.96199999999999
-0.3007,-91.303
-0.291,-90.093
-0.2806,-88.68599999999999
-0.2709,-86.963
-0.2606,-86.213
-0.2508,-84.72200000000001
-0.2411,-83.755
-0.2307,-82.655
-0.221,-81.05099999999999
-0.2112,-80.233
-0.2009,-78.705
-0.1911,-77.151
-0.1808,-75.359
-0.171,-73.292
-0.1613,-71.715
-0.1509,-68.402
-0.1412,-65.028
-0.1308,-60.495999999999995
-0.1211,-54.896
-0.1114,-47.645
-0.101,-39.653999999999996
-0.0913,-30.941000000000003
-0.0815,-20.738
-0.0712,-10.179
-0.0614,0.9301
-0.0511,15.528
-0.0413,28.281
-0.0316,41.183
-0.0212,55.888
-0.0115,69.37599999999999
-0.0011,83.723
0.0086,96.232
0.0183,110.34
0.0287,123.88000000000001
0.0384,136.05
0.0482,147.25
0.0585,159.04
0.0683,167.75
0.0786,176.75
0.0884,180.2
0.0981,182.86999999999998
0.1085,181.0
0.1182,174.92000000000002
0.128,163.83
0.1383,151.22
0.1481,139.87
0.1584,128.66
0.1682,118.94
0.1779,111.65
0.1882,104.63000000000001
0.198,98.345
0.2083,94.404
0.2181,89.321
0.2278,84.973
0.2382,82.583
0.2479,78.414
0.2577,76.16199999999999
0.268,72.718
0.2778,70.40100000000001
0.2881,68.381
0.2979,65.997
0.3076,64.096
0.318,61.95
0.3277,60.605
0.338,58.745
0.3478,57.114999999999995
0.3575,55.711999999999996
0.3679,54.391999999999996
0.3776,52.994
0.3874,51.337
0.3977,51.775
0.4075,49.111
0.4178,48.339
0.4276,47.499
0.4373,46.39
0.4477,46.565
0.4574,45.291
0.4678,44.387
0.4775,42.617000000000004
0.4872,42.897
0.4976,41.828
0.5073,42.053
0.5171,41.35
0.5274,39.801
0.5372,39.893
0.5475,39.270999999999994
0.5573,38.563
0.567,38.111000000000004
0.5774,38.083
0.5871,37.433
0.5975,37.836
0.6072,37.784000000000006
0.6169,37.067
0.6273,36.421
0.637,36.288000000000004
0.6468,36.495000000000005
0.6571,36.481
0.6669,36.093999999999994
0.6772,36.105000000000004
0.687,36.050000000000004
0.6967,35.921
0.687,34.431000000000004
0.6772,33.021
0.6669,31.671999999999997
0.6571,30.375
0.6468,29.639
0.637,28.721
0.6273,28.389
0.6169,27.494
0.6072,27.542
0.5975,26.843
0.5871,26.376
0.5774,25.235000000000003
0.567,24.461
0.5573,23.942
0.5475,23.98
0.5372,22.392
0.5274,22.906
0.5171,23.02
0.5073,22.614
0.4976,22.191000000000003
0.4872,22.246
0.4775,21.601
0.4678,20.874
0.4574,20.305
0.4477,20.811
0.4373,20.593
0.4276,20.718999999999998
0.4178,20.406000000000002
0.4075,19.758999999999997
0.3977,19.525
0.3874,19.636999999999997
0.3776,18.801
0.3679,18.986
0.3575,18.454
0.3478,18.618
0.338,17.91
0.3277,17.709
0.318,16.923000000000002
0.3076,17.851
0.2979,17.269000000000002
0.2881,17.621
0.2778,17.649
0.268,15.872
0.2577,16.028
0.2479,16.745
0.2382,15.838999999999999
0.2278,15.545000000000002
0.2181,15.435
0.2083,15.831000000000001
0.198,14.381
0.1882,14.607
0.1779,14.976
0.1682,14.315999999999999
0.1584,13.705
0.1481,12.415999999999999
0.1383,12.666
0.128,11.644
0.1182,10.661
0.1085,8.434199999999999
0.0981,6.6029
0.0884,3.4885
0.0786,0.070758
0.0683,-3.9034
0.0585,-9.281500000000001
0.0482,-17.291999999999998
0.0384,-25.184
0.0287,-34.436
0.0183,-45.687
0.0086,-56.173
-0.0011,-67.943
-0.0115,-80.88499999999999
-0.0212,-93.337
-0.0316,-107.02
-0.0413,-121.88000000000001
-0.0511,-134.25
-0.0614,-148.77
-0.0712,-162.76
-0.0815,-177.89
-0.0913,-189.98
-0.101,-201.47
-0.1114,-215.21
-0.1211,-223.85999999999999
-0.1308,-231.83
-0.1412,-236.92
-0.1509,-239.66
-0.1613,-237.59
-0.171,-230.88000000000002
-0.1808,-219.63000000000002
-0.1911,-206.59
-0.2009,-193.19000000000003
-0.2112,-182.44
-0.221,-172.98
-0.2307,-165.08
-0.2411,-158.10999999999999
-0.2508,-151.65
-0.2606,-146.72
-0.2709,-142.94
-0.2806,-138.57999999999998
-0.291,-134.42000000000002
-0.3007,-130.77
-0.3105,-128.72
-0.3208,-124.74
-0.3306,-123.16000000000001
-0.3409,-120.36
-0.3507,-118.45
-0.3604,-115.47
-0.3708,-114.51
