FileName: Pipot_Ferro_20mM_20mVpS_E3_scan_8.csv
V,uA
-0.3805,-112.81
-0.3903,-112.32
-0.4006,-110.19999999999999
-0.3903,-106.69
-0.3805,-104.62
-0.3708,-102.67999999999999
-0.3604,-100.99
-0.3507,-98.578
-0.3409,-96.91000000000001
-0.3306,-95.46
-0.3208,-94.08
-0.3105,-92.776
-0.3007,-91.65
-0.291,-90.323
-0.2806,-88.769
-0.2709,-87.959
-0.2606,-86.814
-0.2508,-85.215
-0.2411,-83.717
-0.2307,-83.734
-0.221,-82.214
-0.2112,-81.062
-0.2009,-79.171
-0.1911,-77.558
-0.1808,-76.246
-0.171,-74.185
-0.1613,-72.812
-0.1509,-69.399
-0.1412,-66.77300000000001
-0.1308,-61.239000000000004
-0.1211,-55.859
-0.1114,-49.175999999999995
-0.101,-41.718
-0.0913,-32.568
-0.0815,-24.173000000000002
-0.0712,-11.776
-0.0614,-0.24211
-0.0511,13.946
-0.0413,26.437
-0.0316,38.878
-0.0212,53.702999999999996
-0.0115,67.312
-0.0011,81.145
0.0086,94.924
0.0183,108.17999999999999
0.0287,120.39
0.0384,133.59
0.0482,143.18
0.0585,155.93
0.0683,164.27
0.0786,173.06
0.0884,176.72
0.0981,177.32
0.1085,174.95999999999998
0.1182,167.39000000000001
0.128,156.83
0.1383,144.97
0.1481,133.31
0.1584,122.61999999999999
0.1682,113.91999999999999
0.1779,106.03999999999999
0.1882,99.669
0.198,94.441
0.2083,89.456
0.2181,85.016
0.2278,81.874
0.2382,78.819
0.2479,74.41
0.2577,71.839
0.268,68.62100000000001
0.2778,67.511
0.2881,64.828
0.2979,61.327000000000005
0.3076,60.714
0.318,58.293
0.3277,57.301
0.338,54.387
0.3478,53.534
0.3575,52.178000000000004
0.3679,51.052
0.3776,49.98
0.3874,48.213
0.3977,48.115
0.4075,46.15
0.4178,46.231
0.4276,43.146
0.4373,43.388
0.4477,42.652
0.4574,41.713
0.4678,41.038999999999994
0.4775,40.687
0.4872,39.109
0.4976,39.516
0.5073,39.076
0.5171,38.251
0.5274,37.261
0.5372,37.937
0.5475,36.312
0.5573,36.145
0.567,36.049
0.5774,34.948
0.5871,34.757
0.5975,34.569
0.6072,34.349
0.6169,34.132
0.6273,34.499
0.637,34.233999999999995
0.6468,33.821
0.6571,33.980000000000004
0.6669,33.024
0.6772,33.455
0.687,33.449
0.6967,34.756
0.687,31.803
0.6772,31.075999999999997
0.6669,29.394
0.6571,28.265
0.6468,27.557000000000002
0.637,27.538999999999998
0.6273,25.27
0.6169,24.830000000000002
0.6072,23.964
0.5975,23.708000000000002
0.5871,23.342000000000002
0.5774,23.435
0.567,22.378
0.5573,20.787
0.5475,21.937
0.5372,21.15
0.5274,20.79
0.5171,20.378
0.5073,19.898000000000003
0.4976,19.663
0.4872,19.994
0.4775,19.66
0.4678,18.775
0.4574,18.604
0.4477,18.395
0.4373,18.490000000000002
0.4276,17.496
0.4178,17.702
0.4075,16.81
0.3977,17.291999999999998
0.3874,16.472
0.3776,16.730999999999998
0.3679,16.911
0.3575,16.034
0.3478,15.645999999999999
0.338,15.405
0.3277,15.440000000000001
0.318,15.016
0.3076,15.139000000000001
0.2979,15.189
0.2881,14.012
0.2778,14.861
0.268,14.231
0.2577,13.804
0.2479,13.752
0.2382,12.568999999999999
0.2278,12.574
0.2181,13.489
0.2083,12.826
0.198,12.139
0.1882,12.656
0.1779,11.859
0.1682,11.232
0.1584,11.987
0.1481,11.045
0.1383,10.383000000000001
0.128,9.245299999999999
0.1182,8.3269
0.1085,7.2119
0.0981,4.6178
0.0884,2.318
0.0786,-1.3077
0.0683,-6.2629
0.0585,-11.965
0.0482,-19.061
0.0384,-26.921
0.0287,-36.129
0.0183,-46.400000000000006
0.0086,-56.638000000000005
-0.0011,-68.23200000000001
-0.0115,-80.878
-0.0212,-92.81299999999999
-0.0316,-106.49000000000001
-0.0413,-119.64
-0.0511,-132.76
-0.0614,-147.55
-0.0712,-161.13
-0.0815,-176.16
-0.0913,-190.11
-0.101,-201.33
-0.1114,-213.84
-0.1211,-222.74
-0.1308,-230.6
-0.1412,-235.69
-0.1509,-237.55
-0.1613,-235.73999999999998
-0.171,-228.18
-0.1808,-218.25
-0.1911,-205.32
-0.2009,-192.81
-0.2112,-181.81
-0.221,-172.13
-0.2307,-165.0
-0.2411,-157.93
-0.2508,-152.25
-0.2606,-147.1
-0.2709,-142.25
-0.2806,-138.2
-0.291,-135.32999999999998
-0.3007,-131.26
-0.3105,-128.22
-0.3208,-125.27
-0.3306,-122.75
-0.3409,-120.42999999999999
-0.3507,-118.71
-0.3604,-116.21
-0.3708,-114.53
