FileName: Pipot_Ferro_20mM_200mVpS_E2_scan_5.csv
V,uA
-0.3805,-699.4300000000001
-0.3903,-668.09
-0.4006,-636.56
-0.3903,-584.37
-0.3805,-544.64
-0.3708,-512.16
-0.3604,-483.02000000000004
-0.3507,-460.04
-0.3409,-438.71
-0.3306,-420.06
-0.3208,-403.49
-0.3105,-387.49
-0.3007,-373.42
-0.291,-359.76
-0.2806,-346.75
-0.2709,-334.95
-0.2606,-321.61
-0.2508,-309.77000000000004
-0.2411,-297.52000000000004
-0.2307,-284.09000000000003
-0.221,-271.75
-0.2112,-258.81
-0.2009,-243.48
-0.1911,-228.14
-0.1808,-212.44
-0.171,-197.04
-0.1613,-180.05
-0.1509,-162.36
-0.1412,-144.48
-0.1308,-125.2
-0.1211,-106.7
-0.1114,-87.224
-0.101,-65.99
-0.0913,-46.464
-0.0815,-26.945999999999998
-0.0712,-3.7807999999999997
-0.0614,17.853
-0.0511,39.93
-0.0413,61.079
-0.0316,82.70700000000001
-0.0212,105.71000000000001
-0.0115,128.06
-0.0011,151.28
0.0086,173.63
0.0183,195.11999999999998
0.0287,218.70000000000002
0.0384,241.69
0.0482,263.84
0.0585,287.83
0.0683,310.62
0.0786,334.52
0.0884,357.92
0.0981,381.04
0.1085,405.44
0.1182,427.5
0.128,449.64
0.1383,473.40000000000003
0.1481,493.81999999999994
0.1584,516.03
0.1682,534.32
0.1779,552.55
0.1882,572.12
0.198,588.73
0.2083,604.19
0.2181,616.15
0.2278,625.8299999999999
0.2382,632.61
0.2479,633.28
0.2577,628.27
0.268,616.51
0.2778,594.12
0.2881,566.6
0.2979,533.33
0.3076,500.65000000000003
0.318,469.75
0.3277,440.66
0.338,415.94
0.3478,393.14
0.3575,373.98
0.3679,357.11
0.3776,342.06
0.3874,328.56
0.3977,317.22
0.4075,306.48999999999995
0.4178,297.22
0.4276,288.28000000000003
0.4373,280.46000000000004
0.4477,273.74
0.4574,265.91
0.4678,259.62
0.4775,253.76000000000002
0.4872,248.63000000000002
0.4976,243.56
0.5073,237.65
0.5171,233.45000000000002
0.5274,229.81
0.5372,225.31
0.5475,221.64
0.5573,218.13
0.567,215.21
0.5774,212.48
0.5871,210.14
0.5975,207.20999999999998
0.6072,204.48999999999998
0.6169,202.46
0.6273,200.41
0.637,198.48000000000002
0.6468,197.66
0.6571,195.67000000000002
0.6669,194.32
0.6772,193.78
0.687,192.85
0.6967,193.23
0.687,177.87
0.6772,169.24
0.6669,162.5
0.6571,156.89
0.6468,151.4
0.637,147.73
0.6273,144.15
0.6169,140.85
0.6072,137.84
0.5975,134.48999999999998
0.5871,131.81
0.5774,130.14
0.567,126.96
0.5573,125.46000000000001
0.5475,123.58000000000001
0.5372,121.61
0.5274,119.25
0.5171,117.71
0.5073,116.38
0.4976,114.8
0.4872,112.78
0.4775,111.62
0.4678,110.28
0.4574,108.75999999999999
0.4477,107.67
0.4373,106.39999999999999
0.4276,105.22
0.4178,104.22999999999999
0.4075,101.72
0.3977,101.74
0.3874,99.855
0.3776,99.17399999999999
0.3679,98.891
0.3575,97.142
0.3478,94.82000000000001
0.338,94.855
0.3277,93.124
0.318,92.463
0.3076,91.725
0.2979,90.2
0.2881,89.27600000000001
0.2778,88.47800000000001
0.268,87.16999999999999
0.2577,85.97699999999999
0.2479,84.939
0.2382,84.181
0.2278,82.369
0.2181,81.562
0.2083,80.653
0.198,78.169
0.1882,76.356
0.1779,74.641
0.1682,72.295
0.1584,69.33200000000001
0.1481,65.296
0.1383,61.729000000000006
0.128,55.381
0.1182,50.148
0.1085,42.559
0.0981,32.913999999999994
0.0884,24.023
0.0786,12.967
0.0683,-0.57524
0.0585,-11.972
0.0482,-27.822
0.0384,-42.604
0.0287,-58.541000000000004
0.0183,-76.887
0.0086,-94.301
-0.0011,-112.57000000000001
-0.0115,-133.68
-0.0212,-152.59
-0.0316,-174.79
-0.0413,-194.47
-0.0511,-215.29000000000002
-0.0614,-237.62
-0.0712,-258.88
-0.0815,-281.77
-0.0913,-304.14
-0.101,-324.95
-0.1114,-348.29
-0.1211,-370.11
-0.1308,-391.46999999999997
-0.1412,-415.54
-0.1509,-436.98
-0.1613,-460.19
-0.171,-482.15
-0.1808,-502.46999999999997
-0.1911,-525.75
-0.2009,-545.7800000000001
-0.2112,-567.64
-0.221,-587.8199999999999
-0.2307,-606.94
-0.2411,-627.88
-0.2508,-645.01
-0.2606,-661.38
-0.2709,-680.76
-0.2806,-696.55
-0.291,-712.61
-0.3007,-725.96
-0.3105,-738.79
-0.3208,-750.6999999999999
-0.3306,-759.8000000000001
-0.3409,-765.31
-0.3507,-764.5500000000001
-0.3604,-753.1999999999999
-0.3708,-735.62
