FileName: Pipot_Ferro_20mM_200mVpS_E4_scan_4.csv
V,uA
-0.3805,-524.48
-0.3903,-511.45
-0.4006,-499.32000000000005
-0.3903,-488.68999999999994
-0.3805,-478.14
-0.3708,-470.18
-0.3604,-460.93
-0.3507,-452.14000000000004
-0.3409,-443.89
-0.3306,-436.91999999999996
-0.3208,-429.76
-0.3105,-420.88
-0.3007,-414.68
-0.291,-402.44
-0.2806,-376.89
-0.2709,-355.26
-0.2606,-333.73
-0.2508,-315.06
-0.2411,-296.79
-0.2307,-277.65999999999997
-0.221,-260.75
-0.2112,-244.17
-0.2009,-226.38000000000002
-0.1911,-209.61999999999998
-0.1808,-193.48
-0.171,-177.13
-0.1613,-159.57999999999998
-0.1509,-142.09
-0.1412,-125.49
-0.1308,-107.34
-0.1211,-89.98899999999999
-0.1114,-72.962
-0.101,-54.106
-0.0913,-36.448
-0.0815,-19.255000000000003
-0.0712,0.49983000000000005
-0.0614,19.105
-0.0511,38.555
-0.0413,56.521
-0.0316,74.53
-0.0212,93.92099999999999
-0.0115,112.17
-0.0011,129.02
0.0086,147.11999999999998
0.0183,165.3
0.0287,184.57
0.0384,202.23999999999998
0.0482,219.45999999999998
0.0585,240.07
0.0683,256.84999999999997
0.0786,276.06
0.0884,292.99
0.0981,310.56
0.1085,329.38
0.1182,345.75
0.128,362.08
0.1383,381.36
0.1481,396.90999999999997
0.1584,413.68
0.1682,422.58
0.1779,419.33
0.1882,415.71000000000004
0.198,413.81
0.2083,407.77
0.2181,405.82
0.2278,405.07
0.2382,402.25
0.2479,398.14
0.2577,398.28
0.268,395.54
0.2778,391.97
0.2881,389.07
0.2979,385.31
0.3076,383.06
0.318,380.02000000000004
0.3277,377.11
0.338,373.24
0.3478,369.45
0.3575,363.81
0.3679,356.21
0.3776,350.6
0.3874,344.16999999999996
0.3977,334.34
0.4075,326.06
0.4178,316.5
0.4276,308.32
0.4373,298.59
0.4477,290.0
0.4574,281.16
0.4678,272.66999999999996
0.4775,264.29999999999995
0.4872,245.3
0.4976,234.04
0.5073,225.10999999999999
0.5171,217.35999999999999
0.5274,211.72
0.5372,206.0
0.5475,201.28
0.5573,197.02
0.567,193.31
0.5774,190.0
0.5871,186.2
0.5975,183.11
0.6072,180.8
0.6169,177.82999999999998
0.6273,174.99
0.637,173.54999999999998
0.6468,172.18
0.6571,171.15
0.6669,169.26
0.6772,167.96
0.687,167.98
0.6967,167.08
0.687,150.81
0.6772,140.55
0.6669,133.13
0.6571,128.24
0.6468,122.05999999999999
0.637,118.28999999999999
0.6273,115.81
0.6169,111.81
0.6072,109.06
0.5975,106.42999999999999
0.5871,103.48
0.5774,102.42
0.567,99.63600000000001
0.5573,97.988
0.5475,96.068
0.5372,93.93
0.5274,92.789
0.5171,90.888
0.5073,89.306
0.4976,87.73899999999999
0.4872,86.68199999999999
0.4775,84.392
0.4678,84.19099999999999
0.4574,82.164
0.4477,80.96400000000001
0.4373,79.48
0.4276,78.836
0.4178,77.71
0.4075,76.754
0.3977,75.64899999999999
0.3874,74.067
0.3776,72.352
0.3679,72.305
0.3575,70.586
0.3478,70.196
0.338,68.539
0.3277,66.888
0.318,66.407
0.3076,64.218
0.2979,63.272
0.2881,63.019
0.2778,61.697
0.268,60.596000000000004
0.2577,59.446
0.2479,58.167
0.2382,57.720000000000006
0.2278,55.995999999999995
0.2181,54.235
0.2083,53.879
0.198,52.146
0.1882,49.939
0.1779,48.617
0.1682,47.620000000000005
0.1584,45.048
0.1481,42.567
0.1383,40.055
0.128,36.54
0.1182,33.225
0.1085,28.997
0.0981,23.55
0.0884,16.999000000000002
0.0786,10.034
0.0683,1.2418
0.0585,-7.1014
0.0482,-17.607
0.0384,-28.052
0.0287,-39.976
0.0183,-52.287000000000006
0.0086,-65.87700000000001
-0.0011,-78.656
-0.0115,-93.762
-0.0212,-107.92
-0.0316,-125.21000000000001
-0.0413,-139.95
-0.0511,-155.22
-0.0614,-172.65
-0.0712,-189.65
-0.0815,-207.69000000000003
-0.0913,-225.26
-0.101,-241.44
-0.1114,-260.09
-0.1211,-277.13
-0.1308,-295.54
-0.1412,-314.11
-0.1509,-331.4
-0.1613,-350.53999999999996
-0.171,-367.44
-0.1808,-384.81
-0.1911,-403.91
-0.2009,-420.43
-0.2112,-439.09999999999997
-0.221,-455.97999999999996
-0.2307,-472.15000000000003
-0.2411,-491.09999999999997
-0.2508,-507.1
-0.2606,-523.15
-0.2709,-538.7099999999999
-0.2806,-553.47
-0.291,-568.84
-0.3007,-583.04
-0.3105,-595.99
-0.3208,-595.05
-0.3306,-580.15
-0.3409,-566.12
-0.3507,-554.22
-0.3604,-541.5500000000001
-0.3708,-531.75
