FileName: Pipot_Ferro_20mM_100mVpS_E3_scan_4.csv
V,uA
-0.3805,-273.09
-0.3903,-266.39
-0.4006,-259.68
-0.3903,-243.79999999999998
-0.3805,-233.68
-0.3708,-225.54000000000002
-0.3604,-217.82
-0.3507,-211.37
-0.3409,-204.59
-0.3306,-200.09
-0.3208,-195.46
-0.3105,-190.29999999999998
-0.3007,-186.23000000000002
-0.291,-181.66
-0.2806,-177.72
-0.2709,-173.86999999999998
-0.2606,-169.76
-0.2508,-166.95
-0.2411,-164.28
-0.2307,-159.15
-0.221,-156.42999999999998
-0.2112,-152.63
-0.2009,-148.47
-0.1911,-144.52
-0.1808,-138.85
-0.171,-134.26000000000002
-0.1613,-128.06
-0.1509,-119.92999999999999
-0.1412,-112.63
-0.1308,-103.22
-0.1211,-94.02
-0.1114,-82.31700000000001
-0.101,-70.542
-0.0913,-57.639
-0.0815,-44.245
-0.0712,-30.032999999999998
-0.0614,-14.661999999999999
-0.0511,2.2054
-0.0413,18.647
-0.0316,34.565
-0.0212,53.156
-0.0115,69.28800000000001
-0.0011,87.65
0.0086,106.32
0.0183,123.50999999999999
0.0287,143.17
0.0384,161.06
0.0482,178.13
0.0585,198.44
0.0683,217.02
0.0786,236.57999999999998
0.0884,254.54999999999998
0.0981,272.82
0.1085,291.18
0.1182,308.15
0.128,324.75
0.1383,342.07
0.1481,356.4
0.1584,371.06
0.1682,383.72999999999996
0.1779,393.15
0.1882,402.64
0.198,408.33
0.2083,411.15999999999997
0.2181,407.88
0.2278,399.21
0.2382,384.40000000000003
0.2479,363.69
0.2577,339.77
0.268,317.78999999999996
0.2778,297.67
0.2881,279.51
0.2979,265.8
0.3076,251.87
0.318,240.6
0.3277,229.5
0.338,221.07
0.3478,212.58
0.3575,204.98000000000002
0.3679,197.96
0.3776,192.54
0.3874,186.16
0.3977,180.97
0.4075,177.06
0.4178,172.35
0.4276,167.51
0.4373,164.15
0.4477,160.41
0.4574,156.54
0.4678,153.86999999999998
0.4775,150.73
0.4872,147.3
0.4976,145.26
0.5073,142.98
0.5171,140.49
0.5274,138.33
0.5372,135.82000000000002
0.5475,135.03
0.5573,132.61999999999998
0.567,130.71
0.5774,129.98999999999998
0.5871,127.30000000000001
0.5975,126.35000000000001
0.6072,125.19000000000001
0.6169,124.10000000000001
0.6273,122.63000000000001
0.637,122.21000000000001
0.6468,122.39
0.6571,121.55
0.6669,121.73
0.6772,120.84
0.687,121.97
0.6967,121.49000000000001
0.687,113.66000000000001
0.6772,108.99
0.6669,105.11
0.6571,101.52000000000001
0.6468,98.671
0.637,96.558
0.6273,93.303
0.6169,91.958
0.6072,90.455
0.5975,89.026
0.5871,87.366
0.5774,86.284
0.567,84.065
0.5573,83.18900000000001
0.5475,81.91199999999999
0.5372,80.912
0.5274,80.348
0.5171,79.027
0.5073,77.357
0.4976,76.336
0.4872,75.49300000000001
0.4775,75.12
0.4678,73.751
0.4574,72.812
0.4477,72.712
0.4373,70.545
0.4276,70.16000000000001
0.4178,69.78
0.4075,67.795
0.3977,68.587
0.3874,66.911
0.3776,66.658
0.3679,66.1
0.3575,65.214
0.3478,64.85799999999999
0.338,63.989
0.3277,62.951
0.318,62.146
0.3076,61.711000000000006
0.2979,60.832
0.2881,60.268
0.2778,59.546
0.268,58.798
0.2577,57.624
0.2479,57.224
0.2382,56.533
0.2278,55.046
0.2181,54.459
0.2083,53.217999999999996
0.198,51.696
0.1882,50.808
0.1779,49.345000000000006
0.1682,47.083999999999996
0.1584,44.364
0.1481,41.013999999999996
0.1383,37.143
0.128,32.564
0.1182,26.924
0.1085,19.738999999999997
0.0981,12.068
0.0884,2.5260000000000002
0.0786,-7.6586
0.0683,-19.433
0.0585,-30.369999999999997
0.0482,-45.209
0.0384,-58.986000000000004
0.0287,-73.053
0.0183,-89.118
0.0086,-104.62
-0.0011,-121.24
-0.0115,-139.14
-0.0212,-154.95
-0.0316,-174.85
-0.0413,-191.54999999999998
-0.0511,-209.45999999999998
-0.0614,-228.14
-0.0712,-246.56
-0.0815,-266.31
-0.0913,-284.28
-0.101,-301.03
-0.1114,-320.03000000000003
-0.1211,-336.15000000000003
-0.1308,-353.15
-0.1412,-370.07
-0.1509,-386.88
-0.1613,-402.7
-0.171,-417.01
-0.1808,-429.76
-0.1911,-444.3
-0.2009,-456.82
-0.2112,-469.12
-0.221,-477.2
-0.2307,-481.77000000000004
-0.2411,-483.71
-0.2508,-479.14000000000004
-0.2606,-466.03999999999996
-0.2709,-447.32
-0.2806,-421.61
-0.291,-396.82
-0.3007,-374.2
-0.3105,-354.92
-0.3208,-338.62
-0.3306,-325.16
-0.3409,-313.52000000000004
-0.3507,-303.0
-0.3604,-294.11
-0.3708,-284.89
