FileName: Pipot_Ferro_20mM_50mVpS_E2_scan_7.csv
V,uA
-0.3805,-206.89999999999998
-0.3903,-201.94
-0.4006,-197.98
-0.3903,-189.38
-0.3805,-183.65
-0.3708,-179.2
-0.3604,-173.54999999999998
-0.3507,-169.26
-0.3409,-166.16
-0.3306,-161.42000000000002
-0.3208,-158.42
-0.3105,-156.26
-0.3007,-152.66
-0.291,-150.1
-0.2806,-147.61
-0.2709,-144.68
-0.2606,-141.84
-0.2508,-139.93
-0.2411,-137.06
-0.2307,-134.23999999999998
-0.221,-131.59
-0.2112,-128.54000000000002
-0.2009,-123.74000000000001
-0.1911,-120.42
-0.1808,-114.11
-0.171,-108.36
-0.1613,-102.78999999999999
-0.1509,-93.544
-0.1412,-85.13600000000001
-0.1308,-74.0
-0.1211,-61.526999999999994
-0.1114,-50.754999999999995
-0.101,-35.291
-0.0913,-22.146
-0.0815,-6.1354
-0.0712,10.319
-0.0614,26.156000000000002
-0.0511,44.944
-0.0413,61.579
-0.0316,79.392
-0.0212,99.208
-0.0115,116.24
-0.0011,135.61
0.0086,153.54999999999998
0.0183,171.68
0.0287,191.12
0.0384,208.76
0.0482,227.2
0.0585,246.10000000000002
0.0683,263.52
0.0786,279.33
0.0884,293.1
0.0981,305.59000000000003
0.1085,316.79
0.1182,323.40999999999997
0.128,326.12
0.1383,326.28000000000003
0.1481,317.9
0.1584,302.41
0.1682,281.87
0.1779,257.1
0.1882,234.44
0.198,216.45000000000002
0.2083,201.26000000000002
0.2181,188.8
0.2278,178.85000000000002
0.2382,169.76999999999998
0.2479,162.10000000000002
0.2577,154.95
0.268,148.85000000000002
0.2778,143.22
0.2881,137.66
0.2979,132.92
0.3076,129.67999999999998
0.318,124.86
0.3277,122.42000000000002
0.338,118.75
0.3478,114.95
0.3575,112.03
0.3679,109.79
0.3776,106.83000000000001
0.3874,104.02
0.3977,101.86
0.4075,99.738
0.4178,97.935
0.4276,96.128
0.4373,93.769
0.4477,92.524
0.4574,91.288
0.4678,89.476
0.4775,88.267
0.4872,86.92800000000001
0.4976,85.815
0.5073,84.596
0.5171,83.981
0.5274,81.38900000000001
0.5372,81.456
0.5475,80.38300000000001
0.5573,79.59899999999999
0.567,78.349
0.5774,77.674
0.5871,77.306
0.5975,76.117
0.6072,74.798
0.6169,75.268
0.6273,74.744
0.637,73.705
0.6468,73.311
0.6571,74.378
0.6669,73.375
0.6772,74.175
0.687,73.628
0.6967,73.66
0.687,69.616
0.6772,67.134
0.6669,64.901
0.6571,62.663999999999994
0.6468,60.757
0.637,59.667
0.6273,58.373
0.6169,55.963
0.6072,55.478
0.5975,54.713
0.5871,54.061
0.5774,52.891
0.567,52.574999999999996
0.5573,51.339
0.5475,51.101
0.5372,49.557
0.5274,49.278
0.5171,49.221999999999994
0.5073,48.477
0.4976,47.635
0.4872,47.274
0.4775,46.031
0.4678,45.848
0.4574,45.38
0.4477,44.723
0.4373,44.169
0.4276,44.226
0.4178,43.335
0.4075,42.644
0.3977,42.915
0.3874,41.952
0.3776,41.046
0.3679,41.305
0.3575,40.987
0.3478,40.364999999999995
0.338,40.961000000000006
0.3277,39.391999999999996
0.318,39.36
0.3076,38.922
0.2979,38.681
0.2881,38.181
0.2778,37.844
0.268,36.666
0.2577,36.667
0.2479,36.646
0.2382,35.369
0.2278,35.351
0.2181,35.212
0.2083,34.867
0.198,34.233999999999995
0.1882,34.791
0.1779,32.942
0.1682,32.815
0.1584,32.183
0.1481,31.423000000000002
0.1383,30.062
0.128,28.955
0.1182,27.037
0.1085,24.737000000000002
0.0981,20.727999999999998
0.0884,17.289
0.0786,12.464
0.0683,5.7834
0.0585,-2.1467
0.0482,-11.777
0.0384,-21.495
0.0287,-33.098
0.0183,-46.038999999999994
0.0086,-60.086
-0.0011,-74.25200000000001
-0.0115,-89.58099999999999
-0.0212,-105.36
-0.0316,-123.48
-0.0413,-138.93
-0.0511,-156.36
-0.0614,-175.57999999999998
-0.0712,-193.0
-0.0815,-212.06
-0.0913,-229.11
-0.101,-246.31000000000003
-0.1114,-264.94
-0.1211,-280.90999999999997
-0.1308,-297.31
-0.1412,-313.88
-0.1509,-328.21999999999997
-0.1613,-345.02
-0.171,-360.02000000000004
-0.1808,-374.03000000000003
-0.1911,-387.11
-0.2009,-395.63
-0.2112,-402.02
-0.221,-402.87
-0.2307,-397.96999999999997
-0.2411,-385.99
-0.2508,-365.44
-0.2606,-340.03000000000003
-0.2709,-315.87
-0.2806,-295.47999999999996
-0.291,-279.11
-0.3007,-266.83000000000004
-0.3105,-254.86999999999998
-0.3208,-245.57000000000002
-0.3306,-236.46
-0.3409,-229.42000000000002
-0.3507,-223.53
-0.3604,-217.2
-0.3708,-212.19000000000003
