FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_11.csv
V,uA
-0.3805,-366.65
-0.3903,-355.43
-0.4006,-345.84999999999997
-0.3903,-337.46999999999997
-0.3805,-328.5
-0.3708,-321.45
-0.3604,-313.47999999999996
-0.3507,-306.27
-0.3409,-298.16
-0.3306,-274.46000000000004
-0.3208,-259.6
-0.3105,-246.13
-0.3007,-237.33
-0.291,-227.55
-0.2806,-218.75
-0.2709,-211.45
-0.2606,-203.32999999999998
-0.2508,-196.92000000000002
-0.2411,-189.42000000000002
-0.2307,-181.27
-0.221,-173.43
-0.2112,-166.67000000000002
-0.2009,-155.7
-0.1911,-147.02
-0.1808,-136.35
-0.171,-126.38
-0.1613,-114.45
-0.1509,-102.05
-0.1412,-90.089
-0.1308,-76.12599999999999
-0.1211,-63.483000000000004
-0.1114,-48.899
-0.101,-33.326
-0.0913,-18.975
-0.0815,-4.4852
-0.0712,11.953999999999999
-0.0614,28.546
-0.0511,45.93
-0.0413,61.72
-0.0316,77.865
-0.0212,94.784
-0.0115,111.96000000000001
-0.0011,128.85
0.0086,145.52
0.0183,162.06
0.0287,179.81
0.0384,196.4
0.0482,211.85999999999999
0.0585,229.01
0.0683,244.41000000000003
0.0786,261.85
0.0884,276.36
0.0981,292.78000000000003
0.1085,307.76000000000005
0.1182,321.41
0.128,334.71999999999997
0.1383,348.75
0.1481,359.97999999999996
0.1584,370.02
0.1682,377.12
0.1779,382.75
0.1882,386.31
0.198,385.58
0.2083,381.0
0.2181,369.08
0.2278,352.39
0.2382,331.41
0.2479,309.48
0.2577,287.56
0.268,269.06
0.2778,252.09
0.2881,238.38
0.2979,225.49
0.3076,215.10999999999999
0.318,206.17000000000002
0.3277,197.57999999999998
0.338,190.34
0.3478,182.91
0.3575,176.04
0.3679,170.64000000000001
0.3776,165.51000000000002
0.3874,160.28
0.3977,156.08
0.4075,151.18
0.4178,147.89
0.4276,143.8
0.4373,139.86
0.4477,137.41
0.4574,133.5
0.4678,130.94
0.4775,128.79999999999998
0.4872,125.27999999999999
0.4976,123.7
0.5073,120.84
0.5171,118.72999999999999
0.5274,117.02
0.5372,115.46
0.5475,112.75999999999999
0.5573,111.64
0.567,109.29
0.5774,108.91999999999999
0.5871,107.46000000000001
0.5975,106.69
0.6072,104.82000000000001
0.6169,104.43
0.6273,103.8
0.637,102.15
0.6468,101.42
0.6571,100.89
0.6669,100.21000000000001
0.6772,99.854
0.687,100.36
0.6967,100.46
0.687,91.18299999999999
0.6772,85.66
0.6669,81.343
0.6571,79.327
0.6468,76.98
0.637,74.52900000000001
0.6273,72.458
0.6169,70.536
0.6072,69.214
0.5975,68.568
0.5871,66.418
0.5774,65.434
0.567,63.65800000000001
0.5573,62.98400000000001
0.5475,61.894
0.5372,61.158
0.5274,60.452000000000005
0.5171,59.04
0.5073,57.883
0.4976,56.999
0.4872,56.525
0.4775,56.425999999999995
0.4678,55.446
0.4574,53.684000000000005
0.4477,53.795
0.4373,53.566
0.4276,52.525000000000006
0.4178,51.081
0.4075,50.324999999999996
0.3977,50.016
0.3874,49.26
0.3776,49.64
0.3679,47.744
0.3575,46.948
0.3478,46.891000000000005
0.338,46.067
0.3277,44.955
0.318,44.308
0.3076,43.340999999999994
0.2979,43.522
0.2881,42.352
0.2778,42.356
0.268,41.480000000000004
0.2577,40.979
0.2479,40.25
0.2382,39.222
0.2278,38.622
0.2181,38.138
0.2083,36.799
0.198,35.561
0.1882,35.564
0.1779,34.409
0.1682,33.598
0.1584,32.249
0.1481,30.571
0.1383,28.719
0.128,27.192999999999998
0.1182,24.898
0.1085,21.781
0.0981,18.508999999999997
0.0884,13.658
0.0786,8.3817
0.0683,1.3794000000000002
0.0585,-5.0603
0.0482,-14.876
0.0384,-22.617
0.0287,-33.025999999999996
0.0183,-44.297
0.0086,-55.78
-0.0011,-68.41000000000001
-0.0115,-82.307
-0.0212,-95.249
-0.0316,-110.22999999999999
-0.0413,-124.36000000000001
-0.0511,-139.20999999999998
-0.0614,-155.84
-0.0712,-171.43
-0.0815,-188.29
-0.0913,-204.05
-0.101,-219.66
-0.1114,-237.48000000000002
-0.1211,-254.38000000000002
-0.1308,-269.71
-0.1412,-286.71000000000004
-0.1509,-303.29
-0.1613,-319.93
-0.171,-335.32
-0.1808,-350.57000000000005
-0.1911,-366.99
-0.2009,-381.05
-0.2112,-396.89
-0.221,-411.27
-0.2307,-424.81
-0.2411,-439.52
-0.2508,-453.23
-0.2606,-464.84
-0.2709,-476.44
-0.2806,-485.5
-0.291,-487.46
-0.3007,-467.84000000000003
-0.3105,-449.07
-0.3208,-432.87
-0.3306,-418.90999999999997
-0.3409,-405.77000000000004
-0.3507,-396.33000000000004
-0.3604,-386.56
-0.3708,-375.26
