FileName: Pipot_Ferro_20mM_50mVpS_E5_scan_9.csv
V,uA
-0.3805,-248.0
-0.3903,-242.19
-0.4006,-236.66
-0.3903,-213.79
-0.3805,-199.27
-0.3708,-188.74
-0.3604,-179.34
-0.3507,-172.37
-0.3409,-166.16
-0.3306,-159.67999999999998
-0.3208,-155.16
-0.3105,-150.22
-0.3007,-145.61
-0.291,-142.17000000000002
-0.2806,-137.79999999999998
-0.2709,-133.95000000000002
-0.2606,-130.67
-0.2508,-127.23000000000002
-0.2411,-122.97999999999999
-0.2307,-117.7
-0.221,-114.9
-0.2112,-110.16
-0.2009,-103.62
-0.1911,-97.523
-0.1808,-90.821
-0.171,-83.13300000000001
-0.1613,-74.323
-0.1509,-64.598
-0.1412,-55.373
-0.1308,-41.963
-0.1211,-31.408999999999995
-0.1114,-18.922
-0.101,-4.4357
-0.0913,9.3311
-0.0815,22.191000000000003
-0.0712,39.136
-0.0614,54.041
-0.0511,69.86999999999999
-0.0413,86.422
-0.0316,101.02000000000001
-0.0212,118.01
-0.0115,133.41000000000003
-0.0011,150.13
0.0086,165.07
0.0183,181.59
0.0287,198.29
0.0384,213.97
0.0482,228.56
0.0585,244.26
0.0683,257.54
0.0786,272.17
0.0884,283.67
0.0981,294.47
0.1085,303.46000000000004
0.1182,309.71
0.128,312.06
0.1383,313.06
0.1481,304.90999999999997
0.1584,292.03999999999996
0.1682,271.12
0.1779,248.98999999999998
0.1882,227.88
0.198,210.25
0.2083,194.91
0.2181,182.5
0.2278,171.58
0.2382,162.19
0.2479,154.63
0.2577,148.24
0.268,141.87
0.2778,136.46
0.2881,130.38
0.2979,126.71000000000001
0.3076,121.89
0.318,117.91
0.3277,114.61999999999999
0.338,111.87
0.3478,107.32
0.3575,104.69
0.3679,102.07000000000001
0.3776,99.683
0.3874,96.72500000000001
0.3977,95.012
0.4075,93.095
0.4178,91.303
0.4276,88.964
0.4373,87.525
0.4477,86.464
0.4574,84.026
0.4678,83.452
0.4775,80.792
0.4872,80.245
0.4976,79.68599999999999
0.5073,78.119
0.5171,77.407
0.5274,76.016
0.5372,75.866
0.5475,75.384
0.5573,74.17399999999999
0.567,74.01299999999999
0.5774,73.687
0.5871,73.584
0.5975,73.427
0.6072,72.231
0.6169,72.42
0.6273,72.464
0.637,72.29899999999999
0.6468,73.175
0.6571,73.849
0.6669,74.336
0.6772,75.67399999999999
0.687,75.47099999999999
0.6967,78.637
0.687,68.115
0.6772,62.426
0.6669,57.534
0.6571,54.807
0.6468,52.083999999999996
0.637,50.047
0.6273,48.381
0.6169,46.07
0.6072,44.597
0.5975,43.614
0.5871,41.781
0.5774,40.688
0.567,40.009
0.5573,39.26
0.5475,37.855999999999995
0.5372,37.595
0.5274,36.678
0.5171,36.392
0.5073,35.001
0.4976,34.909
0.4872,33.824
0.4775,33.768
0.4678,33.185
0.4574,32.113
0.4477,31.834
0.4373,31.051
0.4276,31.096999999999998
0.4178,29.778
0.4075,29.735
0.3977,29.119
0.3874,28.762
0.3776,27.89
0.3679,27.94
0.3575,26.984
0.3478,25.843
0.338,26.436
0.3277,25.644000000000002
0.318,25.687
0.3076,24.834
0.2979,24.181
0.2881,23.155
0.2778,22.798000000000002
0.268,22.476999999999997
0.2577,21.804
0.2479,21.922
0.2382,20.83
0.2278,21.539
0.2181,20.124
0.2083,19.546
0.198,18.808
0.1882,18.65
0.1779,17.448999999999998
0.1682,17.323
0.1584,15.739999999999998
0.1481,14.883
0.1383,14.298
0.128,12.461
0.1182,11.450999999999999
0.1085,9.9795
0.0981,8.2918
0.0884,4.9502999999999995
0.0786,2.9164000000000003
0.0683,-1.6932
0.0585,-5.5621
0.0482,-11.883
0.0384,-18.856
0.0287,-26.038
0.0183,-35.755
0.0086,-45.847
-0.0011,-56.352
-0.0115,-66.942
-0.0212,-79.532
-0.0316,-93.125
-0.0413,-107.00999999999999
-0.0511,-120.67
-0.0614,-136.59
-0.0712,-151.57
-0.0815,-167.68
-0.0913,-183.13
-0.101,-197.46
-0.1114,-215.04
-0.1211,-229.92999999999998
-0.1308,-244.89
-0.1412,-260.71999999999997
-0.1509,-274.18
-0.1613,-289.07
-0.171,-302.96000000000004
-0.1808,-316.83
-0.1911,-333.7
-0.2009,-347.41999999999996
-0.2112,-362.43
-0.221,-374.13000000000005
-0.2307,-383.8
-0.2411,-392.78000000000003
-0.2508,-398.59999999999997
-0.2606,-400.1
-0.2709,-398.66
-0.2806,-389.15
-0.291,-374.45000000000005
-0.3007,-354.48
-0.3105,-332.86999999999995
-0.3208,-314.96
-0.3306,-299.04999999999995
-0.3409,-286.23
-0.3507,-274.84
-0.3604,-265.40999999999997
-0.3708,-258.0
