FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_11.csv
V,uA
-0.3805,-846.0899999999999
-0.3903,-863.25
-0.4006,-881.59
-0.3903,-846.19
-0.3805,-814.33
-0.3708,-782.09
-0.3604,-749.76
-0.3507,-720.26
-0.3409,-689.75
-0.3306,-659.9499999999999
-0.3208,-630.5500000000001
-0.3105,-602.16
-0.3007,-574.64
-0.291,-547.49
-0.2806,-520.8
-0.2709,-495.01000000000005
-0.2606,-468.65
-0.2508,-443.78000000000003
-0.2411,-420.04
-0.2307,-394.52
-0.221,-370.13
-0.2112,-346.65999999999997
-0.2009,-321.11
-0.1911,-297.97999999999996
-0.1808,-273.28
-0.171,-250.57999999999998
-0.1613,-227.07
-0.1509,-202.69
-0.1412,-179.84
-0.1308,-156.42999999999998
-0.1211,-133.89000000000001
-0.1114,-111.33000000000001
-0.101,-87.72500000000001
-0.0913,-65.253
-0.0815,-43.33
-0.0712,-19.205
-0.0614,1.1684999999999999
-0.0511,25.351
-0.0413,47.114000000000004
-0.0316,68.91199999999999
-0.0212,91.818
-0.0115,113.32000000000001
-0.0011,135.5
0.0086,156.13000000000002
0.0183,178.51
0.0287,200.97
0.0384,223.14000000000001
0.0482,243.91
0.0585,267.17
0.0683,288.26
0.0786,309.71
0.0884,332.49
0.0981,352.98
0.1085,375.58
0.1182,396.09999999999997
0.128,415.38000000000005
0.1383,437.65
0.1481,457.38
0.1584,478.25
0.1682,497.46000000000004
0.1779,516.4300000000001
0.1882,536.13
0.198,554.0500000000001
0.2083,572.62
0.2181,588.79
0.2278,605.87
0.2382,622.5300000000001
0.2479,636.18
0.2577,650.36
0.268,663.32
0.2778,672.98
0.2881,682.35
0.2979,688.73
0.3076,692.33
0.318,693.4899999999999
0.3277,690.29
0.338,683.6999999999999
0.3478,672.1999999999999
0.3575,655.5699999999999
0.3679,637.0
0.3776,613.73
0.3874,590.1899999999999
0.3977,565.47
0.4075,541.02
0.4178,518.73
0.4276,496.57
0.4373,476.04
0.4477,457.65
0.4574,438.8
0.4678,423.10999999999996
0.4775,407.39
0.4872,394.04
0.4976,383.18
0.5073,371.13
0.5171,361.1
0.5274,352.02
0.5372,343.12
0.5475,336.53
0.5573,328.41
0.567,322.28999999999996
0.5774,317.47999999999996
0.5871,311.88
0.5975,308.04999999999995
0.6072,303.73
0.6169,298.37
0.6273,296.84
0.637,292.5
0.6468,289.75
0.6571,288.97999999999996
0.6669,286.7
0.6772,285.89000000000004
0.687,285.40999999999997
0.6967,284.31
0.687,248.82000000000002
0.6772,221.82
0.6669,200.48000000000002
0.6571,181.95000000000002
0.6468,165.98000000000002
0.637,153.60999999999999
0.6273,142.75
0.6169,133.03
0.6072,124.39999999999999
0.5975,116.89
0.5871,109.03
0.5774,103.48
0.567,98.365
0.5573,93.738
0.5475,89.518
0.5372,84.01299999999999
0.5274,81.65
0.5171,77.59599999999999
0.5073,75.044
0.4976,71.972
0.4872,68.86800000000001
0.4775,66.21799999999999
0.4678,64.003
0.4574,61.16700000000001
0.4477,59.483
0.4373,56.157
0.4276,55.329
0.4178,53.405
0.4075,50.467999999999996
0.3977,48.873
0.3874,46.307
0.3776,45.004
0.3679,43.358000000000004
0.3575,40.573
0.3478,39.462
0.338,37.906
0.3277,34.347
0.318,33.693
0.3076,32.147000000000006
0.2979,29.19
0.2881,28.6
0.2778,25.619
0.268,23.601
0.2577,21.855999999999998
0.2479,19.33
0.2382,17.752
0.2278,16.238
0.2181,14.774
0.2083,12.647
0.198,9.8078
0.1882,7.950900000000001
0.1779,5.0904
0.1682,3.594
0.1584,0.85859
0.1481,-1.2246000000000001
0.1383,-3.6779
0.128,-7.7844
0.1182,-10.758
0.1085,-14.478
0.0981,-19.932000000000002
0.0884,-24.721
0.0786,-30.290999999999997
0.0683,-38.214
0.0585,-45.604
0.0482,-55.422
0.0384,-64.639
0.0287,-74.877
0.0183,-87.608
0.0086,-99.771
-0.0011,-112.75999999999999
-0.0115,-128.49
-0.0212,-143.32
-0.0316,-158.82
-0.0413,-175.42
-0.0511,-191.85
-0.0614,-209.74
-0.0712,-227.63
-0.0815,-247.18
-0.0913,-264.53000000000003
-0.101,-282.94
-0.1114,-303.28000000000003
-0.1211,-321.8
-0.1308,-341.77
-0.1412,-361.95
-0.1509,-380.84000000000003
-0.1613,-402.86
-0.171,-421.53999999999996
-0.1808,-440.9
-0.1911,-463.24
-0.2009,-482.9
-0.2112,-504.28
-0.221,-525.5600000000001
-0.2307,-544.91
-0.2411,-567.09
-0.2508,-587.0899999999999
-0.2606,-607.36
-0.2709,-628.76
-0.2806,-648.35
-0.291,-670.51
-0.3007,-690.48
-0.3105,-709.42
-0.3208,-731.18
-0.3306,-749.6
-0.3409,-770.63
-0.3507,-790.06
-0.3604,-808.6999999999999
-0.3708,-828.1500000000001
