FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_4.csv
V,uA
-0.3805,-139.29
-0.3903,-137.09
-0.4006,-134.20000000000002
-0.3903,-124.67000000000002
-0.3805,-118.13
-0.3708,-114.53999999999999
-0.3604,-110.66
-0.3507,-107.55
-0.3409,-104.9
-0.3306,-102.30000000000001
-0.3208,-99.622
-0.3105,-96.974
-0.3007,-94.858
-0.291,-92.038
-0.2806,-90.854
-0.2709,-87.97300000000001
-0.2606,-86.05000000000001
-0.2508,-83.49
-0.2411,-81.993
-0.2307,-78.347
-0.221,-74.226
-0.2112,-70.484
-0.2009,-65.596
-0.1911,-58.961
-0.1808,-52.178000000000004
-0.171,-45.346000000000004
-0.1613,-36.969
-0.1509,-26.245
-0.1412,-16.643
-0.1308,-5.7849
-0.1211,5.5748999999999995
-0.1114,17.980999999999998
-0.101,30.678
-0.0913,42.927
-0.0815,56.973
-0.0712,71.075
-0.0614,83.745
-0.0511,97.786
-0.0413,110.99000000000001
-0.0316,123.59
-0.0212,135.85
-0.0115,147.08
-0.0011,158.07000000000002
0.0086,166.75
0.0183,173.95
0.0287,179.86
0.0384,181.76999999999998
0.0482,179.51999999999998
0.0585,173.77
0.0683,161.38
0.0786,148.54000000000002
0.0884,134.46
0.0981,122.34
0.1085,113.06
0.1182,104.6
0.128,97.569
0.1383,91.233
0.1481,86.551
0.1584,81.85300000000001
0.1682,77.458
0.1779,74.02900000000001
0.1882,71.15599999999999
0.198,67.851
0.2083,66.12599999999999
0.2181,63.796
0.2278,61.058
0.2382,58.866
0.2479,57.454
0.2577,55.086
0.268,53.61
0.2778,52.383
0.2881,51.004999999999995
0.2979,49.327999999999996
0.3076,48.838
0.318,47.637
0.3277,46.595
0.338,45.691
0.3478,44.486
0.3575,43.067
0.3679,42.833999999999996
0.3776,41.808
0.3874,41.791
0.3977,40.793
0.4075,39.976
0.4178,39.442
0.4276,39.356
0.4373,38.53
0.4477,37.993
0.4574,38.458999999999996
0.4678,37.867000000000004
0.4775,37.257
0.4872,36.818
0.4976,36.672
0.5073,36.608
0.5171,36.452999999999996
0.5274,36.705999999999996
0.5372,36.323
0.5475,36.38
0.5573,36.418
0.567,36.83
0.5774,37.431000000000004
0.5871,36.488
0.5975,37.817
0.6072,37.897
0.6169,39.025
0.6273,40.11
0.637,39.878
0.6468,41.047999999999995
0.6571,41.985
0.6669,44.269
0.6772,45.295
0.687,48.643
0.6967,49.55
0.687,42.985
0.6772,38.479
0.6669,35.007
0.6571,31.015
0.6468,29.737
0.637,27.205000000000002
0.6273,26.506999999999998
0.6169,24.646
0.6072,22.966
0.5975,22.304
0.5871,21.331
0.5774,20.733999999999998
0.567,19.860999999999997
0.5573,18.399
0.5475,18.94
0.5372,17.756999999999998
0.5274,17.407
0.5171,16.357
0.5073,15.931000000000001
0.4976,15.676
0.4872,15.309
0.4775,14.722999999999999
0.4678,14.041
0.4574,13.304
0.4477,14.171999999999999
0.4373,13.144
0.4276,12.578000000000001
0.4178,12.622
0.4075,13.111
0.3977,12.27
0.3874,11.566
0.3776,11.965
0.3679,11.528
0.3575,10.671
0.3478,10.29
0.338,9.9973
0.3277,9.191600000000001
0.318,9.933
0.3076,9.1392
0.2979,9.2286
0.2881,8.859699999999998
0.2778,9.1416
0.268,8.2107
0.2577,8.674900000000001
0.2479,7.642800000000001
0.2382,7.8709999999999996
0.2278,7.8900999999999994
0.2181,7.6392
0.2083,6.6148
0.198,6.9461
0.1882,7.9926
0.1779,6.6404
0.1682,6.3305
0.1584,6.0313
0.1481,5.5886000000000005
0.1383,6.199400000000001
0.128,4.7036
0.1182,5.2751
0.1085,4.8305
0.0981,4.597499999999999
0.0884,3.5499
0.0786,2.7584
0.0683,1.6208
0.0585,0.35204
0.0482,0.0094595
0.0384,-1.8936
0.0287,-4.7882
0.0183,-9.9548
0.0086,-12.509
-0.0011,-19.425
-0.0115,-25.262999999999998
-0.0212,-32.255
-0.0316,-41.557
-0.0413,-50.651
-0.0511,-60.529
-0.0614,-72.302
-0.0712,-83.33500000000001
-0.0815,-96.011
-0.0913,-107.67
-0.101,-121.29
-0.1114,-135.76
-0.1211,-149.89
-0.1308,-161.91
-0.1412,-175.48
-0.1509,-188.39000000000001
-0.1613,-200.59
-0.171,-212.21
-0.1808,-224.24
-0.1911,-233.82000000000002
-0.2009,-240.76999999999998
-0.2112,-247.70000000000002
-0.221,-251.25
-0.2307,-249.72
-0.2411,-245.67000000000002
-0.2508,-235.3
-0.2606,-222.05
-0.2709,-208.69
-0.2806,-196.04
-0.291,-186.34
-0.3007,-176.57999999999998
-0.3105,-169.32000000000002
-0.3208,-163.17
-0.3306,-157.72
-0.3409,-152.41000000000003
-0.3507,-148.51999999999998
-0.3604,-145.41
-0.3708,-142.07999999999998
