FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_8.csv
V,uA
-0.3805,-630.13
-0.3903,-621.4200000000001
-0.4006,-617.02
-0.3903,-612.24
-0.3805,-607.0999999999999
-0.3708,-600.12
-0.3604,-596.0699999999999
-0.3507,-589.64
-0.3409,-584.6099999999999
-0.3306,-578.85
-0.3208,-572.99
-0.3105,-566.53
-0.3007,-555.8
-0.291,-529.8
-0.2806,-504.46
-0.2709,-480.26
-0.2606,-455.70000000000005
-0.2508,-431.67
-0.2411,-408.65
-0.2307,-384.93
-0.221,-362.81
-0.2112,-340.26
-0.2009,-317.86
-0.1911,-295.96
-0.1808,-273.94
-0.171,-252.38000000000002
-0.1613,-231.19
-0.1509,-208.29999999999998
-0.1412,-188.04999999999998
-0.1308,-166.25
-0.1211,-145.01
-0.1114,-124.68
-0.101,-102.69
-0.0913,-82.674
-0.0815,-62.451
-0.0712,-39.904
-0.0614,-19.962999999999997
-0.0511,2.1845999999999997
-0.0413,21.838
-0.0316,42.2
-0.0212,64.065
-0.0115,84.065
-0.0011,105.41
0.0086,124.37
0.0183,143.76999999999998
0.0287,165.69
0.0384,185.52
0.0482,205.0
0.0585,225.91
0.0683,245.33999999999997
0.0786,266.7
0.0884,286.40000000000003
0.0981,305.43
0.1085,326.03999999999996
0.1182,343.69
0.128,363.65
0.1383,383.28000000000003
0.1481,401.56
0.1584,420.62
0.1682,424.2
0.1779,421.28000000000003
0.1882,418.94
0.198,417.05
0.2083,414.8
0.2181,413.92
0.2278,412.16
0.2382,411.17999999999995
0.2479,409.65000000000003
0.2577,407.15
0.268,406.13
0.2778,404.56
0.2881,403.6
0.2979,402.23
0.3076,400.84000000000003
0.318,400.16999999999996
0.3277,397.83
0.338,396.13
0.3478,394.64
0.3575,392.98
0.3679,391.41
0.3776,389.15
0.3874,387.59999999999997
0.3977,386.56
0.4075,384.52000000000004
0.4178,382.43
0.4276,381.67
0.4373,380.08
0.4477,377.19
0.4574,374.46000000000004
0.4678,372.75
0.4775,369.14
0.4872,366.13
0.4976,363.32
0.5073,359.14
0.5171,355.91
0.5274,350.99
0.5372,345.84
0.5475,341.22999999999996
0.5573,336.54
0.567,330.78
0.5774,325.61
0.5871,319.82
0.5975,314.0
0.6072,306.42
0.6169,301.94
0.6273,296.02
0.637,290.06
0.6468,283.53999999999996
0.6571,278.77000000000004
0.6669,273.68
0.6772,268.70000000000005
0.687,262.0
0.6967,256.82
0.687,251.96
0.6772,246.74
0.6669,241.97
0.6571,237.98
0.6468,233.45000000000002
0.637,228.09
0.6273,225.35
0.6169,221.47
0.6072,218.22
0.5975,196.92000000000002
0.5871,179.06
0.5774,167.38
0.567,158.07000000000002
0.5573,150.08
0.5475,144.31
0.5372,137.25
0.5274,133.23999999999998
0.5171,128.67
0.5073,124.84
0.4976,121.31
0.4872,116.73
0.4775,114.45
0.4678,112.08
0.4574,108.78999999999999
0.4477,106.89
0.4373,103.55
0.4276,101.41000000000001
0.4178,99.404
0.4075,96.715
0.3977,94.972
0.3874,92.09599999999999
0.3776,91.086
0.3679,89.108
0.3575,86.22
0.3478,85.61800000000001
0.338,83.347
0.3277,81.318
0.318,79.224
0.3076,77.271
0.2979,75.825
0.2881,74.616
0.2778,71.208
0.268,70.988
0.2577,68.258
0.2479,66.57
0.2382,64.806
0.2278,62.304
0.2181,61.84799999999999
0.2083,58.448
0.198,56.54
0.1882,54.378
0.1779,51.302
0.1682,49.566
0.1584,46.106
0.1481,41.604
0.1383,38.971
0.128,33.058
0.1182,29.428
0.1085,24.131
0.0981,17.833000000000002
0.0884,9.4479
0.0786,1.3603999999999998
0.0683,-8.1121
0.0585,-18.283
0.0482,-29.677
0.0384,-41.072
0.0287,-53.718
0.0183,-68.07600000000001
0.0086,-82.569
-0.0011,-95.46900000000001
-0.0115,-112.24
-0.0212,-126.61000000000001
-0.0316,-143.94
-0.0413,-159.76
-0.0511,-175.84
-0.0614,-194.85999999999999
-0.0712,-212.34
-0.0815,-231.17
-0.0913,-248.46999999999997
-0.101,-266.78
-0.1114,-285.5
-0.1211,-303.5
-0.1308,-322.01
-0.1412,-341.71
-0.1509,-360.31
-0.1613,-379.8
-0.171,-399.08
-0.1808,-416.64000000000004
-0.1911,-438.01
-0.2009,-456.34000000000003
-0.2112,-476.43
-0.221,-495.44
-0.2307,-513.4300000000001
-0.2411,-533.6800000000001
-0.2508,-552.96
-0.2606,-570.5
-0.2709,-590.9300000000001
-0.2806,-608.84
-0.291,-627.65
-0.3007,-646.14
-0.3105,-663.27
-0.3208,-663.89
-0.3306,-658.72
-0.3409,-652.72
-0.3507,-645.87
-0.3604,-640.24
-0.3708,-634.6
