FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_6.csv
V,uA
-0.3805,-368.62
-0.3903,-357.76
-0.4006,-347.89
-0.3903,-337.12
-0.3805,-327.73999999999995
-0.3708,-317.6
-0.3604,-304.17999999999995
-0.3507,-281.89000000000004
-0.3409,-266.0
-0.3306,-253.05
-0.3208,-242.38
-0.3105,-232.32999999999998
-0.3007,-224.25
-0.291,-216.87
-0.2806,-209.58
-0.2709,-202.64
-0.2606,-195.41
-0.2508,-188.81
-0.2411,-182.89000000000001
-0.2307,-174.32
-0.221,-167.51999999999998
-0.2112,-160.04999999999998
-0.2009,-149.88
-0.1911,-141.54
-0.1808,-130.98
-0.171,-120.58
-0.1613,-110.47
-0.1509,-97.187
-0.1412,-85.27
-0.1308,-71.815
-0.1211,-58.092
-0.1114,-43.857
-0.101,-28.924
-0.0913,-13.947999999999999
-0.0815,0.66193
-0.0712,18.504
-0.0614,34.026
-0.0511,51.14
-0.0413,67.007
-0.0316,83.101
-0.0212,100.69999999999999
-0.0115,116.19
-0.0011,132.95000000000002
0.0086,149.0
0.0183,165.4
0.0287,182.89000000000001
0.0384,199.24
0.0482,215.51
0.0585,232.69
0.0683,247.14000000000001
0.0786,264.27
0.0884,279.82
0.0981,294.63
0.1085,311.1
0.1182,323.56
0.128,337.68
0.1383,350.88
0.1481,361.85999999999996
0.1584,370.58000000000004
0.1682,377.59000000000003
0.1779,382.58
0.1882,385.69
0.198,381.32
0.2083,376.39
0.2181,366.78
0.2278,347.03000000000003
0.2382,327.3
0.2479,304.21000000000004
0.2577,283.41
0.268,264.88
0.2778,249.30999999999997
0.2881,236.36999999999998
0.2979,223.69
0.3076,213.69
0.318,204.57
0.3277,197.04
0.338,190.11
0.3478,182.70999999999998
0.3575,176.09
0.3679,171.0
0.3776,166.16
0.3874,160.48000000000002
0.3977,157.28
0.4075,152.13
0.4178,147.63
0.4276,144.7
0.4373,141.07999999999998
0.4477,137.79999999999998
0.4574,135.01999999999998
0.4678,132.17000000000002
0.4775,129.82
0.4872,126.89
0.4976,124.96
0.5073,122.86999999999999
0.5171,120.17
0.5274,119.06
0.5372,116.36
0.5475,115.10000000000001
0.5573,113.61
0.567,112.27
0.5774,111.08
0.5871,109.64
0.5975,108.36999999999999
0.6072,108.09
0.6169,106.97999999999999
0.6273,106.08999999999999
0.637,104.33
0.6468,103.66
0.6571,104.29
0.6669,103.9
0.6772,103.81
0.687,103.81
0.6967,103.78999999999999
0.687,93.959
0.6772,88.824
0.6669,84.803
0.6571,82.559
0.6468,78.96600000000001
0.637,76.657
0.6273,74.85799999999999
0.6169,73.421
0.6072,71.30499999999999
0.5975,70.084
0.5871,67.788
0.5774,67.332
0.567,66.009
0.5573,64.934
0.5475,64.569
0.5372,62.246
0.5274,62.062000000000005
0.5171,61.15
0.5073,60.134
0.4976,58.819
0.4872,58.429
0.4775,57.975
0.4678,57.114000000000004
0.4574,55.318999999999996
0.4477,55.089
0.4373,53.708999999999996
0.4276,54.278
0.4178,52.879
0.4075,52.376999999999995
0.3977,51.977000000000004
0.3874,50.668
0.3776,50.108999999999995
0.3679,50.321000000000005
0.3575,48.622
0.3478,48.494
0.338,47.525999999999996
0.3277,47.080000000000005
0.318,46.1
0.3076,46.001999999999995
0.2979,45.243
0.2881,43.71
0.2778,43.838
0.268,43.349000000000004
0.2577,42.294
0.2479,41.663
0.2382,40.954
0.2278,40.040000000000006
0.2181,39.294
0.2083,38.475
0.198,37.839999999999996
0.1882,36.915
0.1779,35.763999999999996
0.1682,35.067
0.1584,34.114
0.1481,32.729
0.1383,31.967000000000002
0.128,28.687
0.1182,26.499000000000002
0.1085,23.560000000000002
0.0981,19.9
0.0884,15.388
0.0786,10.32
0.0683,2.9968
0.0585,-2.2629
0.0482,-12.081
0.0384,-19.91
0.0287,-29.755
0.0183,-41.908
0.0086,-52.763000000000005
-0.0011,-64.61099999999999
-0.0115,-77.57700000000001
-0.0212,-91.651
-0.0316,-106.42999999999999
-0.0413,-120.60000000000001
-0.0511,-135.43
-0.0614,-151.76
-0.0712,-167.56
-0.0815,-184.31
-0.0913,-200.0
-0.101,-215.70000000000002
-0.1114,-233.32
-0.1211,-248.74
-0.1308,-265.28000000000003
-0.1412,-282.45
-0.1509,-298.83
-0.1613,-315.27
-0.171,-330.55
-0.1808,-346.91
-0.1911,-362.26
-0.2009,-376.44
-0.2112,-392.59000000000003
-0.221,-405.71
-0.2307,-419.59000000000003
-0.2411,-434.46000000000004
-0.2508,-447.9
-0.2606,-459.63
-0.2709,-471.06
-0.2806,-479.03000000000003
-0.291,-487.3
-0.3007,-475.89000000000004
-0.3105,-456.59
-0.3208,-440.62
-0.3306,-425.85
-0.3409,-412.5
-0.3507,-400.81
-0.3604,-389.94
-0.3708,-380.06
