FileName: Pipot_Ferro_20mM_400mVpS_E3_scan_5.csv
V,uA
-0.3805,-870.27
-0.3903,-875.88
-0.4006,-877.35
-0.3903,-826.43
-0.3805,-782.64
-0.3708,-742.28
-0.3604,-702.28
-0.3507,-668.11
-0.3409,-636.34
-0.3306,-604.97
-0.3208,-577.76
-0.3105,-550.04
-0.3007,-525.75
-0.291,-501.88999999999993
-0.2806,-478.94
-0.2709,-457.33
-0.2606,-435.07
-0.2508,-415.95
-0.2411,-396.06
-0.2307,-375.28000000000003
-0.221,-356.16
-0.2112,-337.18
-0.2009,-316.44000000000005
-0.1911,-297.59
-0.1808,-276.12
-0.171,-257.73
-0.1613,-238.4
-0.1509,-218.53
-0.1412,-198.31
-0.1308,-176.92000000000002
-0.1211,-157.41
-0.1114,-136.95999999999998
-0.101,-115.44000000000001
-0.0913,-94.843
-0.0815,-74.564
-0.0712,-51.339999999999996
-0.0614,-31.402
-0.0511,-8.311100000000001
-0.0413,13.094000000000001
-0.0316,34.01
-0.0212,56.684000000000005
-0.0115,78.42
-0.0011,100.14
0.0086,121.03
0.0183,142.92
0.0287,167.02
0.0384,188.16
0.0482,209.21
0.0585,232.56
0.0683,254.51999999999998
0.0786,277.58
0.0884,299.42
0.0981,321.89000000000004
0.1085,344.53000000000003
0.1182,365.71999999999997
0.128,387.17
0.1383,409.8
0.1481,431.5
0.1584,454.09
0.1682,475.59000000000003
0.1779,495.26
0.1882,516.6899999999999
0.198,537.4200000000001
0.2083,557.72
0.2181,576.3399999999999
0.2278,594.69
0.2382,613.11
0.2479,629.5
0.2577,644.5799999999999
0.268,658.5799999999999
0.2778,673.03
0.2881,684.25
0.2979,691.97
0.3076,696.99
0.318,698.65
0.3277,696.81
0.338,689.51
0.3478,674.81
0.3575,657.16
0.3679,637.31
0.3776,611.5400000000001
0.3874,587.96
0.3977,563.06
0.4075,537.52
0.4178,515.38
0.4276,492.96
0.4373,471.25
0.4477,451.99
0.4574,433.42
0.4678,417.25
0.4775,402.65
0.4872,388.46
0.4976,376.55
0.5073,364.96999999999997
0.5171,354.48
0.5274,345.21
0.5372,336.8
0.5475,328.86
0.5573,320.74
0.567,313.44
0.5774,307.49
0.5871,302.14
0.5975,297.06
0.6072,291.47
0.6169,287.0
0.6273,282.51
0.637,278.82
0.6468,275.57
0.6571,273.28
0.6669,269.63
0.6772,267.88
0.687,265.45
0.6967,263.15000000000003
0.687,241.07999999999998
0.6772,227.91
0.6669,217.8
0.6571,210.29
0.6468,202.39999999999998
0.637,196.75
0.6273,191.37
0.6169,186.28
0.6072,180.8
0.5975,177.35
0.5871,173.32999999999998
0.5774,170.28
0.567,165.73
0.5573,163.42000000000002
0.5475,160.47
0.5372,157.51
0.5274,154.72
0.5171,152.07999999999998
0.5073,149.67999999999998
0.4976,147.39000000000001
0.4872,144.84
0.4775,142.49
0.4678,140.02
0.4574,138.89
0.4477,136.36
0.4373,133.85999999999999
0.4276,132.76
0.4178,130.95000000000002
0.4075,128.29000000000002
0.3977,125.99000000000001
0.3874,123.95
0.3776,122.55999999999999
0.3679,120.58
0.3575,118.33
0.3478,117.5
0.338,115.48
0.3277,114.12
0.318,112.11
0.3076,109.89
0.2979,108.44999999999999
0.2881,106.57000000000001
0.2778,104.99
0.268,103.32
0.2577,100.11999999999999
0.2479,97.88600000000001
0.2382,96.511
0.2278,94.114
0.2181,92.051
0.2083,89.041
0.198,86.234
0.1882,82.723
0.1779,77.72500000000001
0.1682,74.399
0.1584,69.36200000000001
0.1481,62.455
0.1383,55.510000000000005
0.128,46.986
0.1182,38.421
0.1085,28.62
0.0981,16.644
0.0884,4.1798
0.0786,-7.765899999999999
0.0683,-23.725
0.0585,-37.358
0.0482,-55.219
0.0384,-70.968
0.0287,-87.384
0.0183,-105.92
0.0086,-123.64999999999999
-0.0011,-142.01
-0.0115,-161.0
-0.0212,-181.08999999999997
-0.0316,-200.59
-0.0413,-221.79
-0.0511,-241.17
-0.0614,-262.97
-0.0712,-283.27000000000004
-0.0815,-306.59
-0.0913,-326.29
-0.101,-347.37
-0.1114,-369.95000000000005
-0.1211,-391.73
-0.1308,-412.64
-0.1412,-435.1
-0.1509,-456.58
-0.1613,-479.28000000000003
-0.171,-500.51
-0.1808,-521.15
-0.1911,-543.16
-0.2009,-564.4499999999999
-0.2112,-587.1700000000001
-0.221,-606.65
-0.2307,-627.85
-0.2411,-648.2
-0.2508,-669.76
-0.2606,-688.09
-0.2709,-707.95
-0.2806,-727.36
-0.291,-746.08
-0.3007,-763.5899999999999
-0.3105,-780.75
-0.3208,-798.53
-0.3306,-813.23
-0.3409,-828.8399999999999
-0.3507,-842.66
-0.3604,-853.69
-0.3708,-866.06
