FileName: Pipot_Ferro_20mM_100mVpS_E2_scan_6.csv
V,uA
-0.3805,-339.43
-0.3903,-329.22
-0.4006,-319.8
-0.3903,-301.14
-0.3805,-288.34
-0.3708,-277.88
-0.3604,-267.65
-0.3507,-259.85
-0.3409,-252.98999999999998
-0.3306,-245.26000000000002
-0.3208,-238.26000000000002
-0.3105,-232.26
-0.3007,-227.4
-0.291,-221.39999999999998
-0.2806,-215.5
-0.2709,-210.94
-0.2606,-205.56
-0.2508,-200.47
-0.2411,-195.79
-0.2307,-190.27
-0.221,-184.47
-0.2112,-178.24
-0.2009,-171.14
-0.1911,-164.44
-0.1808,-154.95
-0.171,-145.27
-0.1613,-134.94
-0.1509,-123.46
-0.1412,-111.08
-0.1308,-95.843
-0.1211,-82.27
-0.1114,-67.389
-0.101,-49.836
-0.0913,-33.068999999999996
-0.0815,-15.863
-0.0712,2.8067
-0.0614,20.276999999999997
-0.0511,40.888
-0.0413,59.744
-0.0316,79.743
-0.0212,100.68
-0.0115,120.87
-0.0011,141.27
0.0086,161.75
0.0183,181.82
0.0287,203.6
0.0384,223.36
0.0482,244.65
0.0585,265.84
0.0683,286.98
0.0786,309.28999999999996
0.0884,329.77
0.0981,349.0
0.1085,369.92999999999995
0.1182,387.29999999999995
0.128,403.72999999999996
0.1383,421.12
0.1481,435.23
0.1584,447.98
0.1682,457.59000000000003
0.1779,463.89
0.1882,467.51
0.198,461.89
0.2083,451.71000000000004
0.2181,432.2
0.2278,405.2
0.2382,375.2
0.2479,345.99
0.2577,319.54
0.268,298.3
0.2778,280.43
0.2881,266.36
0.2979,253.47
0.3076,242.78
0.318,232.21
0.3277,223.47
0.338,216.29
0.3478,208.81
0.3575,202.19
0.3679,196.18
0.3776,190.79000000000002
0.3874,185.1
0.3977,180.47
0.4075,176.2
0.4178,171.9
0.4276,167.5
0.4373,164.21
0.4477,161.23
0.4574,158.15
0.4678,154.04000000000002
0.4775,151.17000000000002
0.4872,148.0
0.4976,146.81
0.5073,143.86999999999998
0.5171,141.48000000000002
0.5274,139.67
0.5372,136.71
0.5475,135.17
0.5573,133.36
0.567,132.8
0.5774,130.87
0.5871,129.51
0.5975,128.42999999999998
0.6072,127.98
0.6169,125.96999999999998
0.6273,124.64
0.637,123.97999999999999
0.6468,123.35
0.6571,122.64
0.6669,122.71
0.6772,121.71
0.687,122.82999999999998
0.6967,122.08
0.687,114.28
0.6772,108.98
0.6669,104.4
0.6571,101.58
0.6468,98.342
0.637,95.351
0.6273,94.472
0.6169,91.86
0.6072,90.08
0.5975,88.922
0.5871,86.425
0.5774,85.116
0.567,83.986
0.5573,82.604
0.5475,82.173
0.5372,80.657
0.5274,79.551
0.5171,77.69
0.5073,77.36
0.4976,76.76
0.4872,75.88900000000001
0.4775,74.83300000000001
0.4678,73.628
0.4574,72.403
0.4477,71.564
0.4373,71.307
0.4276,70.182
0.4178,69.51700000000001
0.4075,68.276
0.3977,67.949
0.3874,66.827
0.3776,66.689
0.3679,65.706
0.3575,65.52
0.3478,64.052
0.338,63.297000000000004
0.3277,62.834
0.318,63.12799999999999
0.3076,62.044000000000004
0.2979,61.236
0.2881,59.808
0.2778,60.902
0.268,59.765
0.2577,59.033
0.2479,57.88399999999999
0.2382,57.768
0.2278,57.231
0.2181,56.286
0.2083,56.156000000000006
0.198,54.462
0.1882,54.042
0.1779,51.933
0.1682,50.590999999999994
0.1584,49.549
0.1481,47.262
0.1383,44.861000000000004
0.128,41.254000000000005
0.1182,38.11
0.1085,32.184000000000005
0.0981,25.27
0.0884,19.065
0.0786,11.027
0.0683,0.37767
0.0585,-9.2007
0.0482,-22.566
0.0384,-35.126999999999995
0.0287,-49.106
0.0183,-65.721
0.0086,-81.318
-0.0011,-97.875
-0.0115,-115.94
-0.0212,-134.76
-0.0316,-155.43
-0.0413,-173.92
-0.0511,-192.42000000000002
-0.0614,-214.07
-0.0712,-232.47
-0.0815,-254.42999999999998
-0.0913,-273.83000000000004
-0.101,-294.42
-0.1114,-314.96
-0.1211,-334.41999999999996
-0.1308,-353.97
-0.1412,-375.08000000000004
-0.1509,-393.1
-0.1613,-413.31
-0.171,-430.7
-0.1808,-447.15
-0.1911,-465.09
-0.2009,-481.08
-0.2112,-497.28000000000003
-0.221,-511.32
-0.2307,-524.76
-0.2411,-540.47
-0.2508,-550.37
-0.2606,-557.06
-0.2709,-561.53
-0.2806,-556.51
-0.291,-544.94
-0.3007,-522.02
-0.3105,-493.66999999999996
-0.3208,-463.3
-0.3306,-434.59999999999997
-0.3409,-409.52000000000004
-0.3507,-388.6
-0.3604,-370.85999999999996
-0.3708,-356.96000000000004
