FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_1.csv
V,uA
-0.0011,-0.83435
-0.0011,5.1479
-0.3903,-1.4035
-0.3805,-0.22452
-0.3708,0.075504
-0.3604,0.20854999999999999
-0.3507,0.26291000000000003
-0.3409,0.30632
-0.3306,0.33532
-0.3208,0.35899000000000003
-0.3105,0.37709
-0.3007,0.38926
-0.291,0.40137
-0.2806,0.41890000000000005
-0.2709,0.43487
-0.2606,0.46175999999999995
-0.2508,0.47219
-0.2411,0.49511999999999995
-0.2307,0.52366
-0.221,0.54438
-0.2112,0.5684699999999999
-0.2009,0.61063
-0.1911,0.6325299999999999
-0.1808,0.6760999999999999
-0.171,0.69545
-0.1613,0.74038
-0.1509,0.79309
-0.1412,0.82821
-0.1308,0.89452
-0.1211,0.92568
-0.1114,0.9941800000000001
-0.101,1.0697999999999999
-0.0913,1.1331
-0.0815,1.2105000000000001
-0.0712,1.3074999999999999
-0.0614,1.3956
-0.0511,1.5254
-0.0413,1.6352
-0.0316,1.7587
-0.0212,1.9061000000000001
-0.0115,2.0558
-0.0011,2.2283
0.0086,2.3929
0.0183,2.5675
0.0287,2.7684
0.0384,2.9491
0.0482,3.1511
0.0585,3.3703000000000003
0.0683,3.5766
0.0786,3.8079
0.0884,4.024299999999999
0.0981,4.2398
0.1085,4.4815000000000005
0.1182,4.7074
0.128,4.9299
0.1383,5.180000000000001
0.1481,5.4079999999999995
0.1584,5.6629
0.1682,5.8894
0.1779,6.1296
0.1882,6.3898
0.198,6.6167
0.2083,6.8728
0.2181,7.1111
0.2278,7.3466000000000005
0.2382,7.597099999999999
0.2479,7.8403
0.2577,8.0691
0.268,8.322799999999999
0.2778,8.5456
0.2881,8.799900000000001
0.2979,9.038
0.3076,9.259
0.318,9.484
0.3277,9.7062
0.338,9.9379
0.3478,10.142000000000001
0.3575,120.53999999999999
0.3679,1088.9
0.3776,1097.3999999999999
0.3874,1111.0
0.3977,1124.1999999999998
0.4075,1134.5
0.4178,1142.8
0.4276,1145.2
0.4373,1144.0
0.4477,1138.7
0.4574,1123.5
0.4678,1104.3999999999999
0.4775,1078.8
0.4872,1050.9
0.4976,1027.3000000000002
0.5073,1004.0999999999999
0.5171,982.01
0.5274,964.43
0.5372,945.5
0.5475,929.89
0.5573,914.84
0.567,901.1600000000001
0.5774,889.3100000000001
0.5871,877.89
0.5975,866.74
0.6072,856.53
0.6169,847.32
0.6273,838.71
0.637,830.77
0.6468,822.76
0.6571,816.07
0.6669,809.73
0.6772,805.14
0.687,799.3100000000001
0.6967,794.8299999999999
0.687,761.64
0.6772,734.8
0.6669,712.38
0.6571,690.94
0.6468,669.6999999999999
0.637,651.62
0.6273,634.59
0.6169,616.84
0.6072,601.2199999999999
0.5975,586.08
0.5871,570.73
0.5774,557.66
0.567,542.38
0.5573,530.83
0.5475,519.37
0.5372,505.91
0.5274,494.96999999999997
0.5171,483.59999999999997
0.5073,473.38000000000005
0.4976,464.54
0.4872,453.3
0.4775,444.3
0.4678,435.64
0.4574,425.25
0.4477,417.7
0.4373,408.38
0.4276,400.96000000000004
0.4178,392.95
0.4075,385.52
0.3977,378.45
0.3874,369.38
0.3776,362.89
0.3679,356.98
0.3575,348.62
0.3478,342.58
0.338,336.57
0.3277,329.16
0.318,323.52
0.3076,316.18
0.2979,309.79
0.2881,303.72
0.2778,296.84
0.268,289.09999999999997
0.2577,281.64
0.2479,274.4
0.2382,265.11
0.2278,255.73000000000002
0.2181,246.21
0.2083,235.56
0.198,224.03
0.1882,211.48
0.1779,196.54000000000002
0.1682,183.43
0.1584,168.17000000000002
0.1481,150.51
0.1383,134.95
0.128,115.27
0.1182,98.232
0.1085,79.16
0.0981,57.57
0.0884,37.931
0.0786,17.507
0.0683,-6.1783
0.0585,-28.367
0.0482,-51.706
0.0384,-73.845
0.0287,-97.40599999999999
0.0183,-121.07000000000001
0.0086,-145.28
-0.0011,-168.42
-0.0115,-193.13
-0.0212,-217.91
-0.0316,-244.17999999999998
-0.0413,-266.51000000000005
-0.0511,-289.99
-0.0614,-316.33
-0.0712,-341.58000000000004
-0.0815,-368.84999999999997
-0.0913,-391.66
-0.101,-415.53
-0.1114,-442.15999999999997
-0.1211,-466.86
-0.1308,-490.15
-0.1412,-516.4399999999999
-0.1509,-539.42
-0.1613,-564.86
-0.171,-587.32
-0.1808,-610.01
-0.1911,-634.01
-0.2009,-655.64
-0.2112,-678.88
-0.221,-699.8399999999999
-0.2307,-719.04
-0.2411,-739.7900000000001
-0.2508,-757.39
-0.2606,-773.1800000000001
-0.2709,-788.4300000000001
-0.2806,-800.83
-0.291,-811.22
-0.3007,-814.8100000000001
-0.3105,-814.11
-0.3208,-806.23
-0.3306,-788.4
-0.3409,-761.01
-0.3507,-723.97
-0.3604,-687.53
-0.3708,-653.21
