FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_11.csv
V,uA
-0.3805,-156.53
-0.3903,-154.17
-0.4006,-151.81
-0.3903,-146.03
-0.3805,-142.65
-0.3708,-139.04
-0.3604,-135.56
-0.3507,-133.05
-0.3409,-129.76
-0.3306,-127.63
-0.3208,-125.85999999999999
-0.3105,-123.07
-0.3007,-120.84
-0.291,-119.61
-0.2806,-117.94999999999999
-0.2709,-116.18
-0.2606,-115.0
-0.2508,-113.28999999999999
-0.2411,-111.88000000000001
-0.2307,-110.34
-0.221,-109.92
-0.2112,-107.35
-0.2009,-105.9
-0.1911,-104.17999999999999
-0.1808,-103.43
-0.171,-101.73
-0.1613,-100.56
-0.1509,-98.922
-0.1412,-96.828
-0.1308,-94.852
-0.1211,-93.28200000000001
-0.1114,-90.603
-0.101,-87.776
-0.0913,-83.722
-0.0815,-79.40899999999999
-0.0712,-72.855
-0.0614,-66.189
-0.0511,-57.869
-0.0413,-47.89
-0.0316,-38.099000000000004
-0.0212,-25.346
-0.0115,-11.141
-0.0011,3.0421
0.0086,17.755
0.0183,33.592
0.0287,51.776
0.0384,68.256
0.0482,85.44500000000001
0.0585,105.53
0.0683,122.64
0.0786,142.66
0.0884,161.84
0.0981,179.04999999999998
0.1085,199.29999999999998
0.1182,216.63
0.128,234.01
0.1383,253.79
0.1481,269.55
0.1584,285.90000000000003
0.1682,299.57
0.1779,311.13
0.1882,322.23
0.198,327.5
0.2083,331.28
0.2181,328.11
0.2278,316.16
0.2382,300.27
0.2479,277.61
0.2577,255.05999999999997
0.268,236.04999999999998
0.2778,218.09
0.2881,205.26999999999998
0.2979,193.64999999999998
0.3076,184.26
0.318,175.93
0.3277,167.98
0.338,160.67
0.3478,155.19
0.3575,150.1
0.3679,144.72
0.3776,140.57
0.3874,135.79
0.3977,131.98
0.4075,129.17000000000002
0.4178,125.53999999999999
0.4276,122.05999999999999
0.4373,119.47000000000001
0.4477,117.19
0.4574,114.25
0.4678,112.78999999999999
0.4775,109.64999999999999
0.4872,107.28999999999999
0.4976,106.03999999999999
0.5073,103.78999999999999
0.5171,101.73
0.5274,100.52000000000001
0.5372,99.296
0.5475,98.489
0.5573,95.45
0.567,94.601
0.5774,93.977
0.5871,92.32300000000001
0.5975,91.583
0.6072,90.211
0.6169,89.148
0.6273,88.22099999999999
0.637,88.182
0.6468,87.067
0.6571,86.691
0.6669,86.38300000000001
0.6772,86.549
0.687,85.758
0.6967,85.37100000000001
0.687,81.024
0.6772,78.083
0.6669,75.861
0.6571,73.22500000000001
0.6468,71.12599999999999
0.637,69.46000000000001
0.6273,68.299
0.6169,67.501
0.6072,66.533
0.5975,65.108
0.5871,63.223
0.5774,61.424
0.567,61.224
0.5573,60.562
0.5475,58.962
0.5372,58.513
0.5274,58.552
0.5171,56.728
0.5073,56.8
0.4976,55.745999999999995
0.4872,54.947
0.4775,54.543
0.4678,53.704
0.4574,53.024
0.4477,52.626
0.4373,52.23
0.4276,51.693
0.4178,50.260000000000005
0.4075,49.907000000000004
0.3977,49.519
0.3874,48.795
0.3776,48.055
0.3679,48.397
0.3575,47.629
0.3478,47.447
0.338,46.054
0.3277,46.034
0.318,45.760999999999996
0.3076,44.319
0.2979,44.711
0.2881,44.119
0.2778,43.424
0.268,42.870999999999995
0.2577,42.076
0.2479,42.013
0.2382,40.425
0.2278,39.17
0.2181,38.42
0.2083,37.418
0.198,34.449000000000005
0.1882,32.44
0.1779,28.543
0.1682,24.290999999999997
0.1584,17.660999999999998
0.1481,11.425
0.1383,4.4348
0.128,-7.396999999999999
0.1182,-17.573
0.1085,-29.118000000000002
0.0981,-43.173
0.0884,-56.772
0.0786,-72.087
0.0683,-89.173
0.0585,-105.24000000000001
0.0482,-124.83000000000001
0.0384,-140.92
0.0287,-160.01000000000002
0.0183,-178.59
0.0086,-196.38
-0.0011,-215.26999999999998
-0.0115,-235.23000000000002
-0.0212,-252.09
-0.0316,-270.93
-0.0413,-287.64
-0.0511,-303.79
-0.0614,-320.03000000000003
-0.0712,-334.0
-0.0815,-349.09999999999997
-0.0913,-360.32
-0.101,-368.87
-0.1114,-376.78000000000003
-0.1211,-376.77000000000004
-0.1308,-371.13
-0.1412,-359.02
-0.1509,-339.61
-0.1613,-316.62
-0.171,-293.78999999999996
-0.1808,-275.03
-0.1911,-260.01000000000005
-0.2009,-246.70999999999998
-0.2112,-235.64
-0.221,-226.69000000000003
-0.2307,-218.21
-0.2411,-211.73000000000002
-0.2508,-205.31
-0.2606,-197.93
-0.2709,-193.57
-0.2806,-188.45
-0.291,-184.43
-0.3007,-180.56
-0.3105,-175.97
-0.3208,-173.85
-0.3306,-169.79000000000002
-0.3409,-167.16
-0.3507,-165.19
-0.3604,-161.43
-0.3708,-159.06
