FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_3.csv
V,uA
-0.3805,-365.2
-0.3903,-353.44
-0.4006,-341.69
-0.3903,-331.53000000000003
-0.3805,-301.42
-0.3708,-282.12
-0.3604,-267.03000000000003
-0.3507,-254.16000000000003
-0.3409,-243.9
-0.3306,-233.56
-0.3208,-225.73
-0.3105,-216.89999999999998
-0.3007,-211.20000000000002
-0.291,-204.42
-0.2806,-197.32
-0.2709,-191.18
-0.2606,-184.43
-0.2508,-178.04999999999998
-0.2411,-172.79
-0.2307,-165.94
-0.221,-158.5
-0.2112,-151.53
-0.2009,-142.67
-0.1911,-134.57000000000002
-0.1808,-124.86
-0.171,-114.61
-0.1613,-104.38
-0.1509,-92.25699999999999
-0.1412,-79.96300000000001
-0.1308,-66.63000000000001
-0.1211,-53.699000000000005
-0.1114,-40.102000000000004
-0.101,-25.649
-0.0913,-10.156
-0.0815,4.5695
-0.0712,19.939999999999998
-0.0614,35.74
-0.0511,52.683
-0.0413,68.254
-0.0316,84.886
-0.0212,102.30000000000001
-0.0115,118.95
-0.0011,136.44
0.0086,152.66
0.0183,168.69000000000003
0.0287,185.36
0.0384,201.5
0.0482,217.22
0.0585,235.02
0.0683,250.21
0.0786,267.45000000000005
0.0884,283.49
0.0981,297.81
0.1085,312.97999999999996
0.1182,326.73
0.128,340.28
0.1383,354.25
0.1481,364.86
0.1584,374.04
0.1682,381.65999999999997
0.1779,386.05999999999995
0.1882,386.01
0.198,381.93
0.2083,374.94
0.2181,369.89
0.2278,361.34999999999997
0.2382,339.01
0.2479,315.59999999999997
0.2577,294.61
0.268,275.39
0.2778,258.72999999999996
0.2881,245.28
0.2979,232.1
0.3076,221.29
0.318,212.32
0.3277,204.01999999999998
0.338,196.57
0.3478,189.86
0.3575,183.47
0.3679,178.16
0.3776,173.07999999999998
0.3874,167.97
0.3977,163.70999999999998
0.4075,158.67999999999998
0.4178,155.01
0.4276,150.98999999999998
0.4373,148.22
0.4477,144.54999999999998
0.4574,141.94000000000003
0.4678,139.27
0.4775,136.14000000000001
0.4872,133.69
0.4976,131.66
0.5073,129.18
0.5171,127.47999999999999
0.5274,125.83000000000001
0.5372,123.60999999999999
0.5475,122.12
0.5573,120.77
0.567,119.74000000000001
0.5774,118.27000000000001
0.5871,117.39
0.5975,116.46000000000001
0.6072,114.92999999999999
0.6169,114.02
0.6273,113.38
0.637,113.61
0.6468,112.91
0.6571,112.89
0.6669,112.5
0.6772,113.14
0.687,113.27000000000001
0.6967,113.67
0.687,103.28
0.6772,97.58
0.6669,92.753
0.6571,89.583
0.6468,86.186
0.637,83.936
0.6273,81.69999999999999
0.6169,79.378
0.6072,77.72699999999999
0.5975,76.51599999999999
0.5871,75.149
0.5774,72.985
0.567,71.38300000000001
0.5573,70.93
0.5475,68.938
0.5372,67.959
0.5274,67.178
0.5171,66.02
0.5073,64.86999999999999
0.4976,64.984
0.4872,63.465
0.4775,62.166000000000004
0.4678,61.452999999999996
0.4574,60.676
0.4477,60.016000000000005
0.4373,59.574999999999996
0.4276,58.736999999999995
0.4178,58.418
0.4075,57.611000000000004
0.3977,55.919
0.3874,55.729
0.3776,55.528
0.3679,54.108
0.3575,53.996
0.3478,53.328
0.338,52.25
0.3277,51.452
0.318,50.406
0.3076,50.435
0.2979,50.004
0.2881,49.204
0.2778,48.672
0.268,48.439
0.2577,46.313
0.2479,46.043
0.2382,45.534
0.2278,44.753
0.2181,44.286
0.2083,43.416
0.198,41.804
0.1882,42.275999999999996
0.1779,40.608999999999995
0.1682,39.459
0.1584,38.567
0.1481,36.725
0.1383,36.238
0.128,32.981
0.1182,30.473000000000003
0.1085,28.234
0.0981,23.936
0.0884,19.33
0.0786,13.939
0.0683,8.0194
0.0585,0.66968
0.0482,-6.9204
0.0384,-15.659
0.0287,-25.458
0.0183,-37.22
0.0086,-48.652
-0.0011,-61.315999999999995
-0.0115,-74.554
-0.0212,-87.83500000000001
-0.0316,-103.0
-0.0413,-118.36999999999999
-0.0511,-132.82
-0.0614,-149.67999999999998
-0.0712,-164.6
-0.0815,-182.07
-0.0913,-197.66
-0.101,-213.6
-0.1114,-230.83
-0.1211,-246.97
-0.1308,-263.32
-0.1412,-280.28999999999996
-0.1509,-295.99
-0.1613,-312.45
-0.171,-328.78999999999996
-0.1808,-343.4
-0.1911,-360.15
-0.2009,-374.44000000000005
-0.2112,-390.34999999999997
-0.221,-403.8
-0.2307,-416.48
-0.2411,-430.33
-0.2508,-442.98
-0.2606,-454.0
-0.2709,-466.2
-0.2806,-473.78999999999996
-0.291,-481.64
-0.3007,-483.93
-0.3105,-464.73
-0.3208,-446.97999999999996
-0.3306,-432.07
-0.3409,-416.91999999999996
-0.3507,-403.95
-0.3604,-392.40999999999997
-0.3708,-379.94
