FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_6.csv
V,uA
-0.3805,-129.98
-0.3903,-127.92
-0.4006,-125.71
-0.3903,-119.76
-0.3805,-116.33000000000001
-0.3708,-112.86999999999999
-0.3604,-109.8
-0.3507,-107.67
-0.3409,-105.59
-0.3306,-103.42
-0.3208,-101.45
-0.3105,-99.41
-0.3007,-97.74
-0.291,-96.873
-0.2806,-94.503
-0.2709,-92.74300000000001
-0.2606,-90.745
-0.2508,-89.261
-0.2411,-86.77499999999999
-0.2307,-84.91499999999999
-0.221,-81.78
-0.2112,-79.082
-0.2009,-76.11399999999999
-0.1911,-71.603
-0.1808,-66.505
-0.171,-60.579
-0.1613,-54.809000000000005
-0.1509,-46.448
-0.1412,-37.155
-0.1308,-27.294999999999998
-0.1211,-17.490000000000002
-0.1114,-8.1866
-0.101,4.1106
-0.0913,16.162
-0.0815,28.75
-0.0712,41.701
-0.0614,53.067
-0.0511,67.236
-0.0413,78.52
-0.0316,90.72200000000001
-0.0212,103.54
-0.0115,115.55
-0.0011,125.82000000000001
0.0086,136.31
0.0183,145.58
0.0287,153.89000000000001
0.0384,159.32000000000002
0.0482,162.64000000000001
0.0585,163.84
0.0683,159.69
0.0786,151.76
0.0884,140.89
0.0981,128.35999999999999
0.1085,117.56
0.1182,107.58
0.128,99.83
0.1383,92.57100000000001
0.1481,86.26100000000001
0.1584,80.824
0.1682,77.075
0.1779,73.018
0.1882,69.124
0.198,66.017
0.2083,63.669000000000004
0.2181,61.019
0.2278,58.807
0.2382,55.186
0.2479,53.036
0.2577,52.252
0.268,49.468
0.2778,48.544999999999995
0.2881,46.556
0.2979,45.275999999999996
0.3076,43.525
0.318,42.366
0.3277,41.183
0.338,39.977
0.3478,38.495000000000005
0.3575,37.602
0.3679,36.782000000000004
0.3776,36.263
0.3874,34.674
0.3977,34.79
0.4075,32.569
0.4178,32.041
0.4276,31.479000000000003
0.4373,31.505
0.4477,30.377000000000002
0.4574,29.022000000000002
0.4678,29.833000000000002
0.4775,29.057
0.4872,28.995
0.4976,28.509
0.5073,27.599
0.5171,28.148
0.5274,27.188000000000002
0.5372,27.246
0.5475,27.181
0.5573,26.679
0.567,26.933
0.5774,26.305
0.5871,26.284000000000002
0.5975,26.573
0.6072,26.558
0.6169,26.636
0.6273,26.592
0.637,26.628
0.6468,26.903
0.6571,26.736
0.6669,26.473
0.6772,27.772000000000002
0.687,28.601
0.6967,29.033
0.687,26.316
0.6772,24.438
0.6669,22.789
0.6571,21.143
0.6468,20.007
0.637,19.959999999999997
0.6273,18.879
0.6169,17.416
0.6072,17.515
0.5975,16.715
0.5871,16.314999999999998
0.5774,15.75
0.567,15.057
0.5573,14.683
0.5475,13.950000000000001
0.5372,12.953
0.5274,12.597
0.5171,13.488
0.5073,12.497000000000002
0.4976,12.963
0.4872,12.494
0.4775,11.979
0.4678,12.206
0.4574,11.261
0.4477,11.790999999999999
0.4373,10.814
0.4276,10.416
0.4178,10.202
0.4075,10.162
0.3977,10.55
0.3874,10.081000000000001
0.3776,9.935899999999998
0.3679,9.568800000000001
0.3575,9.390699999999999
0.3478,10.087
0.338,9.5337
0.3277,8.791699999999999
0.318,8.3651
0.3076,8.455
0.2979,8.292300000000001
0.2881,8.7548
0.2778,8.084999999999999
0.268,8.526
0.2577,8.1755
0.2479,8.1028
0.2382,7.9704999999999995
0.2278,7.5873
0.2181,8.4181
0.2083,7.1809
0.198,7.249499999999999
0.1882,7.568899999999999
0.1779,6.6368
0.1682,7.023000000000001
0.1584,6.7459
0.1481,6.5379
0.1383,6.4366
0.128,6.7173
0.1182,6.660699999999999
0.1085,4.8264000000000005
0.0981,4.9205
0.0884,4.5558
0.0786,3.293
0.0683,2.4003
0.0585,0.79423
0.0482,0.083773
0.0384,-2.3222
0.0287,-5.6334
0.0183,-11.81
0.0086,-15.911000000000001
-0.0011,-21.631999999999998
-0.0115,-28.964
-0.0212,-37.097
-0.0316,-46.844
-0.0413,-56.211
-0.0511,-66.443
-0.0614,-78.203
-0.0712,-89.38
-0.0815,-102.2
-0.0913,-114.64
-0.101,-127.52999999999999
-0.1114,-140.07
-0.1211,-153.34
-0.1308,-164.62
-0.1412,-177.72
-0.1509,-189.02
-0.1613,-200.71
-0.171,-210.16
-0.1808,-218.93
-0.1911,-227.04
-0.2009,-232.09
-0.2112,-234.55
-0.221,-232.89000000000001
-0.2307,-227.98
-0.2411,-218.93
-0.2508,-206.37
-0.2606,-193.79
-0.2709,-182.37
-0.2806,-172.97
-0.291,-165.67000000000002
-0.3007,-159.69
-0.3105,-154.12
-0.3208,-148.81
-0.3306,-144.29
-0.3409,-140.20999999999998
-0.3507,-137.1
-0.3604,-134.35000000000002
-0.3708,-131.33
