FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_5.csv
V,uA
-0.3805,-516.2800000000001
-0.3903,-494.67
-0.4006,-475.13
-0.3903,-439.5
-0.3805,-413.74
-0.3708,-392.31
-0.3604,-374.01
-0.3507,-358.66
-0.3409,-344.90999999999997
-0.3306,-331.60999999999996
-0.3208,-320.11
-0.3105,-309.15000000000003
-0.3007,-300.29999999999995
-0.291,-291.09
-0.2806,-280.77000000000004
-0.2709,-273.06
-0.2606,-265.3
-0.2508,-257.13
-0.2411,-249.1
-0.2307,-239.45999999999998
-0.221,-232.48
-0.2112,-224.0
-0.2009,-214.07
-0.1911,-204.64
-0.1808,-193.22
-0.171,-182.16
-0.1613,-170.17000000000002
-0.1509,-157.48
-0.1412,-144.06
-0.1308,-128.51999999999998
-0.1211,-114.12
-0.1114,-98.68499999999999
-0.101,-81.67500000000001
-0.0913,-66.753
-0.0815,-48.159
-0.0712,-29.629
-0.0614,-11.293
-0.0511,8.2512
-0.0413,26.7
-0.0316,44.916999999999994
-0.0212,66.022
-0.0115,84.36
-0.0011,104.8
0.0086,124.18999999999998
0.0183,143.65
0.0287,164.78
0.0384,184.52
0.0482,204.25
0.0585,225.89
0.0683,245.67000000000002
0.0786,267.62
0.0884,287.21
0.0981,306.65999999999997
0.1085,328.39000000000004
0.1182,348.48
0.128,367.49
0.1383,388.5
0.1481,407.31
0.1584,426.16
0.1682,444.39000000000004
0.1779,460.28
0.1882,479.2
0.198,493.04
0.2083,508.47999999999996
0.2181,520.7
0.2278,530.79
0.2382,540.2
0.2479,544.22
0.2577,545.9100000000001
0.268,541.85
0.2778,532.57
0.2881,517.63
0.2979,496.39
0.3076,471.21000000000004
0.318,444.65
0.3277,420.08
0.338,397.8
0.3478,377.29
0.3575,358.57
0.3679,342.57
0.3776,328.51
0.3874,313.97
0.3977,302.71999999999997
0.4075,292.84
0.4178,282.8
0.4276,272.83
0.4373,265.74
0.4477,257.94
0.4574,250.75
0.4678,244.68
0.4775,238.0
0.4872,232.43
0.4976,227.77
0.5073,222.45000000000002
0.5171,218.54
0.5274,214.1
0.5372,210.39999999999998
0.5475,206.70000000000002
0.5573,203.43
0.567,200.83
0.5774,197.14
0.5871,194.09
0.5975,192.16
0.6072,189.70000000000002
0.6169,187.45
0.6273,185.89
0.637,184.24
0.6468,181.83
0.6571,181.45
0.6669,180.21
0.6772,179.45
0.687,179.47
0.6967,178.96
0.687,165.23
0.6772,157.54000000000002
0.6669,150.59
0.6571,146.39000000000001
0.6468,141.48000000000002
0.637,137.42
0.6273,135.19
0.6169,131.74
0.6072,128.62
0.5975,126.05
0.5871,123.33
0.5774,121.47999999999999
0.567,119.11
0.5573,117.8
0.5475,116.45
0.5372,113.81
0.5274,111.73
0.5171,110.96
0.5073,108.8
0.4976,107.92
0.4872,106.31
0.4775,105.50999999999999
0.4678,103.96
0.4574,101.92
0.4477,100.9
0.4373,99.53999999999999
0.4276,98.66799999999999
0.4178,97.10600000000001
0.4075,96.238
0.3977,94.69500000000001
0.3874,93.20899999999999
0.3776,92.056
0.3679,91.927
0.3575,90.008
0.3478,88.62
0.338,87.937
0.3277,86.809
0.318,85.583
0.3076,85.215
0.2979,83.69500000000001
0.2881,82.262
0.2778,81.617
0.268,80.419
0.2577,79.107
0.2479,77.834
0.2382,76.38900000000001
0.2278,75.136
0.2181,73.675
0.2083,71.858
0.198,69.336
0.1882,67.563
0.1779,65.377
0.1682,62.6
0.1584,58.763
0.1481,53.583
0.1383,48.714
0.128,42.665
0.1182,35.02
0.1085,27.811
0.0981,17.326
0.0884,7.0248
0.0786,-4.0484
0.0683,-17.571
0.0585,-30.7
0.0482,-46.118
0.0384,-60.121
0.0287,-76.401
0.0183,-93.006
0.0086,-109.75
-0.0011,-127.04
-0.0115,-145.64
-0.0212,-163.88000000000002
-0.0316,-183.21
-0.0413,-201.91
-0.0511,-220.79
-0.0614,-242.21
-0.0712,-260.9
-0.0815,-282.71999999999997
-0.0913,-302.24
-0.101,-321.46
-0.1114,-342.55
-0.1211,-361.89000000000004
-0.1308,-381.42
-0.1412,-402.58
-0.1509,-421.66
-0.1613,-442.84000000000003
-0.171,-461.28000000000003
-0.1808,-480.02
-0.1911,-498.61
-0.2009,-516.4399999999999
-0.2112,-534.55
-0.221,-550.95
-0.2307,-566.69
-0.2411,-583.6800000000001
-0.2508,-596.9000000000001
-0.2606,-609.6600000000001
-0.2709,-623.61
-0.2806,-634.47
-0.291,-645.01
-0.3007,-651.85
-0.3105,-653.05
-0.3208,-651.7199999999999
-0.3306,-641.6800000000001
-0.3409,-625.42
-0.3507,-601.6800000000001
-0.3604,-575.5600000000001
-0.3708,-548.45
