FileName: Palmsens_0.5mM_CV_20mVpS_E3_scan_11.csv
V,uA
-0.40001,-36.901236
-0.390003,-31.029732
-0.379995,-25.693708
-0.369987,-20.98711
-0.359979,-16.956908
-0.349972,-13.565526
-0.339964,-10.775387
-0.329956,-8.577095
-0.319948,-6.829735
-0.30994,-5.469425
-0.299933,-4.452949
-0.289925,-3.683547
-0.279917,-3.104852
-0.269909,-2.682103
-0.259902,-2.369269
-0.249894,-2.138167
-0.239886,-1.962492
-0.229878,-1.827212
-0.21987,-1.722934
-0.209863,-1.638384
-0.199855,-1.567926
-0.189847,-1.507802
-0.179839,-1.450496
-0.169832,-1.397888
-0.159824,-1.346218
-0.149816,-1.298307
-0.139808,-1.247577
-0.129800904,-1.200605
-0.11979312,-1.145178
-0.109785344,-1.092569
-0.09977756,-1.029533
-0.089769784,-0.975703
-0.079762,-0.9199
-0.069754224,-0.864661
-0.05974644,-0.808294
-0.049738664,-0.753149
-0.039730884,-0.696971
-0.029723104,-0.641168
-0.019715326,-0.585553
-0.009707546,-0.53022
0.000300233,-0.474793
0.010308012,-0.417957
0.020315792,-0.355202
0.03032357,-0.275631
0.040331348,-0.169569
0.050339128,-0.028277172
0.060346908,0.165059
0.070354688,0.427915
0.080362472,0.781426
0.090370248,1.243256
0.100378032,1.818287
0.110385808,2.488109
0.120393584,3.194099
0.13040136,3.888345
0.140409,4.483951
0.150416,4.913275
0.160424,5.150954
0.170432,5.212018
0.18044,5.138741
0.190448,4.967763
0.200455,4.75451
0.210463,4.517771
0.220471,4.286668
0.230479,4.0659
0.240486,3.865799
0.250494,3.685426
0.260502,3.521963
0.27051,3.381987
0.280518,3.259859
0.290525,3.149005
0.300533,3.049425
0.310541,2.962057
0.320549,2.890659
0.330556,2.825838
0.340564,2.769471
0.350572,2.72156
0.36058,2.679285
0.370588,2.648283
0.380595,2.615403
0.390603,2.591917
0.400611,2.56937
0.410619,2.555279
0.420626,2.544945
0.430634,2.537429
0.440642,2.538369
0.45065,2.540248
0.460658,2.546824
0.470665,2.556218
0.480673,2.573128
0.490681,2.593796
0.500689,2.615403
0.510696,2.645465
0.520704,2.679285
0.530712,2.723439
0.54072,2.765714
0.550728,2.820201
0.560735,2.875628
0.570743,2.936692
0.580751,3.012786
0.590759,3.093578
0.600766,3.187523
0.610774,3.288982
0.620782,3.400776
0.63079,3.531358
0.640798,3.676971
0.650805,3.841373
0.660813,4.029262
0.670821,4.239696
0.680829,4.472678
0.690837,4.744176
0.700844,5.049495
0.690837,3.955985
0.680829,3.266436
0.670821,2.752561
0.660813,2.350481
0.650805,2.023555
0.640798,1.753936
0.63079,1.526591
0.620782,1.336824
0.610774,1.170543
0.600766,1.028687
0.590759,0.907499
0.580751,0.806885
0.570743,0.710123
0.560735,0.625573
0.550728,0.549291
0.54072,0.481933
0.530712,0.421996
0.520704,0.366851
0.510696,0.317155
0.500689,0.273283
0.490681,0.233169
0.480673,0.194746
0.470665,0.162429
0.460658,0.131709616
0.45065,0.102586944
0.440642,0.076282608
0.430634,0.051951084
0.420626,0.03081366
0.410619,0.010709626
0.400611,-0.008267079
0.390603,-0.025083074
0.380595,-0.039738348
0.370588,-0.055051236
0.36058,-0.068579184
0.350572,-0.08079192
0.340564,-0.093380432
0.330556,-0.104559776
0.320549,-0.11667856
0.310541,-0.130300456
0.300533,-0.142513
0.290525,-0.161114
0.280518,-0.181406
0.27051,-0.206113
0.260502,-0.236363
0.250494,-0.273471
0.240486,-0.323919
0.230479,-0.39231
0.220471,-0.488978
0.210463,-0.626325
0.200455,-0.819474
0.190448,-1.085617
0.18044,-1.447208
0.170432,-1.920311
0.160424,-2.510937
0.150416,-3.216645
0.140409,-3.96444
0.13040136,-4.693446
0.120393584,-5.32569
0.110385808,-5.794471
0.100378032,-6.069727
0.090370248,-6.158974
0.080362472,-6.108244
0.070354688,-5.957934
0.060346908,-5.754075
0.050339128,-5.529549
0.040331348,-5.301264
0.03032357,-5.084254
0.020315792,-4.885092
0.010308012,-4.70472
0.000300233,-4.546893
-0.009707546,-4.404099
-0.019715326,-4.281032
-0.029723104,-4.172996
-0.039730884,-4.079052
-0.049738664,-4.000139
-0.05974644,-3.927802
-0.069754224,-3.86392
-0.079762,-3.800977
-0.089769784,-3.747429
-0.09977756,-3.698578
-0.109785344,-3.652546
-0.11979312,-3.610271
-0.129800904,-3.569875
-0.139808,-3.536055
-0.149816,-3.500356
-0.159824,-3.473112
-0.169832,-3.449626
-0.179839,-3.436474
-0.189847,-3.432717
-0.199855,-3.441171
-0.209863,-3.463718
-0.21987,-3.506932
-0.229878,-3.580209
-0.239886,-3.696699
-0.249894,-3.859223
-0.259902,-4.092204
-0.269909,-4.416311
-0.279917,-4.857849
-0.289925,-5.453454
-0.299933,-6.257615
-0.30994,-7.305092
-0.319948,-8.676676
-0.329956,-10.401489
-0.339964,-12.545294
-0.349972,-15.157879
-0.359979,-18.31252
-0.369987,-22.069344
-0.379995,-26.5129
-0.390003,-31.7531
-0.40001,-37.90644
