FileName: Palmsens_0.5mM_CV_100mVpS_E1_scan_08.csv
V,uA
-0.40001,-41.946036
-0.390003,-35.745724
-0.379995,-30.278178
-0.369987,-25.477636
-0.359979,-21.315914
-0.349972,-17.774222
-0.339964,-14.777405
-0.329956,-12.269097
-0.319948,-10.192933
-0.30994,-8.520728
-0.299933,-7.159478
-0.289925,-6.092274
-0.279917,-5.246777
-0.269909,-4.576016
-0.259902,-4.046171
-0.249894,-3.630938
-0.239886,-3.289921
-0.229878,-3.018423
-0.21987,-2.806109
-0.209863,-2.634192
-0.199855,-2.497033
-0.189847,-2.388998
-0.179839,-2.305387
-0.169832,-2.223656
-0.159824,-2.154138
-0.149816,-2.09871
-0.139808,-2.046102
-0.129800904,-1.987856
-0.11979312,-1.929611
-0.109785344,-1.868547
-0.09977756,-1.806544
-0.089769784,-1.739844
-0.079762,-1.667507
-0.069754224,-1.591412
-0.05974644,-1.522833
-0.049738664,-1.437344
-0.039730884,-1.350916
-0.029723104,-1.251335
-0.019715326,-1.14236
-0.009707546,-1.02493
0.000300233,-0.898105
0.010308012,-0.736991
0.020315792,-0.573246
0.03032357,-0.367415
0.040331348,-0.092628872
0.050339128,0.266895
0.060346908,0.746667
0.070354688,1.385581
0.080362472,2.226474
0.090370248,3.051867
0.100378032,4.706598
0.110385808,6.41732
0.120393584,8.429603
0.13040136,10.630713
0.140409,12.861885
0.150416,14.91832
0.160424,16.575495
0.170432,17.72725
0.18034,18.234548
0.190448,18.274004
0.200455,17.89353
0.210463,17.265984
0.220471,16.516311
0.230479,15.742211
0.240486,14.987839
0.250494,14.280441
0.260502,13.627529
0.27051,13.042258
0.280518,12.511473
0.290525,12.042692
0.300533,11.597397
0.310541,11.18968
0.320549,10.804509
0.330556,10.45128
0.340564,10.133749
0.350572,9.855674
0.36058,9.603904
0.370588,9.375619
0.380595,9.1727
0.390603,8.993267
0.400611,8.834502
0.410619,8.687949
0.420626,8.570519
0.430634,8.455908
0.440642,8.363842
0.45065,8.283989
0.460658,8.216349
0.470665,8.158104
0.480673,8.112072
0.490681,8.080131
0.500689,8.054766
0.510696,8.042553
0.520704,8.032219
0.530712,8.045372
0.54072,8.053826
0.550728,8.077312
0.560735,8.121466
0.570743,8.172196
0.580751,8.233259
0.590759,8.311233
0.600766,8.404238
0.610774,8.506637
0.620782,8.628764
0.63079,8.774378
0.640798,8.941598
0.650805,9.131366
0.660813,9.356831
0.670821,9.608601
0.680829,9.905465
0.690837,10.252118
0.700844,10.65138
0.690837,8.252987
0.680829,6.949983
0.670821,6.043423
0.660813,5.335084
0.650805,4.773299
0.640798,4.309215
0.63079,3.915589
0.620782,3.583027
0.610774,3.297437
0.600766,3.033454
0.590759,2.811746
0.580751,2.611645
0.570743,2.433151
0.560735,2.275325
0.550728,2.126894
0.54072,1.99819
0.530712,1.874184
0.520704,1.761451
0.510696,1.654355
0.500689,1.559471
0.490681,1.470224
0.480673,1.387554
0.470665,1.31052
0.460658,1.236304
0.45065,1.164906
0.440642,1.103843
0.430634,1.039021
0.420626,0.993928
0.410619,0.941883
0.400611,0.886362
0.390603,0.835069
0.380595,0.784996
0.370588,0.73436
0.36058,0.687858
0.350572,0.643892
0.340564,0.592129
0.330556,0.543466
0.320549,0.484939
0.310541,0.418896
0.300533,0.345056
0.290525,0.256937
0.280518,0.155853
0.27051,0.039080744
0.260502,-0.110384304
0.250494,-0.302406
0.240486,-0.564416
0.230479,-0.926006
0.220471,-1.433868
0.210463,-2.130651
0.200455,-2.981691
0.190448,-4.343035
0.18034,-5.924114
0.170432,-7.775752
0.160424,-9.920496
0.150416,-12.124424
0.140409,-14.215619
0.13040136,-15.971434
0.120393584,-17.213374
0.110385808,-17.870982
0.100378032,-17.9452
0.090370248,-17.611698
0.080362472,-16.996364
0.070354688,-16.253267
0.060346908,-15.480107
0.050339128,-14.729493
0.040331348,-14.038065
0.03032357,-13.414276
0.020315792,-12.860945
0.010308012,-12.359284
0.000300233,-11.92902
-0.009707546,-11.547607
-0.019715326,-11.215984
-0.029723104,-10.922879
-0.039730884,-10.667351
-0.049738664,-10.441885
-0.05974644,-10.236148
-0.069754224,-10.051077
-0.079762,-9.881979
-0.089769784,-9.726031
-0.09977756,-9.581357
-0.109785344,-9.45923
-0.11979312,-9.344618
-0.129800904,-9.24128
-0.139808,-9.147335
-0.149816,-9.054331
-0.159824,-8.967902
-0.169832,-8.891807
-0.179839,-8.814773
-0.189847,-8.746195
-0.199855,-8.701101
-0.209863,-8.667281
-0.21987,-8.660705
-0.229878,-8.68607
-0.239886,-8.764983
-0.249894,-8.893686
-0.259902,-9.093787
-0.269909,-9.389711
-0.279917,-9.802126
-0.289925,-10.362972
-0.299933,-11.112646
-0.30994,-12.093422
-0.319948,-13.371062
-0.329956,-15.000052
-0.339964,-17.05461
-0.349972,-19.613648
-0.359979,-22.746682
-0.369987,-26.538264
-0.379995,-31.039126
-0.390003,-36.243628
