FileName: Palmsens_0.5mM_CV_200mVpS_E4_scan_05.csv
V,uA
-0.40001,-30.823056
-0.390003,-25.768862
-0.379995,-21.860788
-0.369987,-18.525774
-0.359979,-15.632296
-0.349972,-13.18975
-0.339964,-11.076008
-0.329956,-9.300464
-0.319948,-7.825542
-0.30994,-6.573267
-0.299933,-5.579339
-0.289925,-4.732903
-0.279917,-4.076233
-0.269909,-3.520084
-0.259902,-3.064456
-0.249894,-2.677406
-0.239886,-2.350481
-0.229878,-2.071467
-0.21987,-1.823454
-0.209863,-1.605504
-0.199855,-1.409161
-0.189847,-1.241001
-0.179839,-1.092569
-0.169832,-0.971381
-0.159824,-0.875558
-0.149816,-0.798242
-0.139808,-0.728818
-0.129800904,-0.663339
-0.11979312,-0.59739
-0.109785344,-0.527402
-0.09977756,-0.45685
-0.089769784,-0.37944
-0.079762,-0.303533
-0.069754224,-0.233263
-0.05974644,-0.168253
-0.049738664,-0.106720488
-0.039730884,-0.041523288
-0.029723104,0.031847048
-0.019715326,0.121281816
-0.009707546,0.227908
0.000300233,0.363563
0.010308012,0.541869
0.020315792,0.770623
0.03032357,1.069647
0.040331348,1.491362
0.050339128,2.071467
0.060346908,2.821704
0.070354688,3.922165
0.080362472,5.295628
0.090370248,7.024199
0.100378032,9.098485
0.110385808,11.446148
0.120393584,13.973244
0.13040136,16.521946
0.140409,18.88746
0.150416,20.871558
0.160424,22.283538
0.170432,23.022876
0.18044,23.078304
0.190448,22.574764
0.200455,21.717056
0.210463,20.686486
0.220471,19.64277
0.230479,18.662932
0.240486,17.784556
0.250494,17.009516
0.260502,16.333118
0.27051,15.752544
0.280518,15.253701
0.290525,14.8178
0.300533,14.443904
0.310541,14.050278
0.320549,13.664167
0.330556,13.298725
0.340564,12.989649
0.350572,12.721908
0.36058,12.489866
0.370588,12.28225
0.380595,12.092483
0.390603,11.928081
0.400611,11.77871
0.410619,11.646248
0.420626,11.531636
0.430634,11.435814
0.440642,11.351264
0.45065,11.280806
0.460658,11.22256
0.470665,11.175588
0.480673,11.142708
0.490681,11.12204
0.500689,11.110767
0.510696,11.107948
0.520704,11.123919
0.530712,11.144587
0.54072,11.176528
0.550728,11.216924
0.560735,11.275169
0.570743,11.344688
0.580751,11.422662
0.590759,11.513788
0.600766,11.624641
0.610774,11.743951
0.620782,11.880169
0.63079,12.043632
0.640798,12.218368
0.650805,12.424105
0.660813,12.661784
0.670821,12.923888
0.680829,13.229206
0.690837,13.579617
0.700844,13.980759
0.690837,10.29909
0.680829,8.407056
0.670821,7.109688
0.660813,6.121396
0.650805,5.329448
0.640798,4.675597
0.63079,4.123206
0.620782,3.64597
0.610774,3.239192
0.600766,2.868113
0.590759,2.547763
0.580751,2.256537
0.570743,1.996311
0.560735,1.762391
0.550728,1.543501
0.54072,1.350916
0.530712,1.168664
0.520704,1.000504
0.510696,0.849254
0.500689,0.699413
0.490681,0.568549
0.480673,0.443979
0.470665,0.325798
0.460658,0.221426
0.45065,0.116772504
0.440642,0.021043476
0.430634,-0.069800456
0.420626,-0.154819
0.410619,-0.240027
0.400611,-0.313303
0.390603,-0.386955
0.380595,-0.457413
0.370588,-0.526274
0.36058,-0.594572
0.350572,-0.656011
0.340564,-0.722148
0.330556,-0.789881
0.320549,-0.865037
0.310541,-0.944701
0.300533,-1.028687
0.290525,-1.151848
0.280518,-1.25979
0.27051,-1.389996
0.260502,-1.533543
0.250494,-1.711003
0.240486,-1.937127
0.230479,-2.230514
0.220471,-2.639359
0.210463,-3.19128
0.200455,-3.963501
0.190448,-4.999704
0.18044,-6.357196
0.170432,-8.073555
0.160424,-10.125294
0.150416,-12.470138
0.140409,-14.988779
0.13040136,-17.521512
0.120393584,-19.87669
0.110385808,-21.834484
0.100378032,-23.229554
0.090370248,-23.936954
0.080362472,-23.951984
0.070354688,-23.398654
0.060346908,-22.48176
0.050339128,-21.412674
0.040331348,-20.323864
0.03032357,-19.310206
0.020315792,-18.395192
0.010308012,-17.594788
0.000300233,-16.894904
-0.009707546,-16.288964
-0.019715326,-15.768515
-0.029723104,-15.32134
-0.039730884,-14.938989
-0.049738664,-14.610185
-0.05974644,-14.325534
-0.069754224,-14.084097
-0.079762,-13.871784
-0.089769784,-13.674501
-0.09977756,-13.490371
-0.109785344,-13.321272
-0.11979312,-13.170961
-0.129800904,-13.039439
-0.139808,-12.927646
-0.149816,-12.833702
-0.159824,-12.748213
-0.169832,-12.677754
-0.179839,-12.612933
-0.189847,-12.552809
-0.199855,-12.489866
-0.209863,-12.41659
-0.21987,-12.344253
-0.229878,-12.295402
-0.239886,-12.26628
-0.249894,-12.274734
-0.259902,-12.323585
-0.269909,-12.421287
-0.279917,-12.582871
-0.289925,-12.815852
-0.299933,-13.183174
-0.30994,-13.635984
-0.319948,-14.262591
-0.329956,-15.084602
-0.339964,-16.164958
-0.349972,-17.544998
-0.359979,-19.260416
-0.369987,-21.393886
-0.379995,-23.996138
-0.390003,-27.110384
