FileName: Palmsens_0.5mM_CV_400mVpS_E3_scan_10.csv
V,uA
-0.40001,-54.346652
-0.390003,-42.613036
-0.379995,-35.153876
-0.369987,-29.113272
-0.359979,-23.946348
-0.349972,-19.465214
-0.339964,-15.557141
-0.329956,-12.156365
-0.319948,-9.206521
-0.30994,-6.67003
-0.299933,-4.540318
-0.289925,-2.63795
-0.279917,-1.035263
-0.269909,0.344774
-0.259902,1.516257
-0.249894,2.524277
-0.239886,3.402654
-0.229878,4.161723
-0.21987,4.829665
-0.209863,5.414937
-0.199855,5.945721
-0.189847,6.422957
-0.179839,6.870131
-0.169832,7.254362
-0.159824,7.603834
-0.149816,7.909152
-0.139808,8.168438
-0.129800904,8.389207
-0.11979312,8.591187
-0.109785344,8.774378
-0.09977756,8.926567
-0.089769784,9.112576
-0.079762,9.275099
-0.069754224,9.426349
-0.05974644,9.554113
-0.049738664,9.641481
-0.039730884,9.717577
-0.029723104,9.767367
-0.019715326,9.833127
-0.009707546,9.927071
0.000300233,10.051077
0.010308012,10.265271
0.020315792,10.566831
0.03032357,10.981124
0.040331348,11.570153
0.050339128,12.376194
0.060346908,13.499765
0.070354688,15.02072
0.080362472,17.012334
0.090370248,19.535672
0.100378032,22.603888
0.110385808,26.15873
0.120393584,30.10908
0.13040136,34.289588
0.140409,38.460712
0.150416,42.331208
0.160424,45.60046
0.170432,47.996032
0.18044,49.26428
0.190448,49.33004
0.200455,48.324836
0.210463,46.5399
0.220471,44.369792
0.230479,42.162104
0.240486,40.114124
0.250494,38.347976
0.260502,36.844868
0.27051,35.595412
0.280518,34.562032
0.290525,33.725924
0.300533,33.04953
0.310541,32.420106
0.320549,31.940988
0.330556,31.43369
0.340564,30.870024
0.350572,30.362728
0.36058,29.949374
0.370588,29.639358
0.380595,29.366922
0.390603,29.13206
0.400611,28.925384
0.410619,28.765678
0.420626,28.634158
0.430634,28.521424
0.440642,28.436874
0.45065,28.389902
0.460658,28.352326
0.470665,28.352326
0.480673,28.371114
0.490681,28.40869
0.500689,28.474452
0.510696,28.568396
0.520704,28.690524
0.530712,28.812652
0.54072,28.953568
0.550728,29.13206
0.560735,29.329342
0.570743,29.545416
0.580751,29.78967
0.590759,30.062108
0.600766,30.362728
0.610774,30.682138
0.620782,31.029732
0.63079,31.424296
0.640798,31.85644
0.650805,32.326158
0.660813,32.824064
0.670821,33.378334
0.680829,33.988968
0.690837,34.67476
0.700844,35.445104
0.690837,23.157218
0.680829,16.909936
0.670821,12.757607
0.660813,9.666847
0.650805,7.233694
0.640798,5.232685
0.63079,3.582088
0.620782,2.161653
0.610774,0.931925
0.600766,-0.136218
0.590759,-1.087872
0.580751,-1.949997
0.570743,-2.567022
0.560735,-3.362259
0.550728,-3.983229
0.54072,-4.545954
0.530712,-5.049495
0.520704,-5.532367
0.510696,-5.955115
0.500689,-6.355317
0.490681,-6.730154
0.480673,-7.068353
0.470665,-7.382126
0.460658,-7.671474
0.45065,-7.944851
0.440642,-8.201318
0.430634,-8.444634
0.420626,-8.671039
0.410619,-8.874898
0.400611,-9.07312
0.390603,-9.257251
0.380595,-9.436684
0.370588,-9.605783
0.36058,-9.766427
0.350572,-9.920496
0.340564,-10.0802
0.330556,-10.230511
0.320549,-10.40055
0.310541,-10.564952
0.300533,-10.710566
0.290525,-10.953881
0.280518,-11.197195
0.27051,-11.463996
0.260502,-11.77777
0.250494,-12.140394
0.240486,-12.60072
0.230479,-13.197265
0.220471,-13.981698
0.210463,-15.032932
0.200455,-16.433639
0.190448,-18.259912
0.18044,-20.59724
0.170432,-23.452202
0.160424,-26.840764
0.150416,-30.682138
0.140409,-34.787496
0.13040136,-38.996192
0.120393584,-42.988816
0.110385808,-46.5399
0.100378032,-49.301856
0.090370248,-51.049216
0.080362472,-51.5847
0.070354688,-50.97406
0.060346908,-49.423984
0.050339128,-47.300848
0.040331348,-45.0274
0.03032357,-42.847896
0.020315792,-40.903256
0.010308012,-39.231048
0.000300233,-37.83128
-0.009707546,-36.638192
-0.019715326,-35.661172
-0.029723104,-34.84386
-0.039730884,-34.167464
-0.049738664,-33.63198
-0.05974644,-33.190444
-0.069754224,-32.833456
-0.079762,-32.551626
-0.089769784,-32.326158
-0.09977756,-32.100694
-0.109785344,-31.894018
-0.11979312,-31.696734
-0.129800904,-31.508846
-0.139808,-31.36793
-0.149816,-31.264592
-0.159824,-31.198832
-0.169832,-31.161252
-0.179839,-31.15186
-0.189847,-31.161252
-0.199855,-31.17065
-0.209863,-31.17065
-0.21987,-31.15186
-0.229878,-31.104886
-0.239886,-31.076702
-0.249894,-31.095492
-0.259902,-31.161252
-0.269909,-31.32096
-0.279917,-31.55582
-0.289925,-31.884624
-0.299933,-32.344948
-0.30994,-32.889824
-0.319948,-33.725924
-0.329956,-34.787496
-0.339964,-36.140292
-0.349972,-37.84068
-0.359979,-39.945024
-0.369987,-42.594248
-0.379995,-45.825924
-0.390003,-49.780972
