FileName: Palmsens_0.5mM_CV_20mVpS_E1_scan_09.csv
V,uA
-0.40001,-33.500462
-0.390003,-28.136254
-0.379995,-23.26995
-0.369987,-19.023678
-0.359979,-15.388041
-0.349972,-12.372436
-0.339964,-9.901707
-0.329956,-7.919487
-0.319948,-6.35062
-0.30994,-5.142499
-0.299933,-4.223726
-0.289925,-3.529479
-0.279917,-3.009968
-0.269909,-2.630434
-0.259902,-2.35142
-0.249894,-2.147561
-0.239886,-1.997251
-0.229878,-1.887336
-0.21987,-1.800908
-0.209863,-1.732329
-0.199855,-1.677841
-0.189847,-1.632748
-0.179839,-1.590473
-0.169832,-1.551016
-0.159824,-1.512499
-0.149816,-1.476801
-0.139808,-1.442981
-0.129800904,-1.401645
-0.11979312,-1.362189
-0.109785344,-1.318975
-0.09977756,-1.272003
-0.089769784,-1.22597
-0.079762,-1.177119
-0.069754224,-1.128268
-0.05974644,-1.06401
-0.049738664,-1.012059
-0.039730884,-0.959075
-0.029723104,-0.908157
-0.019715326,-0.857239
-0.009707546,-0.807731
0.000300233,-0.758504
0.010308012,-0.703547
0.020315792,-0.640792
0.03032357,-0.563006
0.040331348,-0.463708
0.050339128,-0.333689
0.060346908,-0.162805
0.070354688,0.071491448
0.080362472,0.387613
0.090370248,0.801718
0.100378032,1.333442
0.110385808,1.970571
0.120393584,2.693752
0.13040136,3.426141
0.140409,4.120387
0.150416,4.685931
0.160424,5.068283
0.170432,5.263687
0.18034,5.280597
0.190448,5.19135
0.200455,5.017554
0.210463,4.802421
0.220471,4.576016
0.230479,4.35149
0.240486,4.140115
0.250494,3.940954
0.260502,3.764339
0.27051,3.606513
0.280518,3.461839
0.290525,3.333136
0.300533,3.219464
0.310541,3.114246
0.320549,3.021241
0.330556,2.937631
0.340564,2.865294
0.350572,2.796715
0.36058,2.739409
0.370588,2.68774
0.380595,2.640768
0.390603,2.600372
0.400611,2.562794
0.410619,2.532732
0.420626,2.50267
0.430634,2.479184
0.440642,2.458516
0.45065,2.444425
0.460658,2.434091
0.470665,2.423757
0.480673,2.421878
0.490681,2.420939
0.500689,2.424696
0.510696,2.434091
0.520704,2.442546
0.530712,2.463214
0.54072,2.482002
0.550728,2.505488
0.560735,2.541187
0.570743,2.580644
0.580751,2.627616
0.590759,2.680224
0.600766,2.741288
0.610774,2.808928
0.620782,2.88972
0.63079,2.982724
0.640798,3.0917
0.650805,3.212887
0.660813,3.354743
0.670821,3.517266
0.680829,3.708912
0.690837,3.919347
0.700844,4.171117
0.690837,3.361319
0.680829,2.846506
0.670821,2.466971
0.660813,2.170108
0.650805,1.927732
0.640798,1.733268
0.63079,1.565108
0.620782,1.423253
0.610774,1.304883
0.600766,1.201544
0.590759,1.10854
0.580751,1.030566
0.570743,0.973448
0.560735,0.910975
0.550728,0.855079
0.54072,0.806134
0.530712,0.760101
0.520704,0.718954
0.510696,0.680906
0.500689,0.647462
0.490681,0.615051
0.480673,0.584895
0.470665,0.558309
0.460658,0.532756
0.45065,0.508989
0.440642,0.487006
0.430634,0.466902
0.420626,0.447455
0.410619,0.428385
0.400611,0.411569
0.390603,0.396162
0.380595,0.380849
0.370588,0.366006
0.36058,0.352478
0.350572,0.339607
0.340564,0.327864
0.330556,0.314806
0.320549,0.300808
0.310541,0.285308
0.300533,0.267928
0.290525,0.246979
0.280518,0.222459
0.27051,0.191927
0.260502,0.155383
0.250494,0.108317536
0.240486,0.043496116
0.230479,-0.04593866
0.220471,-0.170602
0.210463,-0.34515
0.200455,-0.587056
0.190448,-0.916236
0.18034,-1.349131
0.170432,-1.894476
0.160424,-2.562231
0.150416,-3.32562
0.140409,-4.09878
0.13040136,-4.819331
0.120393584,-5.413058
0.110385808,-5.817017
0.100378032,-6.025573
0.090370248,-6.070666
0.080362472,-5.989875
0.070354688,-5.823594
0.060346908,-5.612219
0.050339128,-5.389572
0.040331348,-5.165985
0.03032357,-4.952732
0.020315792,-4.756389
0.010308012,-4.576956
0.000300233,-4.415372
-0.009707546,-4.274456
-0.019715326,-4.147631
-0.029723104,-4.036777
-0.039730884,-3.938136
-0.049738664,-3.84701
-0.05974644,-3.7634
-0.069754224,-3.689184
-0.079762,-3.622484
-0.089769784,-3.554844
-0.09977756,-3.495659
-0.109785344,-3.438353
-0.11979312,-3.383866
-0.129800904,-3.335015
-0.139808,-3.288043
-0.149816,-3.245768
-0.159824,-3.211008
-0.169832,-3.176249
-0.179839,-3.154642
-0.189847,-3.139611
-0.199855,-3.135853
-0.209863,-3.147126
-0.21987,-3.180946
-0.229878,-3.241071
-0.239886,-3.336894
-0.249894,-3.482507
-0.259902,-3.688244
-0.269909,-3.975713
-0.279917,-4.369339
-0.289925,-4.902942
-0.299933,-5.616917
-0.30994,-6.553539
-0.319948,-7.765418
-0.329956,-9.283555
-0.339964,-11.161497
-0.349972,-13.455611
-0.359979,-16.23072
-0.369987,-19.570432
-0.379995,-23.545206
-0.390003,-28.233016
