FileName: Palmsens_0.5mM_CV_100mVpS_E1_scan_06.csv
V,uA
-0.40001,-41.955428
-0.390003,-35.764512
-0.379995,-30.306362
-0.369987,-25.505818
-0.359979,-21.325306
-0.349972,-17.783614
-0.339964,-14.777405
-0.329956,-12.278492
-0.319948,-10.202327
-0.30994,-8.530123
-0.299933,-7.168873
-0.289925,-6.095092
-0.279917,-5.249595
-0.269909,-4.579774
-0.259902,-4.049929
-0.249894,-3.623423
-0.239886,-3.277709
-0.229878,-3.00621
-0.21987,-2.786381
-0.209863,-2.625737
-0.199855,-2.490457
-0.189847,-2.381482
-0.179839,-2.295993
-0.169832,-2.215201
-0.159824,-2.143804
-0.149816,-2.091195
-0.139808,-2.039526
-0.129800904,-1.98128
-0.11979312,-1.923974
-0.109785344,-1.865729
-0.09977756,-1.800908
-0.089769784,-1.735147
-0.079762,-1.66281
-0.069754224,-1.590473
-0.05974644,-1.515318
-0.049738664,-1.434526
-0.039730884,-1.346218
-0.029723104,-1.244759
-0.019715326,-1.14142
-0.009707546,-1.021172
0.000300233,-0.896226
0.010308012,-0.736897
0.020315792,-0.570522
0.03032357,-0.36563
0.040331348,-0.094413816
0.050339128,0.267083
0.060346908,0.736521
0.070354688,1.368765
0.080362472,2.199325
0.090370248,3.049143
0.100378032,4.657747
0.110385808,6.355317
0.120393584,8.344113
0.13040136,10.527374
0.140409,12.744455
0.150416,14.790556
0.160424,16.447731
0.170432,17.59197
0.18034,18.103026
0.190448,18.149998
0.200455,17.77704
0.210463,17.157008
0.220471,16.412972
0.230479,15.64263
0.240486,14.892017
0.250494,14.186497
0.260502,13.537343
0.27051,12.957708
0.280518,12.429742
0.290525,11.956264
0.300533,11.522242
0.310541,11.115464
0.320549,10.726535
0.330556,10.377064
0.340564,10.06423
0.350572,9.789913
0.36058,9.538143
0.370588,9.314556
0.380595,9.111637
0.390603,8.935962
0.400611,8.780954
0.410619,8.63534
0.420626,8.508516
0.430634,8.407056
0.440642,8.312173
0.45065,8.233259
0.460658,8.162802
0.470665,8.109254
0.480673,8.06322
0.490681,8.029401
0.500689,8.004975
0.510696,7.990884
0.520704,7.986186
0.530712,7.993702
0.54072,8.010612
0.550728,8.033159
0.560735,8.077312
0.570743,8.126163
0.580751,8.184409
0.590759,8.261443
0.600766,8.356326
0.610774,8.459665
0.620782,8.578035
0.63079,8.722709
0.640798,8.887111
0.650805,9.081574
0.660813,9.300464
0.670821,9.553174
0.680829,9.851916
0.690837,10.19857
0.700844,10.589377
0.690837,8.192863
0.680829,6.900193
0.670821,5.987996
0.660813,5.289052
0.650805,4.733842
0.640798,4.272577
0.63079,3.88083
0.620782,3.550147
0.610774,3.261738
0.600766,3.003392
0.590759,2.785442
0.580751,2.581583
0.570743,2.409665
0.560735,2.249961
0.550728,2.102468
0.54072,1.979402
0.530712,1.854456
0.520704,1.740783
0.510696,1.639324
0.500689,1.542561
0.490681,1.452375
0.480673,1.369704
0.470665,1.294549
0.460658,1.22503
0.45065,1.154572
0.440642,1.088812
0.430634,1.041558
0.420626,0.983688
0.410619,0.924973
0.400611,0.875652
0.390603,0.824735
0.380595,0.777575
0.370588,0.725248
0.36058,0.677524
0.350572,0.634686
0.340564,0.585647
0.330556,0.535763
0.320549,0.479866
0.310541,0.412978
0.300533,0.339795
0.290525,0.251676
0.280518,0.155195
0.27051,0.035980588
0.260502,-0.10841148
0.250494,-0.295454
0.240486,-0.550324
0.230479,-0.906184
0.220471,-1.407094
0.210463,-2.089974
0.200455,-2.94975
0.190448,-4.258485
0.18034,-5.814199
0.170432,-7.635775
0.160424,-9.752336
0.150416,-11.943112
0.140409,-14.021155
0.13040136,-15.781666
0.120393584,-17.03958
0.110385808,-17.704702
0.100378032,-17.815556
0.090370248,-17.496148
0.080362472,-16.90148
0.070354688,-16.167778
0.060346908,-15.40589
0.050339128,-14.661854
0.040331348,-13.976061
0.03032357,-13.350394
0.020315792,-12.795184
0.010308012,-12.304797
0.000300233,-11.872653
-0.009707546,-11.490301
-0.019715326,-11.15774
-0.029723104,-10.866512
-0.039730884,-10.614742
-0.049738664,-10.388337
-0.05974644,-10.183539
-0.069754224,-9.999408
-0.079762,-9.827491
-0.089769784,-9.669665
-0.09977756,-9.531567
-0.109785344,-9.403803
-0.11979312,-9.29107
-0.129800904,-9.187732
-0.139808,-9.095666
-0.149816,-9.002662
-0.159824,-8.913415
-0.169832,-8.835442
-0.179839,-8.763104
-0.189847,-8.690767
-0.199855,-8.642856
-0.209863,-8.610915
-0.21987,-8.604339
-0.229878,-8.638159
-0.239886,-8.708617
-0.249894,-8.839199
-0.259902,-9.038361
-0.269909,-9.333345
-0.279917,-9.747638
-0.289925,-10.303788
-0.299933,-11.046885
-0.30994,-12.025782
-0.319948,-13.296846
-0.329956,-14.91832
-0.339964,-16.957846
-0.349972,-19.50749
-0.359979,-22.63113
-0.369987,-26.405804
-0.379995,-30.879422
-0.390003,-36.074528
