FileName: Palmsens_0.5mM_CV_200mVpS_E3_scan_10.csv
V,uA
-0.40001,-45.985628
-0.390003,-38.263428
-0.379995,-32.326158
-0.369987,-27.187418
-0.359979,-22.687496
-0.349972,-18.788818
-0.339964,-15.416224
-0.329956,-12.541536
-0.319948,-10.108384
-0.30994,-8.079191
-0.299933,-6.425775
-0.289925,-5.016614
-0.279917,-3.875193
-0.269909,-2.932934
-0.259902,-2.152259
-0.249894,-1.505923
-0.239886,-0.948835
-0.229878,-0.474417
-0.21987,-0.062942544
-0.209863,0.325892
-0.199855,0.642295
-0.189847,0.922155
-0.179839,1.150909
-0.169832,1.332127
-0.159824,1.465997
-0.149816,1.575066
-0.139808,1.659522
-0.129800904,1.74332
-0.11979312,1.823924
-0.109785344,1.909695
-0.09977756,1.99462
-0.089769784,2.093637
-0.079762,2.186454
-0.069754224,2.268467
-0.05974644,2.341368
-0.049738664,2.399801
-0.039730884,2.438788
-0.029723104,2.513004
-0.019715326,2.615403
-0.009707546,2.728136
0.000300233,2.868113
0.010308012,3.064456
0.020315792,3.317165
0.03032357,3.664758
0.040331348,4.121327
0.050339128,4.768602
0.060346908,5.618795
0.070354688,6.779944
0.080362472,8.297141
0.090370248,10.206085
0.100378032,12.536838
0.110385808,15.209548
0.120393584,18.136844
0.13040136,21.116752
0.140409,23.933196
0.150416,26.319374
0.160424,28.023522
0.170432,28.944172
0.18044,29.028722
0.190448,28.44627
0.200455,27.40349
0.210463,26.144638
0.220471,24.885788
0.230479,23.72088
0.240486,22.668708
0.250494,21.75745
0.260502,20.977714
0.27051,20.310712
0.280518,19.756442
0.290525,19.258536
0.300533,18.83579
0.310541,18.375464
0.320549,17.962108
0.330556,17.529966
0.340564,17.182374
0.350572,16.872358
0.36058,16.59992
0.370588,16.36506
0.380595,16.148988
0.390603,15.979889
0.400611,15.820183
0.410619,15.688663
0.420626,15.57593
0.430634,15.481986
0.440642,15.416224
0.45065,15.369252
0.460658,15.350464
0.470665,15.341069
0.480673,15.341069
0.490681,15.369252
0.500689,15.416224
0.510696,15.472591
0.520704,15.557141
0.530712,15.651085
0.54072,15.754423
0.550728,15.895339
0.560735,16.045651
0.570743,16.195961
0.580751,16.383848
0.590759,16.590525
0.600766,16.825386
0.610774,17.079034
0.620782,17.351472
0.63079,17.661488
0.640798,18.00908
0.650805,18.394252
0.660813,18.807606
0.670821,19.267932
0.680829,19.77523
0.690837,20.367078
0.700844,21.034082
0.690837,14.401628
0.680829,11.085402
0.670821,8.858927
0.660813,7.167933
0.650805,5.834867
0.640798,4.727266
0.63079,3.800038
0.620782,2.995877
0.610774,2.310085
0.600766,1.69569
0.590759,1.163967
0.580751,0.684852
0.570743,0.260225
0.560735,-0.108599368
0.550728,-0.458635
0.54072,-0.771468
0.530712,-1.061192
0.520704,-1.318129
0.510696,-1.563417
0.500689,-1.774415
0.490681,-1.981186
0.480673,-2.167478
0.470665,-2.340147
0.460658,-2.492054
0.45065,-2.656738
0.440642,-2.800473
0.430634,-2.924479
0.420626,-3.044727
0.410619,-3.159339
0.400611,-3.261738
0.390603,-3.362259
0.380595,-3.453384
0.370588,-3.545449
0.36058,-3.633757
0.350572,-3.705154
0.340564,-3.794401
0.330556,-3.875193
0.320549,-3.96444
0.310541,-4.063081
0.300533,-4.147631
0.290525,-4.28385
0.280518,-4.421008
0.27051,-4.582592
0.260502,-4.762026
0.250494,-4.977157
0.240486,-5.25805
0.230479,-5.623493
0.220471,-6.125154
0.210463,-6.793097
0.200455,-7.734416
0.190448,-8.986691
0.18044,-10.620379
0.170432,-12.66742
0.160424,-15.111845
0.150416,-17.872862
0.140409,-20.812372
0.13040136,-23.70773
0.120393584,-26.317498
0.110385808,-28.399298
0.100378032,-29.714514
0.090370248,-30.184236
0.080362472,-29.855432
0.070354688,-28.91599
0.060346908,-27.657138
0.050339128,-26.27616
0.040331348,-24.960944
0.03032357,-23.75846
0.020315792,-22.734468
0.010308012,-21.851394
0.000300233,-21.090448
-0.009707546,-20.423444
-0.019715326,-19.887964
-0.029723104,-19.418242
-0.039730884,-19.051862
-0.049738664,-18.73245
-0.05974644,-18.478802
-0.069754224,-18.253336
-0.079762,-18.074842
-0.089769784,-17.905744
-0.09977756,-17.746038
-0.109785344,-17.605122
-0.11979312,-17.482994
-0.129800904,-17.38905
-0.139808,-17.323288
-0.149816,-17.266924
-0.159824,-17.229346
-0.169832,-17.210556
-0.179839,-17.182374
-0.189847,-17.172978
-0.199855,-17.15419
-0.209863,-17.135402
-0.21987,-17.097824
-0.229878,-17.107218
-0.239886,-17.135402
-0.249894,-17.248134
-0.259902,-17.38905
-0.269909,-17.623912
-0.279917,-17.94332
-0.289925,-18.375464
-0.299933,-18.967312
-0.30994,-19.690682
-0.319948,-20.724066
-0.329956,-22.029888
-0.339964,-23.692698
-0.349972,-25.797046
-0.359979,-28.418086
-0.369987,-31.659158
-0.379995,-35.614204
-0.390003,-40.330196
