FileName: Palmsens_0.5mM_CV_400mVpS_E1_scan_09.csv
V,uA
-0.40001,-55.455196
-0.390003,-45.816532
-0.379995,-39.137104
-0.369987,-33.453488
-0.359979,-28.455664
-0.349972,-24.068476
-0.339964,-20.235556
-0.329956,-16.900542
-0.319948,-14.035247
-0.30994,-11.545728
-0.299933,-9.431986
-0.289925,-7.637654
-0.279917,-6.116699
-0.269909,-4.842817
-0.259902,-3.772794
-0.249894,-2.879386
-0.239886,-2.109044
-0.229878,-1.455194
-0.21987,-0.888711
-0.209863,-0.40208
-0.199855,0.028183228
-0.189847,0.458165
-0.179839,0.770059
-0.169832,1.116901
-0.159824,1.414704
-0.149816,1.666286
-0.139808,1.883015
-0.129800904,2.0632
-0.11979312,2.206558
-0.109785344,2.311024
-0.09977756,2.432212
-0.089769784,2.557158
-0.079762,2.688679
-0.069754224,2.820201
-0.05974644,2.944207
-0.049738664,3.045667
-0.039730884,3.151824
-0.029723104,3.230737
-0.019715326,3.304013
-0.009707546,3.388563
0.000300233,3.497538
0.010308012,3.667577
0.020315792,3.891163
0.03032357,4.214332
0.040331348,4.65305
0.050339128,5.27496
0.060346908,6.108244
0.070354688,7.295697
0.080362472,8.907778
0.090370248,11.032793
0.100378032,13.786294
0.110385808,17.17204
0.120393584,21.25673
0.13040136,25.916356
0.140409,30.973366
0.150416,36.25302
0.160424,41.410556
0.170432,46.164124
0.18034,49.978256
0.190448,52.86234
0.200455,54.318468
0.210463,54.290288
0.220471,52.946884
0.230479,50.692232
0.240486,48.033612
0.250494,45.403176
0.260502,42.960632
0.27051,40.865676
0.280518,39.071344
0.290525,37.577636
0.300533,36.299996
0.310541,35.210244
0.320549,34.289588
0.330556,33.481672
0.340564,32.692542
0.350572,31.894018
0.36058,31.123676
0.370588,30.47546
0.380595,29.902402
0.390603,29.395104
0.400611,28.934778
0.410619,28.49324
0.420626,28.10807
0.430634,27.751082
0.440642,27.431674
0.45065,27.131052
0.460658,26.868008
0.470665,26.623754
0.480673,26.417078
0.490681,26.247978
0.500689,26.088274
0.510696,25.966144
0.520704,25.862806
0.530712,25.797046
0.54072,25.759468
0.550728,25.684312
0.560735,25.72189
0.570743,25.74068
0.580751,25.806442
0.590759,25.89099
0.600766,26.003724
0.610774,26.135246
0.620782,26.304344
0.63079,26.501626
0.640798,26.745882
0.650805,27.01832
0.660813,27.31894
0.670821,27.675928
0.680829,28.089282
0.690837,28.577792
0.700844,29.13206
0.690837,20.000696
0.680829,15.669873
0.670821,12.823368
0.660813,10.728414
0.650805,9.074999
0.640798,7.750387
0.63079,6.639968
0.620782,5.692072
0.610774,4.879455
0.600766,4.16642
0.590759,3.526661
0.580751,2.968633
0.570743,2.458516
0.560735,2.018858
0.550728,1.597988
0.54072,1.255093
0.530712,0.888711
0.520704,0.568361
0.510696,0.26774
0.500689,-0.020949532
0.490681,-0.280704
0.480673,-0.523362
0.470665,-0.750707
0.460658,-0.952968
0.45065,-1.161242
0.440642,-1.35007
0.430634,-1.539367
0.420626,-1.711003
0.410619,-1.87146
0.400611,-2.020173
0.390603,-2.1842
0.380595,-2.324458
0.370588,-2.472608
0.36058,-2.62104
0.350572,-2.766653
0.340564,-2.928237
0.330556,-3.103912
0.320549,-3.300255
0.310541,-3.521963
0.300533,-3.773734
0.290525,-4.086567
0.280518,-4.450131
0.27051,-4.908578
0.260502,-5.500426
0.250494,-6.267949
0.240486,-7.315426
0.230479,-8.730224
0.220471,-10.60065
0.210463,-13.023469
0.200455,-16.094502
0.190448,-19.845688
0.18034,-24.204694
0.170432,-28.930082
0.160424,-34.223828
0.150416,-39.456516
0.140409,-44.463736
0.13040136,-48.841528
0.120393584,-52.270492
0.110385808,-54.356048
0.100378032,-54.957292
0.090370248,-54.149372
0.080362472,-52.157756
0.070354688,-49.508532
0.060346908,-46.662028
0.050339128,-43.956436
0.040331348,-41.551468
0.03032357,-39.475308
0.020315792,-37.727944
0.010308012,-36.215444
0.000300233,-34.928412
-0.009707546,-33.83866
-0.019715326,-32.918006
-0.029723104,-32.138272
-0.039730884,-31.47127
-0.049738664,-30.898208
-0.05974644,-30.4097
-0.069754224,-29.996346
-0.079762,-29.611176
-0.089769784,-29.244794
-0.09977756,-28.878412
-0.109785344,-28.540212
-0.11979312,-28.25838
-0.129800904,-27.995338
-0.139808,-27.769872
-0.149816,-27.581984
-0.159824,-27.40349
-0.169832,-27.262572
-0.179839,-27.131052
-0.189847,-26.971348
-0.199855,-26.84922
-0.209863,-26.69891
-0.21987,-26.548598
-0.229878,-26.454654
-0.239886,-26.398288
-0.249894,-26.417078
-0.259902,-26.492232
-0.269909,-26.68012
-0.279917,-26.990136
-0.289925,-27.431674
-0.299933,-28.04231
-0.30994,-28.859624
-0.319948,-29.930586
-0.329956,-31.311562
-0.339964,-33.077714
-0.349972,-35.257216
-0.359979,-37.953412
-0.369987,-41.288428
-0.379995,-45.271652
-0.390003,-50.015832
