FileName: Palmsens_0.5mM_CV_20mVpS_E2_scan_08.csv
V,uA
-0.40001,-20.802978
-0.390003,-17.309198
-0.379995,-14.283259
-0.369987,-11.712009
-0.359979,-9.563508
-0.349972,-7.796419
-0.339964,-6.364711
-0.329956,-5.228927
-0.319948,-4.33364
-0.30994,-3.64503
-0.299933,-3.118004
-0.289925,-2.722499
-0.279917,-2.426575
-0.269909,-2.205807
-0.259902,-2.044223
-0.249894,-1.925853
-0.239886,-1.832849
-0.229878,-1.76427
-0.21987,-1.705085
-0.209863,-1.658113
-0.199855,-1.614898
-0.189847,-1.581079
-0.179839,-1.547259
-0.169832,-1.514378
-0.159824,-1.482437
-0.149816,-1.448617
-0.139808,-1.415737
-0.129800904,-1.380038
-0.11979312,-1.346218
-0.109785344,-1.308641
-0.09977756,-1.268245
-0.089769784,-1.229728
-0.079762,-1.189332
-0.069754224,-1.147996
-0.05974644,-1.111922
-0.049738664,-1.069835
-0.039730884,-1.026996
-0.029723104,-0.982843
-0.019715326,-0.937749
-0.009707546,-0.888147
0.000300233,-0.833565
0.010308012,-0.768838
0.020315792,-0.696031
0.03032357,-0.593726
0.040331348,-0.455253
0.050339128,-0.266801
0.060346908,-0.012118788
0.070354688,0.327301
0.080362472,0.76602
0.090370248,1.311647
0.100378032,1.94483
0.110385808,2.623294
0.120393584,3.290861
0.13040136,3.86392
0.140409,4.293244
0.150416,4.548772
0.160424,4.639898
0.170432,4.595745
0.18044,4.462344
0.190448,4.279153
0.200455,4.070597
0.210463,3.86486
0.220471,3.665698
0.230479,3.479689
0.240486,3.312468
0.250494,3.164976
0.260502,3.029696
0.27051,2.908508
0.280518,2.803291
0.290525,2.705589
0.300533,2.617282
0.310541,2.543066
0.320549,2.471668
0.330556,2.409665
0.340564,2.354238
0.350572,2.306327
0.36058,2.259355
0.370588,2.220838
0.380595,2.185139
0.390603,2.152259
0.400611,2.125954
0.410619,2.101529
0.420626,2.078982
0.430634,2.061133
0.440642,2.047981
0.45065,2.034828
0.460658,2.028252
0.470665,2.020737
0.480673,2.018858
0.490681,2.018858
0.500689,2.023555
0.510696,2.03295
0.520704,2.044223
0.530712,2.060193
0.54072,2.081801
0.550728,2.106226
0.560735,2.134409
0.570743,2.16729
0.580751,2.211443
0.590759,2.256537
0.600766,2.311963
0.610774,2.375845
0.620782,2.447243
0.63079,2.528035
0.640798,2.625737
0.650805,2.730954
0.660813,2.85496
0.670821,2.995877
0.680829,3.1584
0.690837,3.339712
0.700844,3.552025
0.690837,2.820201
0.680829,2.357057
0.670821,2.014161
0.660813,1.749238
0.650805,1.536925
0.640798,1.356552
0.63079,1.212818
0.620782,1.089751
0.610774,0.982655
0.600766,0.884859
0.590759,0.804067
0.580751,0.735676
0.570743,0.674142
0.560735,0.619655
0.550728,0.571649
0.54072,0.528529
0.530712,0.489918
0.520704,0.454313
0.510696,0.421902
0.500689,0.393062
0.490681,0.365818
0.480673,0.340735
0.470665,0.31847
0.460658,0.297614
0.45065,0.27798
0.440642,0.260037
0.430634,0.243315
0.420626,0.227156
0.410619,0.212219
0.400611,0.199161
0.390603,0.185727
0.380595,0.17342
0.370588,0.161865
0.36058,0.150216
0.350572,0.1396
0.340564,0.128891288
0.330556,0.117993776
0.320549,0.10747204
0.310541,0.09591692
0.300533,0.084173904
0.290525,0.071021736
0.280518,0.054957292
0.27051,0.036356364
0.260502,0.013434005
0.250494,-0.013527949
0.240486,-0.048099372
0.230479,-0.093380432
0.220471,-0.158295
0.210463,-0.248763
0.200455,-0.374742
0.190448,-0.552297
0.18044,-0.797773
0.170432,-1.127516
0.160424,-1.559096
0.150416,-2.096832
0.140409,-2.73086
0.13040136,-3.419564
0.120393584,-4.102538
0.110385808,-4.708477
0.100378032,-5.182895
0.090370248,-5.47694
0.080362472,-5.607522
0.070354688,-5.59531
0.060346908,-5.481637
0.050339128,-5.311598
0.040331348,-5.115255
0.03032357,-4.909518
0.020315792,-4.710356
0.010308012,-4.530923
0.000300233,-4.361824
-0.009707546,-4.209634
-0.019715326,-4.071536
-0.029723104,-3.955045
-0.039730884,-3.84701
-0.049738664,-3.752126
-0.05974644,-3.667577
-0.069754224,-3.592422
-0.079762,-3.522903
-0.089769784,-3.4609
-0.09977756,-3.403594
-0.109785344,-3.348167
-0.11979312,-3.301195
-0.129800904,-3.254223
-0.139808,-3.211008
-0.149816,-3.165915
-0.159824,-3.134914
-0.169832,-3.102033
-0.179839,-3.087002
-0.189847,-3.249526
-0.199855,-3.132095
-0.209863,-3.024999
-0.21987,-3.013726
-0.229878,-3.027818
-0.239886,-3.058819
-0.249894,-3.119883
-0.259902,-3.215706
-0.269909,-3.350985
-0.279917,-3.551086
-0.289925,-3.824463
-0.299933,-4.202119
-0.30994,-4.714114
-0.319948,-5.39333
-0.329956,-6.26701
-0.339964,-7.37555
-0.349972,-8.737739
-0.359979,-10.402429
-0.369987,-12.412832
-0.379995,-14.81874
-0.390003,-17.669004
