FileName: Palmsens_0.5mM_CV_100mVpS_E2_scan_10.csv
V,uA
-0.40001,-26.991076
-0.390003,-22.80023
-0.379995,-19.277326
-0.369987,-16.242933
-0.359979,-13.65947
-0.349972,-11.451784
-0.339964,-9.61048
-0.329956,-8.079191
-0.319948,-6.826917
-0.30994,-5.808562
-0.299933,-4.999704
-0.289925,-4.346793
-0.279917,-3.822584
-0.269909,-3.399836
-0.259902,-3.044727
-0.249894,-2.763835
-0.239886,-2.525217
-0.229878,-2.349541
-0.21987,-2.190776
-0.209863,-2.061133
-0.199855,-1.954037
-0.189847,-1.859153
-0.179839,-1.786816
-0.169832,-1.726692
-0.159824,-1.674083
-0.149816,-1.62899
-0.139808,-1.577321
-0.129800904,-1.524712
-0.11979312,-1.475861
-0.109785344,-1.421374
-0.09977756,-1.364068
-0.089769784,-1.31052
-0.079762,-1.254153
-0.069754224,-1.196847
-0.05974644,-1.137662
-0.049738664,-1.080357
-0.039730884,-1.012905
-0.029723104,-0.937937
-0.019715326,-0.849818
-0.009707546,-0.744882
0.000300233,-0.618997
0.010308012,-0.187888
0.020315792,0.407999
0.03032357,0.286623
0.040331348,0.525053
0.050339128,0.887489
0.060346908,1.458388
0.070354688,2.268655
0.080362472,3.050364
0.090370248,4.615473
0.100378032,6.140185
0.110385808,7.832118
0.120393584,9.587934
0.13040136,11.262956
0.140409,12.694664
0.150416,13.751535
0.160424,14.351838
0.170432,14.495573
0.18044,14.277622
0.190448,13.821054
0.200455,13.225448
0.210463,12.604478
0.220471,11.991023
0.230479,11.427358
0.240486,10.898454
0.250494,10.445643
0.260502,10.040744
0.27051,9.680938
0.280518,9.39253
0.290525,9.051513
0.300533,8.825108
0.310541,8.489727
0.320549,8.243593
0.330556,8.03034
0.340564,7.843392
0.350572,7.678989
0.36058,7.522103
0.370588,7.394339
0.380595,7.275969
0.390603,7.170752
0.400611,7.082445
0.410619,7.003531
0.420626,6.934013
0.430634,6.873888
0.440642,6.825977
0.45065,6.7884
0.460658,6.752701
0.470665,6.728275
0.480673,6.715123
0.490681,6.701971
0.500689,6.701971
0.510696,6.705729
0.520704,6.721699
0.530712,6.745185
0.54072,6.774308
0.550728,6.812825
0.560735,6.864494
0.570743,6.919921
0.580751,6.979106
0.590759,7.05708
0.600766,7.141629
0.610774,7.247786
0.620782,7.361458
0.63079,7.494859
0.640798,7.642351
0.650805,7.817087
0.660813,8.011551
0.670821,8.23138
0.680829,8.486909
0.690837,8.776256
0.700844,9.111637
0.690837,6.9218
0.680829,5.739983
0.670821,4.902942
0.660813,4.260364
0.650805,3.738035
0.640798,3.30871
0.63079,2.946086
0.620782,2.641707
0.610774,2.374906
0.600766,2.13253
0.590759,1.923035
0.580751,1.736086
0.570743,1.569805
0.560735,1.422313
0.550728,1.283276
0.54072,1.162088
0.530712,1.050294
0.520704,0.947895
0.510696,0.842584
0.500689,0.752492
0.490681,0.673109
0.480673,0.598329
0.470665,0.528153
0.460658,0.46615
0.45065,0.401517
0.440642,0.343177
0.430634,0.289817
0.420626,0.24153
0.410619,0.190988
0.400611,0.14768
0.390603,0.103150608
0.380595,0.060593936
0.370588,0.020855588
0.36058,-0.018413042
0.350572,-0.055708844
0.340564,-0.0914076
0.330556,-0.128515512
0.320549,-0.171166
0.310541,-0.21034
0.300533,-0.259943
0.290525,-0.318658
0.280518,-0.38254
0.27051,-0.455534
0.260502,-0.539333
0.250494,-0.638256
0.240486,-0.759725
0.230479,-0.9106
0.220471,-1.137005
0.210463,-1.44486
0.200455,-1.873245
0.190448,-2.460489
0.18044,-3.048861
0.170432,-4.274456
0.160424,-5.562429
0.150416,-7.08996
0.140409,-8.777196
0.13040136,-10.51798
0.120393584,-12.177033
0.110385808,-13.565526
0.100378032,-14.557576
0.090370248,-15.095876
0.080362472,-15.186061
0.070354688,-14.921139
0.060346908,-14.419478
0.050339128,-13.815417
0.040331348,-13.185992
0.03032357,-12.578174
0.020315792,-12.027661
0.010308012,-11.524121
0.000300233,-11.083523
-0.009707546,-10.696474
-0.019715326,-10.354518
-0.029723104,-10.057654
-0.039730884,-9.804945
-0.049738664,-9.580418
-0.05974644,-9.382196
-0.069754224,-9.222491
-0.079762,-9.07218
-0.089769784,-8.937841
-0.09977756,-8.812895
-0.109785344,-8.712374
-0.11979312,-8.651311
-0.129800904,-8.654129
-0.139808,-8.6701
-0.149816,-8.594945
-0.159824,-8.500061
-0.169832,-8.608097
-0.179839,-8.541396
-0.189847,-8.765922
-0.199855,-8.615612
-0.209863,-8.48503
-0.21987,-8.138376
-0.229878,-8.007794
-0.239886,-7.991823
-0.249894,-8.026582
-0.259902,-8.099858
-0.269909,-8.213532
-0.279917,-8.394843
-0.289925,-8.658827
-0.299933,-9.023329
-0.30994,-9.517475
-0.319948,-10.154416
-0.329956,-11.019641
-0.339964,-12.122545
-0.349972,-13.564587
-0.359979,-15.302552
-0.369987,-17.461386
-0.379995,-20.082428
-0.390003,-23.1854
