FileName: Palmsens_0.5mM_CV_200mVpS_E1_scan_03.csv
V,uA
-0.40001,-49.3958
-0.390003,-42.3406
-0.379995,-36.42212
-0.369987,-31.142466
-0.359979,-26.501626
-0.349972,-22.443244
-0.339964,-18.957916
-0.329956,-15.970494
-0.319948,-13.452793
-0.30994,-11.329657
-0.299933,-9.591691
-0.289925,-8.154346
-0.279917,-6.968772
-0.269909,-6.026513
-0.259902,-5.261808
-0.249894,-4.642716
-0.239886,-4.11569
-0.229878,-3.681668
-0.21987,-3.313408
-0.209863,-2.997755
-0.199855,-2.726257
-0.189847,-2.495155
-0.179839,-2.312903
-0.169832,-2.136288
-0.159824,-1.997251
-0.149816,-1.891094
-0.139808,-1.799029
-0.129800904,-1.731389
-0.11979312,-1.653415
-0.109785344,-1.5792
-0.09977756,-1.51062
-0.089769784,-1.428889
-0.079762,-1.337763
-0.069754224,-1.244759
-0.05974644,-1.157391
-0.049738664,-1.069083
-0.039730884,-0.980776
-0.029723104,-0.876028
-0.019715326,-0.776541
-0.009707546,-0.664654
0.000300233,-0.533884
0.010308012,-0.368448
0.020315792,-0.164965
0.03032357,0.09281676
0.040331348,0.436558
0.050339128,0.901111
0.060346908,1.523867
0.070354688,2.384395
0.080362472,3.052431
0.090370248,5.046676
0.100378032,7.030775
0.110385808,9.502444
0.120393584,12.469199
0.13040136,15.849307
0.140409,19.45582
0.150416,23.067972
0.160424,26.387016
0.170432,29.13206
0.18034,30.982758
0.190448,31.987962
0.200455,31.997354
0.210463,31.227012
0.220471,29.986954
0.230479,28.549608
0.240486,27.112262
0.250494,25.750074
0.260502,24.510012
0.27051,23.439048
0.280518,22.48082
0.290525,21.635322
0.300533,20.88377
0.310541,20.207372
0.320549,19.596736
0.330556,18.995494
0.340564,18.403646
0.350572,17.886954
0.36058,17.417234
0.370588,17.00388
0.380595,16.628104
0.390603,16.289905
0.400611,15.989284
0.410619,15.698057
0.420626,15.444408
0.430634,15.228336
0.440642,15.021659
0.45065,14.85256
0.460658,14.702249
0.470665,14.570728
0.480673,14.457995
0.490681,14.373445
0.500689,14.307684
0.510696,14.251318
0.520704,14.204345
0.530712,14.194951
0.54072,14.185557
0.550728,14.185557
0.560735,14.223135
0.570743,14.270106
0.580751,14.335867
0.590759,14.420418
0.600766,14.523755
0.610774,14.645883
0.620782,14.796194
0.63079,14.965293
0.640798,15.162575
0.650805,15.388041
0.660813,15.64169
0.670821,15.951705
0.680829,16.289905
0.690837,16.703259
0.700844,17.172978
0.690837,12.588507
0.680829,10.296272
0.670821,8.774378
0.660813,7.618865
0.650805,6.705729
0.640798,5.9476
0.63079,5.315356
0.620782,4.77048
0.610774,4.307336
0.600766,3.894922
0.590759,3.529479
0.580751,3.210069
0.570743,2.915085
0.560735,2.65392
0.550728,2.410605
0.54072,2.211443
0.530712,1.997251
0.520704,1.81312
0.510696,1.642142
0.500689,1.473043
0.490681,1.332127
0.480673,1.187453
0.470665,1.059689
0.460658,0.943198
0.45065,0.827647
0.440642,0.724872
0.430634,0.616836
0.420626,0.517913
0.410619,0.425378
0.400611,0.337447
0.390603,0.251394
0.380595,0.163744
0.370588,0.07985248
0.36058,-0.003381987
0.350572,-0.08079192
0.340564,-0.17342
0.330556,-0.273471
0.320549,-0.381788
0.310541,-0.512371
0.300533,-0.656293
0.290525,-0.829808
0.280518,-1.035169
0.27051,-1.281679
0.260502,-1.599586
0.250494,-2.021676
0.240486,-2.602157
0.230479,-3.414867
0.220471,-4.520589
0.210463,-6.007724
0.200455,-7.953306
0.190448,-10.414642
0.18034,-13.367304
0.170432,-16.629042
0.160424,-20.22616
0.150416,-23.768794
0.140409,-27.025836
0.13040136,-29.695726
0.120393584,-31.480664
0.110385808,-32.269796
0.100378032,-32.081904
0.090370248,-31.15186
0.080362472,-29.77088
0.070354688,-28.239592
0.060346908,-26.69891
0.050339128,-25.280354
0.040331348,-24.021504
0.03032357,-22.922358
0.020315792,-21.954734
0.010308012,-21.11863
0.000300233,-20.395262
-0.009707546,-19.77523
-0.019715326,-19.239748
-0.029723104,-18.77003
-0.039730884,-18.366068
-0.049738664,-18.018476
-0.05974644,-17.689672
-0.069754224,-17.398444
-0.079762,-17.135402
-0.089769784,-16.872358
-0.09977756,-16.646892
-0.109785344,-16.43082
-0.11979312,-16.252326
-0.129800904,-16.111411
-0.139808,-15.951705
-0.149816,-15.829579
-0.159824,-15.707452
-0.169832,-15.604113
-0.179839,-15.481986
-0.189847,-15.350464
-0.199855,-15.25652
-0.209863,-15.17197
-0.21987,-15.124998
-0.229878,-15.124998
-0.239886,-15.181364
-0.249894,-15.284702
-0.259902,-15.472591
-0.269909,-15.773212
-0.279917,-16.195961
-0.289925,-16.769019
-0.299933,-17.548756
-0.30994,-18.553956
-0.319948,-19.850384
-0.329956,-21.494408
-0.339964,-23.579966
-0.349972,-26.163428
-0.359979,-29.329342
-0.369987,-33.18105
-0.379995,-37.784312
-0.390003,-43.14852
