FileName: Palmsens_0.5mM_CV_50mVpS_E5_scan_05.csv
V,uA
-0.40001,-33.228024
-0.390003,-27.779266
-0.379995,-22.978724
-0.369987,-18.83579
-0.359979,-15.284702
-0.349972,-12.306675
-0.339964,-9.845341
-0.329956,-7.844331
-0.319948,-6.256676
-0.30994,-4.993128
-0.299933,-4.019867
-0.289925,-3.268314
-0.279917,-2.689619
-0.269909,-2.2509
-0.259902,-1.912701
-0.249894,-1.656234
-0.239886,-1.458951
-0.229878,-1.299246
-0.21987,-1.172422
-0.209863,-1.061568
-0.199855,-0.971381
-0.189847,-0.898387
-0.179839,-0.810079
-0.169832,-0.720739
-0.159824,-0.630176
-0.149816,-0.535387
-0.139808,-0.43684
-0.129800904,-0.33585
-0.11979312,-0.233826
-0.109785344,-0.131615664
-0.09977756,-0.031471272
-0.089769784,0.068391296
-0.079762,0.168159
-0.069754224,0.265861
-0.05974644,0.359899
-0.049738664,0.449616
-0.039730884,0.534917
-0.029723104,0.618903
-0.019715326,0.696501
-0.009707546,0.772502
0.000300233,0.843148
0.010308012,0.911727
0.020315792,0.983876
0.03032357,1.065513
0.040331348,1.169603
0.050339128,1.30028
0.060346908,1.475579
0.070354688,1.711849
0.080362472,2.034453
0.090370248,2.469226
0.100378032,3.062577
0.110385808,3.802856
0.120393584,4.716932
0.13040136,5.767227
0.140409,6.879525
0.150416,7.944851
0.160424,8.842957
0.170432,9.485535
0.18044,9.822793
0.190448,9.874463
0.200455,9.702545
0.210463,9.384075
0.220471,8.998904
0.230479,8.587429
0.240486,8.192863
0.250494,7.820845
0.260502,7.487343
0.27051,7.197056
0.280518,6.939649
0.290525,6.717002
0.300533,6.526295
0.310541,6.360954
0.320549,6.221917
0.330556,6.102607
0.340564,6.001148
0.350572,5.920356
0.36058,5.848958
0.370588,5.79635
0.380595,5.755015
0.390603,5.720255
0.400611,5.697709
0.410619,5.686435
0.420626,5.687375
0.430634,5.700527
0.440642,5.727771
0.45065,5.767227
0.460658,5.819836
0.470665,5.880899
0.480673,5.936326
0.490681,5.989875
0.500689,6.039665
0.510696,6.101668
0.520704,6.177763
0.530712,6.272647
0.54072,6.389137
0.550728,6.519719
0.560735,6.666272
0.570743,6.831614
0.580751,7.013865
0.590759,7.217724
0.600766,7.444129
0.610774,7.693081
0.620782,7.9627
0.63079,8.268019
0.640798,8.599641
0.650805,8.968842
0.660813,9.363407
0.670821,9.803066
0.680829,10.285938
0.690837,10.816722
0.700844,11.394478
0.690837,9.385954
0.680829,8.075433
0.670821,7.07211
0.660813,6.259494
0.650805,5.582157
0.640798,5.00628
0.63079,4.514952
0.620782,4.087507
0.610774,3.719246
0.600766,3.390442
0.590759,3.102033
0.580751,2.843687
0.570743,2.615403
0.560735,2.414363
0.550728,2.233051
0.54072,2.067709
0.530712,1.91552
0.520704,1.781179
0.510696,1.655294
0.500689,1.539743
0.490681,1.432647
0.480673,1.330248
0.470665,1.238183
0.460658,1.144239
0.45065,1.065325
0.440642,0.994867
0.430634,0.919524
0.420626,0.864285
0.410619,0.813649
0.400611,0.767147
0.390603,0.722148
0.380595,0.679215
0.370588,0.638819
0.36058,0.599363
0.350572,0.562161
0.340564,0.525053
0.330556,0.489072
0.320549,0.450743
0.310541,0.410159
0.300533,0.366569
0.290525,0.318282
0.280518,0.261916
0.27051,0.192303
0.260502,0.103996104
0.250494,-0.011649067
0.240486,-0.167878
0.230479,-0.382728
0.220471,-0.680343
0.210463,-1.083739
0.200455,-1.622884
0.190448,-2.330564
0.18044,-3.049237
0.170432,-4.235938
0.160424,-5.37548
0.150416,-6.512204
0.140409,-7.535255
0.13040136,-8.339417
0.120393584,-8.851411
0.110385808,-9.060907
0.100378032,-9.014875
0.090370248,-8.794106
0.080362472,-8.469998
0.070354688,-8.095162
0.060346908,-7.716567
0.050339128,-7.354882
0.040331348,-7.016684
0.03032357,-6.714183
0.020315792,-6.442685
0.010308012,-6.201249
0.000300233,-5.985178
-0.009707546,-5.790713
-0.019715326,-5.623493
-0.029723104,-5.475061
-0.039730884,-5.340721
-0.049738664,-5.22423
-0.05974644,-5.118074
-0.069754224,-5.02413
-0.079762,-4.946156
-0.089769784,-4.873819
-0.09977756,-4.819331
-0.109785344,-4.763904
-0.11979312,-4.726327
-0.129800904,-4.695325
-0.139808,-4.668081
-0.149816,-4.644595
-0.159824,-4.62017
-0.169832,-4.601381
-0.179839,-4.577895
-0.189847,-4.557227
-0.199855,-4.541257
-0.209863,-4.532802
-0.21987,-4.538439
-0.229878,-4.557227
-0.239886,-4.604199
-0.249894,-4.687809
-0.259902,-4.820271
-0.269909,-5.026008
-0.279917,-5.32475
-0.289925,-5.755954
-0.299933,-6.354378
-0.30994,-7.167933
-0.319948,-8.263322
-0.329956,-9.685635
-0.339964,-11.505332
-0.349972,-13.768446
-0.359979,-16.529462
-0.369987,-19.82408
-0.379995,-23.697396
-0.390003,-28.17759
