FileName: Palmsens_0.5mM_CV_50mVpS_E4_scan_01.csv
V,uA
-0.40001,-37.160528
-0.390003,-25.879652
-0.379995,-20.855398
-0.369987,-17.285712
-0.359979,-14.307684
-0.349972,-11.902716
-0.339964,-9.939284
-0.329956,-8.351629
-0.319948,-7.05614
-0.30994,-6.036847
-0.299933,-5.232685
-0.289925,-4.582592
-0.279917,-4.076233
-0.269909,-3.670395
-0.259902,-3.34347
-0.249894,-3.078547
-0.239886,-2.866234
-0.229878,-2.692437
-0.21987,-2.547763
-0.209863,-2.427515
-0.199855,-2.321358
-0.189847,-2.226474
-0.179839,-2.144743
-0.169832,-2.075224
-0.159824,-2.005706
-0.149816,-1.944642
-0.139808,-1.882639
-0.129800904,-1.824394
-0.11979312,-1.766148
-0.109785344,-1.7126
-0.09977756,-1.657173
-0.089769784,-1.600807
-0.079762,-1.537864
-0.069754224,-1.476801
-0.05974644,-1.403524
-0.049738664,-1.32649
-0.039730884,-1.24194
-0.029723104,-1.154572
-0.019715326,-1.093509
-0.009707546,-1.09163
0.000300233,-1.068426
0.010308012,-0.991485
0.020315792,-0.868888
0.03032357,-0.703829
0.040331348,-0.48306
0.050339128,-0.18366
0.060346908,0.219547
0.070354688,0.752586
0.080362472,1.44749
0.090370248,2.308112
0.100378032,3.051491
0.110385808,4.441676
0.120393584,5.573702
0.13040136,6.610845
0.140409,7.44225
0.150416,7.992763
0.160424,8.248291
0.170432,8.254866
0.18044,8.072615
0.190448,7.77857
0.200455,7.434735
0.210463,7.077747
0.220471,6.731094
0.230479,6.407926
0.240486,6.117639
0.250494,5.860232
0.260502,5.62819
0.27051,5.42621
0.280518,5.244898
0.290525,5.081436
0.300533,4.935822
0.310541,4.80524
0.320549,4.692507
0.330556,4.590108
0.340564,4.500861
0.350572,4.421948
0.36058,4.354308
0.370588,4.294184
0.380595,4.243454
0.390603,4.1993
0.400611,4.160783
0.410619,4.126024
0.420626,4.09878
0.430634,4.078112
0.440642,4.060263
0.45065,4.04805
0.460658,4.041474
0.470665,4.033959
0.480673,4.035838
0.490681,4.045232
0.500689,4.059324
0.510696,4.075294
0.520704,4.095022
0.530712,4.124145
0.54072,4.156086
0.550728,4.197421
0.560735,4.245333
0.570743,4.292305
0.580751,4.35055
0.590759,4.413493
0.600766,4.486769
0.610774,4.573198
0.620782,4.665263
0.63079,4.775178
0.640798,4.898244
0.650805,5.037282
0.660813,5.189471
0.670821,5.362328
0.680829,5.562429
0.690837,5.785076
0.700844,6.042483
0.690837,4.813695
0.680829,4.082809
0.670821,3.552025
0.660813,3.139611
0.650805,2.808928
0.640798,2.532732
0.63079,2.30163
0.620782,2.106226
0.610774,1.937127
0.600766,1.786816
0.590759,1.658113
0.580751,1.542561
0.570743,1.440162
0.560735,1.351855
0.550728,1.269184
0.54072,1.195908
0.530712,1.126389
0.520704,1.062507
0.510696,1.00351
0.500689,0.951371
0.490681,0.902332
0.480673,0.857145
0.470665,0.815528
0.460658,0.777105
0.45065,0.740091
0.440642,0.706365
0.430634,0.67433
0.420626,0.644174
0.410619,0.614958
0.400611,0.586868
0.390603,0.56047
0.380595,0.536232
0.370588,0.512934
0.36058,0.4902
0.350572,0.468593
0.340564,0.445952
0.330556,0.425472
0.320549,0.402738
0.310541,0.380003
0.300533,0.354451
0.290525,0.322134
0.280518,0.288596
0.27051,0.247824
0.260502,0.202073
0.250494,0.147304
0.240486,0.078255424
0.230479,-0.013997669
0.220471,-0.138943
0.210463,-0.315746
0.200455,-0.561128
0.190448,-0.903836
0.18044,-1.369329
0.170432,-1.987387
0.160424,-2.781778
0.150416,-3.738035
0.140409,-4.824968
0.13040136,-5.968267
0.120393584,-7.052382
0.110385808,-7.964579
0.100378032,-8.616552
0.090370248,-8.967902
0.080362472,-9.043057
0.070354688,-8.903081
0.060346908,-8.625946
0.050339128,-8.277414
0.040331348,-7.906334
0.03032357,-7.54371
0.020315792,-7.202693
0.010308012,-6.889859
0.000300233,-6.611784
-0.009707546,-6.360954
-0.019715326,-6.142064
-0.029723104,-5.950418
-0.039730884,-5.781319
-0.049738664,-5.636645
-0.05974644,-5.505123
-0.069754224,-5.39239
-0.079762,-5.286233
-0.089769784,-5.192289
-0.09977756,-5.1068
-0.109785344,-5.027887
-0.11979312,-4.957429
-0.129800904,-4.895426
-0.139808,-4.835302
-0.149816,-4.778935
-0.159824,-4.722569
-0.169832,-4.672779
-0.179839,-4.630504
-0.189847,-4.591986
-0.199855,-4.560045
-0.209863,-4.53656
-0.21987,-4.526226
-0.229878,-4.530923
-0.239886,-4.558167
-0.249894,-4.612654
-0.259902,-4.70472
-0.269909,-4.844696
-0.279917,-5.044797
-0.289925,-5.333205
-0.299933,-5.727771
-0.30994,-6.247282
-0.319948,-6.948105
-0.329956,-7.864999
-0.339964,-9.053392
-0.349972,-10.538647
-0.359979,-12.34989
-0.369987,-14.537847
-0.379995,-17.126006
-0.390003,-20.164158
